text,sentiment
"@TiaEuge2011 siempre me gusta leer e informarme, por supuesto. De hecho no es q desconozca el tema, pero x supuesto. Gracias.",NEU
@Pattvh_ no porque no los tienes activados a todos ,NEU
Pensar en esa posibilidad nada mas me parte al medio y no quiero saber si llega a ser asi como me puedo llegar a poner,N
"Me siento tan sola por las noches, que duermo con Pariss en la cama de mi hermano",N
Tengo un buen de ganas de ir al cine pero soy tan flojo,N
@ekallestad qué bien suena una nórdica hablando en argento,P
Desde hoy haré mejor las cosas,NEU
@FilarmonicaCR ¡Gracias! P.D. Sigan adelante con sus maravillosos trabajos. Quizá algún día un tributo a Soda Stereo jeje,P
"Que madre con el @valenciacf, increíble como unos platudos de Singapur, Jorge Mendes y el otro representante se pasearon en mi Valencia",N
"Ahora que estoy en Madrid casi no puedo hacer fotos chachis, solo a mi careto y no ",N
"@arguedasortiz Yo pago el de La Nación y El Financiero juntos, que es un poquitín menos de los ¢6.000",NEU
Ese momento en que tienes que decidir algo ya y no tener una idea que es mejor,N
@EntelPeru ningún inconveniente. Excelente servicio! 4G al máximo... Felices fiestas navideñas,P
@The_SoulOfLion Hoy no esta juaneco creo,NEU
"@cornejorugel31 ya me imagino su calor que debe estar haciendo allá, ya me imagino negra",NEU
"Ayer descubrí que no soy amargada, en realidad soy preocupada.",NEU
"@Lidi_Baeza_T ay noooo una vez más sin mí, todo el corazón roto",N
"nos subtitulos de Bojack horseman tan hablando de El Pais, El Mundo, El Mundo Today y Alaska y Mario y ye terrible ",N
@ColifaBack @crisacmol @UrtubeyJM @JCanoOK esta ocupado con su flamante casamiento,NEU
@andresajeno pero dígalo bonito. Ni regañe.,NEU
Como siempre mi tortilla triunfa mas que otros platos #playa… https://t.co/C60TC2teqV,P
"Cuando estas bien con DIOS el enemigo te pone incapie en el camino, pero yo no tengo miedo por que mi FÉ esta en DIOS.",P
¿Alguien de buen corazón que quiera hacerse el desayuno?,NEU
"Es taaaaaan triste que teoría de juegos este en mi plan de estudios en la UAM, pero no en el campus al que voy a licitar en España.",N
Sospechosa tarde navideña de octubre... #grinch,N
@oskiblasco te juro que cuando el que ganó el pantin classic tiro la gorra y yo salte a por ella me calleron 2 encima y me aplastaron  JAJ,N
"@eenriquelopez era por troleaer, usar store data  valdría auqn tampoco sería preciso. #troll",NEU
Se fue Charlotte no miro mas ese programa era por la única que miraba showmatch,N
no puedo entrar a terra,N
"@tuamigatuitera pues ya ni nos hablas y si iré, iré como el 20 o algo así de enero!",NEU
Ayer fui a @subwaycr y aún no estaban listos para recibir donaciones de puntos,N
Cuando uno está drenado uno anda todo cansado,N
"Y tan amargado, porque no me lo chupan ",N
"PONTE BONITA 5 DE ENERO .. No es Twitter, algo está mal con el ht o se hizo spam, ya fue",N
"@cuervotinelli Papá me llamas ?? 095327750 ... No me siento muy bien ahora , toy como triste...",N
"@PALMERPATO Que lindo ""mundo""ése entre la profe de teatroa los 22,23,aue lindo....""nostalgias""",P
vos tampoco des fav que no me tenes contento,N
@KatiaPalmaM Ricardo Arjona es increíble Katii me alegras las noches gracias por tu buen humor tkm,P
Mi hermana me dice que soy adoptda,NEU
@veronicacriado gracias a vos por la buena onda y por sumarte hasta con GIFs a la iniciativa.,P
esos GG me hicieron muy feliz MUCHISIMAS GRACIAS A TODOS!!!,P
Direectv y otros momentos lindos,P
@Tribuna_I Apenas inició el torneo y ya están diciendo si YA VA LA BUENA para @Chivas Hay equipos mejores que el Rebaño,NEU
@PalacioYazmina siiii ayer a las 23 en vtv.. Y bueno yo tampoco me vi,NEU
"Voy a sentar a mi sobrina en el médico y me dicen uno súper mal ""está ocupado"" y le digo yo, pues se desocupa para la niña ",N
@giuuu_r3 jajajaja con la casa vomitada,N
Me voy a despejarme un poquito por ahi ,NEU
Yo sabía que la #SuperLuna traería efectos negativos #supermoonfail,N
@xCharliexEdgex eres un carca tio ,N
"Gracias a toda la gente que dio RT a mi mensaje de buscar clan. He conseguido ser suplente adc en DragonsZGaminG,con ganas ",P
@gabrielselva_cr pura vida. Ya llamé pero fue como no haber llamado.,N
Hola me complacerían con #ParaOlvidarte de @MauYRicky por faaaaa Saludos desde Liberia @azul999fm,NEU
"@DiegoPajaron @miguel_prat dicen que tira pa, san Mateo ahora Jaaja ",NEU
"Flor de periodista, re buen pibe, se lo va a extrañar mucho. Adiós Fede, hoy me tomo unas por vos!",P
@JerkfulBoy y en pc? ni en lo más común estás así ni chiste,N
@DanCampos jajajaja como buen republicano,NEU
"Amiguitos, yo siempre hablo/escribo de la misma forma, soy bastante cariñoso ... no te estoy gileando, ni quiero algo contigo, sí?",NEU
Toda mi familia va a estar dormida en mi graduación,N
@Paloma_cv12 el club de la comedia se ha quedado demasiado grande #monologuista Jaja ,NEU
"@tonioguzmanf Sorry, creo que no a todos nos gusta su sabor Cocido y con sal no está tan mal!",NEU
Otra navidad más sin ti mamita maria,NEU
Como me encantaria ir a abrazarla a mi amigaa ahora mismo y decirle que todo va a estar bien,P
@Iluminaughty_ @Spiegel_Spike_ pues me da igual  yo escribo lo que pienso ^^ y cuando lo pienso ajajaj si es que lo pienso ,NEU
Alguien quiere hablar conmigo por ft de audio ?? estoy en la escuela ya acabe todo y estoy muuuuuy aburrida,N
"Estás haciendo MUY feliz a todo mi tl,yo también quiero que me sigas  @BlasAuryn",P
gracioso bc en la película de Nunca apagues la luz utilizan luz negra y hoy he llegado a casa y han puesto uno en el baño ,P
@VictorinoSv yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.,NEU
@MaryMatamoros Éxitos y buena vibra en el recital!,P
"Al callejerito Hércules le han medio destrozado el ojo derecho Ptm!!! Quien ha sido!!! Maldición, quiero matar!!!",N
El amor no dura para siempre,N
@lulurowell @isgra3111 @diegodelacurva ¿Que hablaste de Pepe Batlle? Que fundó empresas públicas que tu FA FUNDIÓ jajaja,N
@ilazo @lorenadcw no tengo catálogo de modelos de polvos azules amiga,NEU
@dnapa estoy tomándome un jarro REPLETO de eso,NEU
"me gustaría q acá hubiese fav y corazón, así podría usar el ️ pura y exclusivamente cuando ponen foto de comida",P
@MrcdsEatWorld Creí que era el Almost Blue de Chet Baker. Qué luzfloridecepción contigo,N
"@msieur_avila repito, me casaré con un inglés mas no con un millonario. Es más, tú @_alexkun serás el padrino del buffet",NEU
@gbernucci es correcto algo pasa,NEU
"Pacífico (cerveza) Mariscos Gustavo Cerati de Fondo *no es la Paz BJS, son las playas de los Reyes la Paz, de este hermoso estado de MX",P
@toNi_end seria mejor que dejasen de emitir esa basura ya  hay que evolucionar para bien y eso,N
"@esquinabaja si pues, lo publica en su muro sin tu tag e igual todos tus conocidos verán esa foto. jaja ya fue! o tierra tragame!",NEU
"@claudiacisneros ...nada queda de ese Canal N que informaba la verdad cuando todos los medios estaban vendidos, que pena",N
@nubecina @grassengel pero no están en el cantón central de SJO,NEU
Quiero comer algo rico pero no hay con quien salir #foreveralone,NEU
@Pedroner Pues deja de hacer en pervertido y de viciar y haz algo por tu vida ,N
Primer día de la operación bikini 2017 superado.. I can!  #altafitdonosti #objetivospartan2017,P
@MaviTalano @AlfredoSranko Pero por supuesto que no! idem yo,NEU
"Soy una anticuada, pero cómo me duele ver o escuchar a gente querida hasta el rabo",N
@grazianopascale @Arq_fmartinez el nivel de delirio en los dirigentes es preocupante por decirlo sutilmente.,N
mi última noche en tarapoto la he pasado hermoso estos días y en verdad no quiero irme,P
@ohlalonde ni modo a hacer nuevos amigos,N
la vida me tiene muy confundida ,N
"@JulyyH18 Bye amigaa pásala bonito y aprende mucho para que de ahí me enseñes jajajaja, espero verte prontito",NEU
"Empieza la semana con la ilusión de saber que va a ser mágica, llena de momentos felices, sonrisas, miradas y mucho amor. Que así sea",NEU
Bebé! Se me apago el cel y no me quedo registrado el número @neo_gonzalez14,NEU
4:18 AM. Que gran dilema. ¿Despertar a mamá para que me baje a abrirme o dejar que siga durmiendo? Pd. Venga saliendo del trabajo,NEU
"Ya se porque me va mal en el amor, todo fue por no darle pelota a mi compañera que estuvo enamorada de mi desde primer grado hasta octavo",N
"Csmre, es porque no me puse el puto calzón amarillo...¿verdá?",N
"#PapáNoelYoQuiero que regrese, pasar los ciclos, y lo más importante, dinero pls ya mucho me enseñas la humildad",NEU
"@diegodelacurva , es cierto eso? No seas malo, aportas mucho al programa, se te va a extrañar de verdad",NEU
@saywhatmini Hermosa verdad? ️ Me toca quitarlas porque no puedo mostrar caras,NEU
"@ron_quintanilla @belecastillo jajajaja cual domingo ohhh, estos últimos días me han elotado",P
"@congresoperu @LuzSalgado_R Canastas de 920 soles para todo el Perú, eso serio bueno",NEU
"Como cuando duermo de día y de noche ando bien pilas, esto es fantástico",N
@avion1976 Sii es cierto Ya están cerrados los fichajes,NEU
Era más grande de lo que parece. ,NEU
"@SoofRawr + ni el de al lado, la ""manita"" que usas para que se vea como más negro ",NEU
"@XulioePunto Pues escapó.. Y no lo dimos encontrado, estuvimos al menos 5 personas buscando y nada ",N
"siempre he sido honesta, clara, sin pelos en la lengua, nonpuedo estar más orgullosa de lo que soy y de la persona en la que me convertí ",P
Primera vez en 5 años que no te doy mis mejores Deseos,N
@khareniafdz busco a Rodrigo en donde lo tienes ya lo extraño,N
Hoy es un día especial. Feliz 11S. ,P
Pero si eres mi pelado  @Slammactivao,NEU
@NachoMarchal y que lo digas. Un día ves una meta inalcanzable y al poco estás luchando por la siguiente ,P
@Abby_Maff Jajajajajaja no es cierto no se que seria de mi vida sin esas cosas (mensajes),P
"@JordiWild Primero los XV de Ruby ahora Tongo, jaja Giorgio de a pocos vas conociendo Latinoamerica ... aunque no la mejor cara",NEU
Quiero esta figura de Madison  ojalá que la próxima en salir sea Alicia https://t.co/dTnJsrR8to,P
me siento una esclava hebrea siempre sufriendo,N
@BreNdiiuXx @BaldiHotSpring1 ya se no quería salirme de las aguas termales mañana voy a Monteverde a ver que tal,P
@sermex2006 ¡Hola! Hay más criterios que el puntaje únicamente Eran 10 preseleccionados para votar entre el público. Saludos!,NEU
No sé ni qué leer para tratar de entender lo que va a pasar. Todas mis fuentes usuales fallaron,N
@almudenadiazact hombre no le pidas una resolución HD a mi pulso viejuno y con la cámara del movil  Pero es pequeñita y chula ,NEU
@camilacabello97 siempre junto a ti espero verte en peru denuevo como solista,P
@natsumifs Buena Nats ! Yo llevo casi año y medio sin fumar y fue la mejor decisión,NEU
@BarbAdicto que feo tener que soportarlo por miedo a estar sólo,N
"En situaciones en las que no sepas que hacer, sumérgete en ti y sólo así podrás escuchar lo que tú alma y tu corazón tienen que decir",N
@unaese esperate que haga caja y te visito tengo planeado que mi 2017 sea un año bien viajero!,NEU
"Hoy tenemos la sección ""De su propia voz"" y es por parte del grupo @limite21 ¿Qué nos contarán? Descubrílo en…",NEU
@MsVelouria21 Pero pero porque eres muy guapa ,P
@mexicanfoodporn y ustedes comieron doble ronda,NEU
"@corosenlamosta bueno... vos lo escribiste, yo lo leí. Me hizo acordar a cosas, mala mía",N
@Lahierritos pues sabran més q jo *curso CCC de mirones y mironas ,N
Que dizque el debut de CM Punk en la UFC fue tan corto que puede entrar en un vídeo de Instagram. @Sweats_me debe estar muy triste. ,N
Hola doc @AlbertoMunoz alguna recomendación para hospedarme en SFO o LA?? Si tiene un contacto mucho mejor gracias,NEU
Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que ,N
"Con lo cual he abierto todas las ventanas y he conectado el móvil a los altavoces, a ver si ahora suena mejor ",P
@MathiasBrivio que espanto! Algo más debe tener esa Agua estoy segura,N
Este año el Madrid hará triplete y si lo hace me rapo al cero  grabad el mensaje jejej #ChiringuitoPiqué,P
@daviiidez Felicidades!! Yo ni esperanza de ser tío tengo Lo mas cercano es la hija de mi prima!!,P
@Cochy_Tj llena de bendiciones jaja,P
"@porlagoma bueh, recién entrando a twitter y me puse a verlos.... YA ME TERMINÉ DE DESPERTAR"", fuerte, el de GiancarloStanton ufff",NEU
@funfillegamer Soy muy malo funfi me da pena y todo,N
"@ad_springall aaaaajajajajajajajajaj pues me lo rompió, y yo diciéndote hace una semana era mi todo hahaha",N
@titabobra A mí jajaja y veame aquí con los ojos pelados,NEU
"@Swareles, ¡muchas gracias, Carla! De momento han caído tres, así que no empieza mal el día ",P
@Efrainpuntocom sígueme por ig por allá estoy más activa que aqui,NEU
@FabianImaz es solo para estresar a @kzfabi @NETConfUY,N
"O sea, cuando ando en malos pasos, me sale una persona súper bien ... ya no sé qué hacer con los 2. Llevame Diosito Jajaja",NEU
Lo que me recuerda que @edvergaray me criticará de seguro,NEU
"@pmklose Le conocí en 2011, me pareció inteligente, respetuoso y respetable, pero combativo, si... ",P
"Hoy Marihana probó: carnitas, nieve de Patz, raíz de chayote, changungas, sopa tarasca, mole, enchiladas, natilla... espero no se enferme",NEU
"Primero quiero formar un equipo inicial: Lurantis, Primarina, Mimikyu, Salamence, Krookodile, Sylveon. Que mal que no está Mawile",N
@AngryCharlio ostia... jugaba a uno de los primeros en la SNES en japonés!! Y lo jodido es que lo acabé  Me encantaban estos juegos!,P
Cada dia se acerca mas la navidad agamos que todos los niños tengan un motivo x cual sonreir invitalo a tu casa*-*buenos dias!!!!,NEU
"@pakechii nop era como payaso de rodeo? Esa si me la sé, bueno no",NEU
Es turbo jodido no tener dinero para pagar academias de baile,N
@HuaweiMobilePe porque mi equipo G8 se calienta demasiado y la bateria se baja rápido,N
"@angeleta1973 @elespanolcom No he visto su DNI o Pasaporte pero presume de serlo aunque es muy,demasiado,peculiar y poco caritativa   ",N
Lo malo de ser flaco es que no puedo ir todos los días al gym.,N
@AgnesFL1984 Pues tuvo que ser al ponerme el pijama pq últimamente uso vestidos largos. Tengo un ronchón considerable ,N
"@Ronan_Coke @angelesuc1 @josecg96 @Airatarra @andarellabcn Muy triste, pero no olvidemos la inestimable colaboración del estado en ello  ",N
@ahoraonuncaaaaa no hay peor empresa que aquella que no se hace,NEU
"@NereeSantome Nope, es respingona  De chiquitin el bullying con eso fue real.  Para bonita ya estás tú Nere ~",NEU
gracias a #RevistaShopNews por el permanente apoyo a nuestro programa de #TV,P
El bloqueo -en vez del mute- es en realidad una medida para reducir el ridículo para los que no saben que existe el screenshot ,NEU
Los globos verdes se re pierden con el mosaico ese,N
"@jcpasar me inculcó que por muy difícil que sea, al toro se le toma por los cuernos. Y aquí voy, a cerrar un círculo más",NEU
Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…,N
@MemoArvl JAJAJAJAJAJA por qué eres así? de huevos que la termino mañana.,N
@clauu_ruiz14 jajajaja te contestaste tú sola hahaha pero sí tienes razón,P
@Laux_ @YellowMellowMG Y es una de las ciudades mas bonitas de nuestro pais,P
@aleteknicolor no te ereses tan feo de @alain_rincon,NEU
@ApoyoCR7 Muy chulas esas gafas Paula  Y lo de guapa es talento innato tuyo :,P
"@AlteaLaSueca en el debate que he estado leyendo, en el blog de Silvio @citaconsilvio lo pone el gran @feliuvicente citando al Che. ",NEU
@rosabhernando... Tia que va ella y @freethenacho de telonero! Y hoy cena TT Que maaal  (he escrito mal y el corrector a puesto nasal ,N
"Waze renunció a ser guía en le trafico limeño, le llego y se arrancó, Lima y su trafico del mal jaja",NEU
Empezamos con un par de problemillas nooooo pero este año hay que ser más +++,NEU
"Se nos está volviendo costumbre del domingo por la noche, ver el episodio anterior de SNL y eso me hace recibir el lunes en un mejor mood",P
"El amor es paciente, es bondadoso, no es envidioso ni orgulloso, no es egoísta, no guarda rencor. 1 Corintios 13:4-5 Buen día a todos",P
Hace rato debí de haberme levantado para ir al gym,N
@cuervotinelli Podes hablar con el Gurca?? YO SOY PUNTUAL !!,NEU
@TheFlowerGirl90 a bueno le fuistes a decir.....  quevaaa yo tengo muy poca cosa tambien ^^ ,N
"Me encanta decir lo que siento o pienso , así sea bueno o malo , es mi opinión , te guste o no me re chupa el pito",NEU
hoy no me voy enfadada ,P
Nos separan mas de 9KM y quieres JAJAJAJAJAJAJAJAJAJAJAJAJAJA Te juro que eres muy chistos@,P
Me sigo sintiendo re agotada,N
Mi intento de hacer mi estómago más pequeño es muy duro,N
ocupo el gym en serio #VideoMTV2016 Abraham Mateo,NEU
"-Me caes muy bien -Tienes que jugar más partidas al lol con Russel y conmigo -Por qué tan Otako, deja de ser otako -Haber si me muero",NEU
Esos pequeños momentos de felicidad que apenas duran segundos,P
"@iMCZC Ay, no me diga eso, todo es posible aún.",P
@esquinabaja LO vi !! lamentable realidad,N
@MarioBautistaMB @mariobautista_ te amo un buen,P
"No necesito más, si estoy junto a mi familia. Eternamente agradecida con Ds",P
Si ocupan gente para una mejenga yo estoy disponible,NEU
en verdad me duele la vida recordar este momento porque fue tan bonito ,N
@kraulot hahahaha yo aquí esperando impaciente ,N
"@lekilig estaba en momento ""odio eterno"" necesitaba compartirlo  además yo hace poco que tengo canal y no me siento NADA identificada ",N
"@AnDiGu Hola, me dijo que estaba bien, fuertes aguaceros y mucho viento pero todo bajo control. Gracias por preguntar",P
Sin sueño pero tranquilo pues ya tomé la pastilla. Esta medicina me lo indicó la Dta para cada 8 horas. La siguuente será a las 8:30 am,NEU
"@nikitaneumann @MoliniersReal Grosa, Diosa y buena gente! HERMOSA FAMILIA NICOLE TE VOY A EXTRAÑAR Y A JORGITO MIL GRACISAS X ROBARME 1",P
Que tu primo te llame tan tempranito para que lo ayudes que esta detenido en la comisaria no tiene precio #muerodesueño,N
@fferxx_ yo te extraño más con suerte a fines de febrero voy por eeuu y te visito,NEU
"mi sábado está siendo lo menos productivo posible, yo ya gané!",NEU
"No, solo quiero bailarte la medusa loca en privado  @GuiasTacticasES",P
No puedo evitar ir a beber una lata de refresco y acordarme de @LourdesBiurrun family y terminar sirviéndome en vaso... ,NEU
"@SoyAlexCampos ya no me escribiste, mi estimado! Un abrazo virtual",N
@Adri_tranqui gracias ! que tengas un lindo día también !,P
esa no me gusta sorry,N
"Mejor me regreso a lee el manga, me cuesta mantenerme optimista justo ahora y tengo ganas de hacer drama. #YAsíaNadieLeAgrado",NEU
Esto de tener un hijo ya grande es una ventaja .... lo podes mandar a la sociedad a buscarte los remedios ... cco @nicolascabrera4,P
"Hay un niñ junto a mí jugando a preguntarse ""¿eres o te haces?"". Saben que la respuesta correcta es ""soy"". Nada mal, nada mal.",P
Siempre recordando buenos momentos #JSG,NEU
"Qué es el amor decían; pues la respuesta está a quien le preguntas. Todos aman, no con la misma intensidad ni las mismas cosas.",NEU
Feo es prender la tele para ver a Carina y acordarte de que ya no está,N
Ultimo Día De Vacaciones Ya El Lunes A La Escuela Noooo!,N
"@an_luc ya sé. y con lo mío es especialmente difícil. bro, esto no es exclusivamente sobre la plata u know this",N
@ItsCister y tambien feliz año aun q en mi pais aun no lo sea :V pero igual,NEU
@nicomarone @salocinuy algunos llegamos a ese resultado después de un arduo trabajo y consulta previa con calculadora !,NEU
"De nuevo en la escuela, porque agarre inter #matavacaciones",N
Ha eirado mi paquete sl200 chales hubiera aprovechado el mes gratis de la llamada que me pedía mis datos ayer tel 6141727708,N
"Yo: espero encontrar a alguien este año -un muchacho: hey, hola Yo: mae más necio!",NEU
Escuchando soundtracks antiguos... primero en nostalgia y ahora caigo en depresión.,N
@patatuelaj voy un poco borracho ,NEU
@carlotalotalota Me apena que haya pasado esto porque la idea de crear un colectivo estatal con divisiones locales era algo poderoso ,N
El ingenio yorugua... Me divierto mucho.,P
@Mxlenitajz No lo Siento Solo a gente que odia A Los Otakus Perdon,N
Yo amo ser mujer..pero en casos así digo xq mierda fui mujer loco..,NEU
@Madrebeagle jajajaja fui el primer fav de Odín con cotillón,NEU
@gat1tu sólo viste feo... Lo demás todo ok,NEU
Hoy quiero hacer otro juego de estos de tw pero esque son todos iguales ,N
@welcometofridda jajajaja ya en serio me haces falta,N
@Laugamer721 Buenos Vídeos.Se que llegadas a los 1.000.000 de SUBS. Sigue haci y cuídate :v,P
"Mañana es, posiblemente, el último encuentro de Natura que dirija y Enero ya empezar en Yanbal",NEU
Tú que he ido a cenar a mar de cristal y me he inflado y me duele la barriga ,N
"Por una parte necesito la cena del sábado y volver a estar todos juntos, pero por otro lado pienso que nos vamos a separar y     ",NEU
hoy es mi último día de vacaciones y lo más emocionante de mi día ha sido hacer el puzzle de sunggyu ,N
"Perdon, las dudas en Twitter a traves de #askLFI  Las ayudas #ayudasLFI es una convocatoria de ayudas, muy interesnate tambien ",P
@gemacorga podéis pasar gratis para la siguiente temporada ,P
Que viene Nonpa y fijo es para mayores. Ya lloro.,N
@carlosmoreno_ch claroooo o a varios solo que ya les vale ... PSOE roto etc ,N
@Nifunifa4 Yo no trabajo ningun feriado,P
@SebaBy77 @ALEXVIPG Pero estaban zarpados boludo,P
"Lamento decirles que ya no soy calvo, mi calva perfecta se ve opacada por mi pelo ",P
Que feo estar sin celular,N
@RichRuiz_ qué feo tirar tan deliciosa comida jaja,NEU
@ShiyuuTeikoku @__Frostmourne__ y ojo no les nombres el HSM que se ponen todo dignos ,N
realmente hacía un gran trabajo pero dónde sea que esté espero que sepa que apreciamos mucho lo que hacía,P
"@elitron77 Bueno, yo soy de la Real, neutral total ",NEU
"Ni siquiera subi a la montaña mas alta porque ""es muy peligroso"" solo el camino es angosto, oe, yo queria mi foto con la llama",NEU
"Jamás imaginé que estar incapacitada lo disfrutaría tanto, después de todo no me fue mal",NEU
Al César: @peru21 fue el primero en nuestro país que sacó a la chica en bikini de sus páginas. Ahora sacó el horóscopo. Felicitaciones.,P
"Ahorita estaria en Cañete, luego ica, huacho, Arequipa, cuzco, etc. Tmr es cierto cuando dicen ""si el tren pasas, tienes que cogerlo""",N
@yaamirivero yo a vos trola,P
@2KEspana sabéis si el NBA 2k17 va a tener juego cruzado entre pc y ps4? por ejemplo? ,NEU
"@ialcazar @CarlosTheSailor @kinisoftware @tolivern Ah! No se, yo uso sickrage que no entiende de divisiones ",NEU
@AleeSeke ooops cierto. Me mata @raqueabr02,N
"Si me hubieran pagado el viernes estaría fuertemente de fiesta, pero no aquí estoy acostado en mi cama como 168 colones en la tarjeta",N
"@sonmifelicidad_ yo el programa!! sino lo veo en vivo se me va a complicar para verlo, acá en Uruguay la pagina de Telefe no sirve",N
"Qué feo ha de ser que tu novi@ se vaya de viajey tu estes de que: me muero por que regreses, ya no puedo vivir asi y esas cosas, apoyalo",N
"Uno no decide de quién se enamora, solo pasa chingaos",N
"@_zylx jajaja entonces lo cambio, pinche grosero",N
"@Dianybony jajajaja claro que no amor!! te amo mucho, ya te estoy esperando en el aeropuerto!!!! Ya sal, que te quiero veeeer!!",P
@msalgadocr de fijoooo. Y luego juntos olvidamos que fuimos a Palmares,NEU
- Planes para las vacaciones Freitas? - Geometrizar mi manifestación personal...,NEU
Danniel es como mi amor frustrado,N
Este cuarto se siente muy vacío sin mis amiguitos y su bulla,N
@MilesdeMiles_ esto es en serio? Pobrecito!,N
@PatoParodiC espero que te mejores,P
La ex de mi hno es una hereje y comparte el meme profano de @jitanjafora_,N
"@ladykumaria tranquila, te seguimos queriendo igual ",P
@BrunaSosa7 Te Extrañoo y muchooo vuelveeee yaaa,N
Tiene gracia porque es mixta ,P
"#LaUltimaPalabra Guillermo sos un tipo joven, fachero, andá al dentista a que te haga carillas abajo, cuando hablas solo veo eso",NEU
Juro que el próximo cuatri busco aparta con alguien no puedo con esto de estar sola,N
la chancla representa el asco y lo muy harta que está mi madre de aquí la menda ,N
Difícilmente el quiera algo serio con ust si todo empezó por yaleo y nudes respétese y verá que la buscan para algo serio y bonito️,N
"@lesliepenha estás loca, tú debes estar pendiente por si me dejan a última hora",N
Mañana voy pa la cancha con Pau a ver al Rampla jaja me invitó uno de mis chicos y voy a ir por él acompañada de la panzona más linda,P
"Yo veía #VBQ por Dani y Pamela, normal que maten a mi otp. Siempre me pasa jajhshdga",NEU
"El Cappelli vuelve cuando yo me voy, maldito",N
@SrtaMusic @MlleGardevoir no tengo La lejía seria un buen sustituto?,NEU
@prxttytimebomb @emimartinez_98 Si es que odio a muerte a la nueva Harley que quieres ,N
@5555Selulopez @ideal_granada y quien va a pagar una multa de 3.000 euros? tan facil como ir al ayuntamiento y declararse insolvente ,N
No entiendo porque en la Pizzería Costa Sol sirven un fresco de cas tan feo,N
@Adrimoeg Bienvenido de Arriba Sánchez jajaaa ,P
Hubiera tenido novia y hubiera pasado en más chill y menos Netflix estos 22 días de la casa sola,N
Solis de mataojo y tala por dios me estan matando @LaCatalinaok . Tan cerca y a trasmano a la vez! No puedo ir volando sobre las casas,N
"@BertoValen I'm back! Aunque esté desaparecida en combate me alegro a lot de tu graduación, Dr! Mucho ánimo en el MIR! Un abrazo grande ",P
No me arrepiento de nada ah Ojalá tuviera dinero infinito,NEU
@emepege @augusto_cantera es fin de semana feriado. Mira si van a trabajar !,N
"@RASAMA_ yo puedo cambiar de opinión, de cara es más difícil, porque vale una pasta. ",N
"Puedo estar rq, q me tira dos tw y me re puede d nuevo",NEU
lo mejor de to es que me examino justo el dia de mi cumple pero bueno la vida ,P
@CristinaEnAlfa @alfa913fm Hola Cris Saludos desde Ahome Sinaloa rumbo a Tijuana en un autobús Elite Hermosa,NEU
Otro terremoto y otra alerta de Tsunami para Japón.,N
Creo que mi papá se ha enojado porque le dije que pasaría Año Nuevo con mi mamá y no con él,NEU
Yo quiero una rosa eterna,NEU
"Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres..",P
Solo emociona la primera etapa,P
@vmayo72 el y moar hablando de la buena defensa de nacional ! tienen 6 goles en contra y juventud de las piedras tiene 3 ! y peñarol 6 !,N
Lo primero que me dijo que no hiciera y fue lo primero que hice #perdon,N
@lasabesaba una gran oportunidad para que disfrutemos (con @NaomiZamudio97 ) de su trabajo...,NEU
@LoaparraG $30 con entrenador personal y $19 solo. Y súper chivas,P
"Al final, siempre me quedo sola en casa",NEU
$gruma manipulada..????..No creo..!!!..Todo el 2016 estaba pal perro..!!!...Ahora resulta..!!!...o reportó el trimestre..??...,N
@fabian05_p perdida ya no tomo coca.,NEU
@unforesto @YurikitoKSP lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer . Éxitos!,NEU
"@TuiteroRegio @Bomborisimo Jajajajajajajaj ya están peor que Peña, puro atole con el dedo a los tuiteros",N
"@dileivac ahh, por lo menos. Es que si me decia Alicia o Emilia la mandaba a dar por perdido porel curso. ¡RELAJESE! NO SE VA QUEDAR.",P
"@Hctor23188075 @pcmperu no sé eso espero, y lo mismo que anulen eso de la prescribición de los delitos, no sé si menciona algo de eso",NEU
Estoy aburrida de siempre el mismo tema todos los días y siempre lo mismo,N
@mister__lemon Me parece que está prohibida la importación. Debe ser como la marihuana. Podés usar pero no comprar @progresismouy,NEU
@alvarezmelissab Hey es que está muy perturbador la neta,N
"@visigoten el folio lo tenía en cosas de su oficina mi padre, se jubiló y di con el. vi si quién es coordinador general!!",NEU
La figura de magearna se esta retrasando un poco Es raro en ese vendedor  aunque normalmente le pido un pack grande ,N
@RAMMS09 amigo como estas ? Buenos días perdón ayer me fui a dormir,NEU
K desesperante es hablar con alguien que tarda mucho en contestar,N
@Tocinitas @sessh0marusama gracias a las 2! mi amiga necesita lectores El fic (por si no se ve el link) está el link en mi tw fijado,P
"Primer día de adaptación, superado! #esllaut  @AVCanPastilla https://t.co/Z2zBxCN6vv",P
"Hablando en serio, como no apruebe matemáticas me tiro desde la ventana de mi cuarto, que es un décimo y así no sobrevivo ",N
Delicioso @ San Rafael Ezcazu,P
@Lenavg3 jajajaja si si. Buscaré en Pinterest algo así  gracias,P
Dios no levante la campaña me van a colgar. Ah claro igual no me envían las entradas y ya me estoy por ir  joder ejecutiva ctv,N
@vanemaxima falto prendido fuego para participar,NEU
