text,sentiment
Bienvenidas Paola y Brenda Ellas van a estar haciendo su servicio social en Ollin …,NEU
yo sólo necesito a un amigo que hable chido inglés para poder practicar con el,NEU
@cuervotinelli @lourdesanchezok @elchatoprada que increíble !! Yo nací hace 36 años y nunca tuve Papá o padrino o algo... TREMENDO !!,N
@EduGalan14  Jaja.Es de bien nacidos ser agradecidos que diría aquel.Tiene el récord de puntos del VCF.Creo q cumplió con lo que había.,P
¿Alguien es tan amable de ir a hacerme la compra mañana? Estoy de un bajón y de antojos que… https://t.co/Z5qC6TIOBC,N
"@_tontonina porque somos de Móstoles, salir de nuestro ambiente es difícil ",N
"#AbrahamMateoEnUruguay @AbrahamMateoMus Va a ser 4 años que soy abrahamer, y ni siquiera lo pude abrazar. Que triste es mi vida",N
"es que todos los que dicen que los que escuchamos a ""los gemeliers"" somos adolescentes de mierda son los primeros adolescentes de mierda ",N
@Alexander_Isai0 pKAJAJAJJ yo me siento algo quemado y se mee anda pelando la nariz ahr por no ponerse bloqueador,NEU
"Estaba dormida y me desperté por un mensaje,ahora no puedo dormir.",N
"Los miércoles son lindos, quedarme en casa hasta las 10am me parece un lujo",P
"@ALMA13 ha sucedido que familiares cobran por el pensionista y les roban. Incluso hay denuncias al respecto, cuidemos a los pensionistas",N
Buenos dias a todos!! Lamento tener que posponer hoy stream. Amanecí con la garganta súper inflamada y me duele bastante,N
#luckyLadies no será lo mismo sin shiky que mala onda @nodigamosmas,N
"No, pero más bonito es volverlos a ver y saber que se alegran por mi regreso.",P
Tengo muchas ganas de ver a Mario y lanzarme a él para abrazarle  quién iba a decir que echaría de menos que mi ex me tocara las narices,P
Vengan a alimentarme una semana... Seré un inútil abandonado,N
"@elpenela Sí, Celta Barcelona lo ves por Fox! Perfecto, yo porque se me fue el # cuando puse Champions. Sds",NEU
Se busca KAORI para el sábado del salón de MURCIA  en noviembre No quiero ir de Kousei sola   RT pls https://t.co/hd3o4xOqGH,N
"@Oviedo_crt digamos que soy lo bastante mayor para q si se pone tonta,ponerla en mis rodillas y darle unos azotes en el culete ",N
"@anamablaba buena idea, anis, pero ellos saben que yo ni un pancake puedo hacer bien",NEU
@Avenghelyne un bq Aquaris m5.5 de hace un mes exacto y ya fallan cosas Busco uno que sea fluido y no me de problemas y buena garantia,N
@degadiana_ @ErickBrianColon pero no entiendo porque no tiene sonido igual espero que te haya gustado Yo tambien lo amo,NEU
"@cuervotinelli mi corazón es para vos!! TE AMO PAPÁ :*, gracias por hacerme feliz y especial ... Cada día te siento más y más cerca",P
@pr0duc3r ¿Podrías enviarnos tu mail de usuario por MD? Muchas gracias.,NEU
"estoy viendo The Princess's Man, es uno de los pocos doramas que me ha dejado enganchada con la historia",P
"@LuisSuarez9 Grande Lucho!!! Vamo arriba, es enorme el legado que dejan al fútbol uruguayo todo! Gracias",P
"@JAGambero @tehubriego Porque, España, es un país, Opresor¡¡ malvado y esclavista¡... ",N
@jschiller27 yo tengo 4 años sin comer tamal. Jajaja,NEU
@PedroPereiraHrs gran fórmula. Esto no es una fórmula. Esto es un tuit.,NEU
@mechibasso ¿el tercer dormitorio es para invitados?,NEU
@robert1891_ nada q vuelve el clasico muy pronto noseq wevitar ruidos molestos pero no dijeron mas nada,N
"Mi celular sabe que soy mexicano, escribí white y me lo corrigió por ejote",NEU
2016 por qué simplemente no te vas de una buena vez,N
No se si dejar mi horario intacto u ocupar esos 4 créditos que me faltaron,NEU
Ayer fue mi primera clase de yoga y amanecí demasiado feliz lo que hace el ejercicio @mariedither @uvaslibres,P
"@crystinahotwife @CyDiosas Se ve hermosa! Me dan ganas de comerme todo eso y con este frío, de estar adentro",P
@Aldocejota Ese es el mejor chiste de año nuevo,P
@ximena_casanova @VGardini25 yo tambieen SIGUE CON EL PACHECO OYE,NEU
@katty_Loz empezando xq en mi twitter solo jodo a Darkus pasatiempos tengo muchos una cuenta de twitter no me define #UseLaLogica,N
@andrewmartin711 sin duda es lo mejor,P
"Hoy mejoré un poquito, para alguien que no hace deporte hace como 1 año, hacer 4K luego de 1 semana de empezar esta bien creo.",P
"Es la primera vez en mi historia que pierdo un examen. Y bueno querido, hay que estudiar mas",N
"@rjloaizab @Chuz_CM Vaya. No hemos invitado a nadie, la gente sea ido metiendo sola a la conversación.",NEU
"Les personas no somos eternas Lo más importante es el legado que dejamos, la enseñanza para toda una familia y una generación",NEU
@SritaAsesina Y espérate al frío europeo.,NEU
@miguesl21 en estas épocas no hay que decirle no a ningún trofeo y es conmemorativo para todos los equipos que ganen en la jornada,NEU
"@cuervotinelli @candetinelli Mañana es mi primer sesión  , Vamo a tapar el tajo ...",NEU
"@GermanJBH No me diga eso German, que triste jaja nunca había querido los gatos hasta este jaja",N
@LuisDaHernandez lo que callan los machos alfas,N
"Estoy emito hoy, lo siento ",N
"No me niegues, Señor, tu misericordia; que siempre me protejan tu amor y tu verdad. Salmos 40:11 Buen día a todos",P
"@NKHrapBLAQ bueno, yo voy por la mañana a madrid pero intentaré ir o si no nos vemos en la cola que fijo me pasaré ",NEU
estoy pensando q a esta hora estaría viajando a argentina necesito q me peguen un balazo y me revivan desp del maximus ahre ni me revivan,N
"@NayadeAbsal Huy ps así que chiste?, no seria tan divertida la vida",N
@nilomandeDior Hoy estuve viendo muchas fotos dell Escuadrón. Lo extraño,N
Al final el tiempo terminó por darme la razón,NEU
"@mividaaburrida @juanpabloraba por dios que guapo sale, que pena que en españa supongo que no saldrá ",NEU
@camille_blonde_ @yasmi_mendeguia lo tengo desde los 14 años juntos 32 casados 30 y yo me derrito si se acerca y el se desvive por k este ,P
"@Emilio_Botas cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen qe panza llena corazón",P
Ese momento incómodo cuando la gente fea pregunta cómo se ven y tienes que mentir,N
"@OscarBV96 tio que depresión. Pero no pasa nada, el amor lo soluciona todo ",P
".@alefpiro ¿Nunca escuchaste la eresión ""el último orejón del tarro""? Bueno, como son más de uno son orejanos",N
"Llego a la casa a las 9:20 caminando, no hay comida, todos están dormidos, mañana tengo clases a las 8am, todo esta bien",N
@NormaRuiz01 Y tú tan estupenda como siempre!! Besitos y feliz día!! ,P
@jrojasnovoa eso mismo de hecho has logrado un montón porque valoras el esfuerzo y eso es más bien envidiable,P
Estoy aburrida pero me invitan a lugares y me da flojera salir,N
Toda la noche soñando con caballos que hermoso fue,P
"@ka2384 si el clima sigue así, una cobija es buena opción. Mentira, un vestido",NEU
Aún me parece mentira imaginándote que vuelves a pasarte por qué,N
Buen viaje a todos los cod players que van mañana a bcn pasarlo bien y disfrutarlo que yo no puedo ,P
No encuentro el mando de la tele y me estoy poniendo nerviosita ,N
@Martinchok Felicitaciones por ese hijo maravilloso que Dios te dio,P
Ahora que soy @bitelperu todo es más bonito.,P
@AleArguelloF ojalá sigan juntos mucho tiempo,P
"Me encanta cuando alguien viene a comer, y cuando empiezan a hablar de mis decisiones académicas y tengo que irme para no explotar ",N
No puedo creer que me haya propuesto dejar de fumar un mes y ya casi lo cumpla,P
"@claudiaizaguirr muchas gracias, de igual manera",NEU
Eso de echar de menos tu propia casa son leyendas urbanas ,NEU
"Hoy hice el gol de mi vida, perdimos 8-1 pero hice el gol de mi vida",P
"Tanto quería trabajar, madruga pues madrugaaa hdjahsjsf",NEU
@_betterton @juanrallo para cometer atentados terroristas (2) No creo que entonces existiera el burkini ,NEU
Buen día.... Para delante una nueva semana con fe...!!!! Con fe ... Cuanto tiempo me aguantas con mi forma de ser...,NEU
@Rakshasa21 Pues no disfrutarás de un Dulce suelo ,N
@NeneAlfaroB Amén! En serio hay q hacerlo,NEU
"Año nuevo ? Si? En mi cama, durmiendo .",NEU
"El profe dijo que instaláramos el SPSS en las compus y yo le contesté: «pase el pack, prrro. &gt;:v » y se molestó.",NEU
@steinpipe @elgaita @mmacri1 @MarioVa52 Juntos y Rodeados de campanas,NEU
y lo peor de todo es que funcionaba maldita Jaco como te quiero ,NEU
@albueto @ferderer2 @TipsterApuesta los reyes magos son mas reales que este ,N
@Jenyeerimenta Yo a él lo amaba desde hace 3 años y ya es demasiado común jaja,N
Digamos que se me hizo un poquiiiito tarde leyendo noticias y escribiendo algo. Será hasta mañana,N
Se está perdiendo la costumbre de valorar los pequeños detalles nunca los dejes de lado #Lunes,NEU
"pa en esta parte del año me pongo re melancólica, voy a extrañar tanto ver todos los días a las gurisas",N
#LosRicosNoPidenPermiso todas las parejas juntas como deberían estar menos la de #rafana voy a llorar,NEU
"Alucina. De todos modos, no arruinará mi linda noche buena, a lado de mi fam. @Elicrema",NEU
"@DeathManu94 @piercetheidiot ya lo sé, pobre Uno  Te acompaño en los feels",N
y llegoo @dominguezja para ponernos a gemeliers!! besos desde Motril  @canalfiesta,NEU
"Hace 1 año recibí la peor noticia de mi vida, que mi sobrina mi hija ya no iba a estar mas en este mundo y que pasaría a ser mi Angelita",N
Muy posiblemente suba un vivero de una canción bien chida,P
Gracias a todos por regalarme sus comentarios a mi columna de hoy. Invaluable obsequio para mí.,NEU
Solo falta que me siga @CaELiKe Porque La argentina ya me sigue y Facu también,P
"Ahora están tocando Arabella suena igualito a Alex Turner, seguro es Guajardo",NEU
Ese momento en ronque agarras el sueño profundo y te despiertan de la peor forma .... Que maldad,N
Peeeeeero que necesidad hay para que tanto problema. JAJAJA,NEU
Nos encanta hacerte feliz @rubndu,P
Feliz día a todos mis amigos músicos y a todos los músicos en general. Pásanela bonito #Música #Rock #vida #felicidad,P
@Caari96 La fmed nos tiene a todos así,NEU
"Si soy de área 4 y con suerte pase mate IV y mate V ¿por que me ponen al profe qlero que es mega difícil pasar con el, en mi último año?",N
De nuevo quiero dedicarme solo a ser groomer y pasear perros. No saben la felicidad que me trae.,P
@amartino mañana sobre que vas a hablar? Sobre los puertos de la nueva MacBook pro.. ?,NEU
@Haplo_Schaffer Lo mejor son sus amiguitos defendiéndole diciéndome a mí que pase página cuando es él el que no me deja en paz ,N
Ya parezco viejita levantándome y acostándome temprano,N
@OTROGUAPOSUELTO @ModaDiceEs @vine YA ME INSTALE LA APLICACIÓN Y ME COMIÓ EL COCO !! seré un inmaduro? Tengo 34 pirulos : p !!,NEU
"Lo más probable es que le hable borracha en año nuevo, aprovechando que también es su cumpleaños. Ay",NEU
Días!!! Suelta las viejas creencias. Cambia tu energía. Cruza los límites imaginarios. Usa tu corazón. Libera tu niño interior... Besitos,P
"No me pueden dar más puto asco los hombres, muéranse ya. Una nena más en el mundo ha perdido la razón por repetir lo que le dicen.",N
"@LuceroGama tu foto de perfil me trae recuerdos, extraño escucharte",N
@PPTeamLesslie me pone taan triste q no puedan venir a uruguay o no quieran y no hagan un show asi ojala vengan y hagan algo como en arg,N
"Aunque aún no te lo creas, déjame decirte que eres hermosa. Aunque aparentes ser muy orgullosa, sé muy bien que tu amor es puro.",P
@UnBolasTristes En eso tenes razon jjaaa,P
"@DarkGiirI que va tía, muchos son viejos de mi madre, otros del chino. Los que me encantan y me estoy comprando son los del Kiko ",P
Badilla era tan tan guapo que sentí feo cuando me di cuenta,N
Bonomi esplendoroso en su ejemplificación personal del índice de Dunning-Kruger,N
"Salgo con el chinarrin,su flaca y mi mejor amiga a tomar por el centro y en vez de que mi amiga termine picada,yo termino bailando cumbia",NEU
@AliciaVery no conozco nada pero se que es un lugar màgico,P
"Esos primeros puestos para Nadine, Alan y Keiko están bien ganados, más bien creo que Ollanta debería estar más abajo. @Imapax",NEU
"@GiuliJs7 camara del orto esa, yo solo queria un icon",N
Es bueno aclarar las cosas,NEU
Pasé todo el día buscando mi Baby Lips y lo acabo de encontrar. Estaba en la mesita de noche de fijo lo puse ahí dormida,NEU
Extraño todo de Belén Es tan chiva...,NEU
"@SoyAria Hermosos! Hoy Cris fue tt otra vez, como en cada final de GH, a años de q haya sido ganador. Fue el mejor!",P
@mfv7 Ayer la agarré a medias. Aún no veo el episodio completo,NEU
Estoy muerto de hambre pero no puedo hacerme la cena todavía porque está mi compañero de piso cenando y no quiero cenar con él ,N
"Era un señor de edad y eso. Y pues, es entendible. Pero que feo y difícil debe ser vivir eso",N
@Vecort1577 O en la misma al otro día,NEU
Se viene pelea y de las fuertes entre Willy Toledo y el Pequeño Nicolás #HableConEllas,P
@itsdylanjos yo solo las cucas,NEU
"@romulana Sí, tengo las cejas gruesas and I'm proud",P
@CorboUy @JuanSor38087816 A veces siento que no hemos avanzado nada a nivel de conciencia. Q los votos progresistas son coyunturales.,N
"@KristelS18 Acá tengo pero ugh, la canela no me gusta mucho es que es que me cae pesado, pero se me quitará.. Gracias Kris.",N
"@jkriptos @lmongeb Jajajajajajaja! No, soy la que consume no la que las produce. Saludos Jason que disfrute ese súper viaje.",P
@ToiaMignone busca un tutorial...si no hay es xq no se puede! para mi muy elevada la pregunta,N
"@ivonnems28 ¿crees? Hahaha obvio si, todos toditos, de todas toditas las personas",N
@isaacBIOvega @saxmann yo no lo mandaria a prision optaria por otra cosa,NEU
#felizdiadereyes cuál feliz si no me trajeron nada,N
#postrecito para endulzarme un poquito,P
Ojalá Diosito me mande un buen muchacho que no sea tan pendejo,P
hace tiempo (como un mes o algo así) hable con una sehun biased que me cayó re bien y ahora no me acuerdo cual era su user ¡identificate!,NEU
@nubecina entonces no es indigente ni tiene problemas mentales? Eso no justifica nada. La lanza como 1 muñeca a la calle,N
"Si pudiese cantar bonito no dejaría de hacerlo con ""Come what may"" de Moulin Rouge",NEU
"¡Buenos días! #YeimyTeMueve a partir de este momento. ""Escribí en tu corazón que cada día es el mejor del año…",P
"@guillevaldes Que lindo está @cuervotinelli hoy todo de Azul , alguna vez te dije que vos SOS La Madrastra Perfecta  bella mujer!!",P
@marko_martnez1 americano es el que más me gusta,P
@dianaapii Escuchate esto.... SEMIOTICA *suena música de iglesia*,NEU
"cuando no queres que tu hermano se vaya #YaExtraño sus insoportables Luuuuu,luuuuuu,luuuuuuuuuu,luuuuuu…",NEU
Sólo mi mamá logra por primera vez una cena en paz con TODA la familia Rodríguez Qué feliz soy de tener la madre que tengo,P
"Yo espero tranquila. Si gana de nvo alg partido tradicional, después sé q podré pasarla mal, pero tamb me voy a reír bastante.",NEU
@pulsionparcial Derrota por amplia diferencia?,NEU
@CorralesKendy ya me ha pasado y eso que le estoy dando 20min pero es un dato falso porque siempre son 10min antes,NEU
"@IsAlessandra Ale! yo estoy con unos dolores horribles tipo regla jaja,es q paro de aquí para allá me es imposible, pero llevaré frutita.",NEU
"Me enoja que otros me tiren la onda, que me inviten a salir, que se porten buena onda y que el que me gusta ni un pinche hola.",N
"@Olallo_Rubio genial tu último Podcast... El de ""¿qué hubieran hecho ustedes?"" Ya quiero que salga la segunda parte",P
"Estoy haciéndole ajustes a el canal y componiendo canciones , el tema es que estoy mal de la garganta",NEU
Muchas gracias amigos y faceamigos por los ME GUSTA para esa 5k que saldrá en Febrero. Gracias por la buena onda y a entrenar,P
Es mi mes favorito del año Diciembre,P
@RomanaFerrer Seguro que tienen miedo que llueva y se les mojen los datos,N
¿Habrá algo peor que no traer los audífonos a la chamba? Estoy muriendo lentamente,N
@Alan_Jz no en México no lo creo u.u pues a finales del 2016 dijeron que de nuevo para el 2017 no habría nada,N
Hoy le dí asesoría a 1 dude q qería recuperar a su ex. Cada q habla d ella se le ilumina la cara. Voy a hacer lo imposible pa q la logre.,P
"@yestermansux Oye vi una hiper padre en Morelia, no así pero muuuy chida. Costaba como $200. Si la quieres, me avisas.",P
La verdad es que hoy tengo un buen día ,P
que triste que mañana empiezo el gym de nuevo,N
@MarinayTal Te pico mucho. Eres muy graciosa. Me río con tus chistes de kk. Me odias porque no me gusta Suicide Silence ,NEU
"Y bueno, desde la chamba y tentado por los olores que vienen de casas vecinas: chancho al palo, pavo al horno, lechon... ¡Me dio hambre!",NEU
"Tengo a un AMIGO que canta desafinadamente feliz, pero así lo quiero.",P
"@SnipShit_ Yo tengo un par, pero son sólo R ",NEU
"@TomasZumad Ando peor que Tinkerbell en sus años mozos. ¿Y si nos vemos hoy? Tía se fue a la romería, estoy sola y tengo maqueta q hacer.",N
@RicardoMoran @larepublica_pe me hace muy feliz,P
"Ocupo el viernes negro para ver si me compro un tele, el mío se dañó",NEU
@Natsflorees no todo es tan malo,NEU
"#NavidadenMamáVictoria En la mañana en el tren, en la tarde en el metropolitano #Regalos #Panetón #Niñ@s #CasaHogar #GranMiércoles",NEU
@RadicaIizate @pvaya pero... Ella... No es verde!!!! Aunque ahora que lo dices... Es muy... Eh... ,NEU
@ninivecardenas2 Te puedes creer que te iba a poner lo mismo  Te quiero mi Nini,P
@EsplendorH jaja gracias! Encantada aguardo aviso!,P
"@leonora_monge @susi_sot por mi sí, con 20 rojos",NEU
@conoche repollo Ud últimamente como que muy amargo,N
y recuerda que SIEMPRE mañana será otro día palabras de alguien que siempre estará conmigo,NEU
@roxy_peru @AlejandroSanz @Ritmo_Romantica que buena noticia Roxi,P
"@EseRover seh, ya me dijeron que siguen negociando talentos. Pues mira, si voy. A menos que algo se caiga. Y el 17 hago show en GDL igual",NEU
Buenos dias mundo twittero me duermo súper tarde y despierto súper temprano eso no es normal,N
@dani_xelcox la parte de acción se me hizo muy pesada. Pero los momentos bonitos son muy bonitos ,NEU
@Ancar_Lol Siempre buscando algo mejor  Ahora estoy bien y cobro bien. Pero puede que vaya a una del Prat!,P
"entre odio día tras día, la muerte de su hermana, la muerte de su amiga, el divorcio de sus padres cuando era pequeña, el lupus, etc ",N
"Feliz por las salvadas por el público y la salvada por el jurado canta dms bien pero la veo como solista, Aimee era más para #LaBanda",P
"Hey! @ifCristian espero tengas un muy bonito día, H! Te deseo lo mejor siempre Sé feliz ️ y felicidades, una vez más.",P
"Hoy tocan los Fabulosos Cadillacs, SUM 41, Papa Roach, Gondwana, Simple Plan y como 20 bandas masny no estoy ahi",NEU
"@dBtte Muchísimas gracias, ya dile a tus muchachos que ganen para irme a festejar.",NEU
"@H_E_Y qué injusticia, yo no sabía guardadas porque no las quería arruinar.. y se me dañan en la siguiente puesta",N
"@fioteca Sí, no sé por qué no me caía para nada que Taylor esté con Ryan y el supuesto activismo de Summer. Extrañaba a Marissa.",NEU
"@raquel_lpz Hola Raquel. Ya avisamos que por desgracia hubo un cambio de planes y no podrán venir en 2016, estamos intentándolo para 2017 ",N
"Estuve apuntó de crermela igual , a Dormir así no me reclama nada después",N
"Que lindo, los aliens eligieron visitar a Uruguay la próxima aterricen con más tranquilidad! #temblor",N
No me habéis curado el sad ,N
@RoberttStark Jajajaja pero mi voz interior quiere que lo corte.,N
"Otsss uno se siente igual, lo peor es que realmente tuvo la culpa este pobre hombre",N
"@AndreaVasRo @vulturgryphus Otra decepción... (me estoy haciendo la víctima dramática, obvio)",N
"@dra_eutanasia es correcto. Muy bien vos, hay que seguir así! Habrá que meter un asadito!",P
@mabonitatuya1 @Samemo11 Huy qué rico! Se ve que si te exitabas jeje,P
@MrGaryGamingYT eres el putisimo amo v:,P
"@_fersha_ rajado! Y es un hombre, eso me halaga más, lo compró todo él solito",P
Nada mas lindo que agarrarle el auto sin permiso y salir andar jaja,P
"@santiagochirico ñery siempre fuiste uno de los uno , solo que vos no tenias la confianza para darte cuenta",P
"@flor93_ Buenooo, feliz cumple querida!! Muchos zombies para usted",P
"@edwin una pena, en serio, aún no se saben las causas, verdad?",NEU
"@MaiteCerezo @RenRiesgo a vosotros las manchas os quedan divinas y a mi me han potado un arcoiris en la cara con mucho odio, no es justo ",N
"Que chiva pasar debajo del puente de la platina, siempre he querido ...es en serio.",P
Tube que sacarle una tabla al ropero para que renzo ponga su ropa en mi lugar se pasa el pendejo,N
@cbaballe2 me acabas d romper el cora pero igual es el mejor del mundo jeje,NEU
Que se junte de nuevo #vozveis,NEU
"@cuervotinelli Buenas noches que descanses !!,12 días para verte;3, prometo ésta vez quedarme hasta el final del programa así te conozco",P
@piladetrastos Uno de mis mejores profes decía que es obligación de los abogados hablar sencillo.,NEU
"@gaston_acurio 'Francamente' QUÉ?... Vamos, no a todos (ni todo el tiempo) nos tiene que parecer perfecto cada cosa que Ud. hace o dice.",NEU
@paobarquet que coraje saber que tu y tus compañeros fueron víctimas de gente malandrina por otro lado me da gusto saber que estás bien,N
@Jonbarandica ha sido un acierto muy grande el de anoche ,P
@AndreaNavedo Hola bella Andrea!! Qué tengas un maravilloso día!! Besitos! ,P
@somekindofEdu yo estaba todo feliz,NEU
@sanper11 Hoy envié esa misma pregunta por WhatsApp a @NoToquenNada para @borisgolu10 pero no se la preguntaron no se mira el retrovisor,N
Bailaste hermoso @EmiliaDrago gracias por el apoyo a @FiorellaCayo1,P
"Me da cólera levantarme y no tener mi piercing en la nariz, siento que cuando duermo soy sonámbula o algún fantasma me lo saca",N
@AliciaVery besitos lo mismo para vos,P
Sólo piensa q diste todo... y duermes tranquila,NEU
"@Nat_R25 jaja yo se, estoy jodiendo. Pero si es impresionante lo rapido que se va la vara. Ya lo veras",NEU
Hoy es el cumpleaños de lo más molón de La Hoya ¡Felicitad todos a la bonica y maja de @IrlesEva! ,P
@jpablobece  la tengo que retomar... qué tal la segunda temporada? a @crevillo le ha flipado pero q opinas tú? que Carlos no es de fiar ,NEU
@Flor_uy valen por esta igual,NEU
"@Madame36 Martita mi pueblo es impredecible, coma sopa seca con carapulcra",NEU
"Te amo demasiado!!! Por tu sensualidad , inocencia y belleza...porque pareces tonta pero sé que no lo eres y xq eres joven @ArianaGrande",P
#EsteFinTengoGanasDe Cocinar una rica pasta casera de espinacas con queso,P
"@OyeeDanny jajajaja ay ya no te me pongas pesado, tienes que ir a más partidos",N
Ahora que trabajo tiempo completo me siento tan merecedora de los viernes como que tengo derecho a cantar The Cure (,P
Envenenaron al Bruno Ya lo atendió el veterinario pero tengo miedo de que no aguante.,N
"@magdyelugaz q lindo verte llevando la alegria a las familias y niños en esas fiestas, espero que la pases lindo amiga Te deseo lo mejor",P
@vio219 recibe un fuerte abrazo hasta mixcoac desde Tlalpan 3000,P
Para mi mamá toda la ropa que escojo es fea hasta que me la ve puesta,NEU
@Tia_Yeye @Jacko_Pinto no sabia que eran pareja.,NEU
"@DaniRS95 somos el PACMA, a todos caemos bien pero nadie nos quiere. Lloremos juntos ",N
"Me esta encantando la animacion encerio :,) Cuando veo el final me da un poco ganas de llorar :,) Bueno solo me falta background y texto",P
te seguiría por twitter pero ya sería demasiado obvio mejor así queda,NEU
"@Fridaricky así como estas... Primero abajo, pero comiendo panochita suave, y luego atrás para dejarte la ir muy duro! Qué rico",P
"@wikkedchild lo veo más que jodido, pero la esperanza nunca se pierde. ",N
@Gabrie_Linta por ahora es todo lo que puedo hacer. Siguiendo cnñ y no es alentador el panorama.Seguro alguno en la vuelta esta de fiesta,N
@PeladoMuyPelado Amo los Lunes libres,P
Hoy una mosca no me dejó dormir y me cago en su puta vida ,N
Si algún alma caritativa tiene mac y sabe como instalar excell de windows que me diga pls ,NEU
"Taaaanto que se mueren por saber de mi, vamo a dejar que me stalkeen para que luego se puedan ir felices a la mrda",N
Lamentable lo de Badilla... un sentido pesame para sus hijas que se quedan sin papá,N
No #SoyUnicoPorque mi DNI dice que hay 5 personas que se llaman igual okno . Soy único porque soy como soy con mis errores y virtudes,NEU
Lo bueno: Ya voy de regreso y nos podremos ver. Lo malo: No me contesta los mensajes.,NEU
"Ya terminé las temporadas disponibles de RPDR en Netflix y pues no mamen, necesito ver la que sigue.",P
@belindapop #AskBeli ¿Sabes lo que significas para la vida de muchas personas (incluido yo)? FAN desde los 7 años tengo 24,NEU
Javi lopez lateral derecho  #rcde,NEU
Odio a mi profesor de estudios sociales,N
"No se con qué rayos pintan la señaletica de las pistas, pero mi cuarto apesta a esa huevada",N
Ayer lloré viendo a @AlexBadilla en el snap que playada,N
Llegan tiempos difíciles y lo único que me queda es afrontarlos y seguir adelante,NEU
"@crisasanz claro, yo no digo que sea fácil... Para nada, yo llevo años intentándolo y será mi trabajo vital, pero quiero intentarlo ",P
@CaveroMv Eso es indiscutible. Bien por los cremas.,P
"@jcrlaguera @sinfaltas_com @delcastellano sí, es usual en País Vasco y zonas limítrofes, pero no me cabía lo último en el tuit ",NEU
"@monzonete Cuando me borré Twitter, jeje, esta cuenta es nueva, aunque con el mismo nick ",NEU
Tengo dos horas seguidas de latín y griego. Dos horas seguidas con la misma profesora. Menos mal que me cae bien. Pero son DOS horas.,NEU
@ForgerPancake Lo trasladaremos al equipo correspondiente. Saludos,NEU
"@mister__lemon Excelente idea. O, por lo menos, que no pudieran hablar más de una hora",P
mi tumblr habia quedado tan lindo hasta que tuve que hacerlo de nuevo,NEU
"@noelvalenzuelap we yo también me aventé una season de una seria así !! Va, llega temprano tengo ganas de verte",P
No tengo cargador que lindo,N
Jamás pensé que el momento en que me tocara dar obsequios a quienes amo sería tan gratificante. Sus sonrisas lo valieron todo,P
Soy mas complicado que una mujer jajajajaja,N
@Edurraiba es lamentable un tema tan sensible jamás con ese enfoque,N
A veces solo tienes que aceptar el hecho de que algunas personas solo son una felicidad temporal en tu vida. buen descanso byee,NEU
@Aitorek @ArvenLoL yo ya en eso no me meto  sacar las cosas de contexto y llevarlas a tu terreno es algo diferente,N
@jatenas @Amareto Abrazote enorme!! Sos un éxito!,P
"@eu_geneia eso me digo a mi misma todos los días, pero nunca entra en el presupuesto mensual",N
"Mañana debuto en percusión para leones chinos, ya puedo dejar de ser una samulnorian frustrada. Aunque el traje de Samulnori es más lindo",NEU
Informatica (computación) - 8 No se porque tengo esa nota si yo lo único que hago es entrar a hangouts y chatear con gente rara,NEU
Que hermoso esta el solsito,P
@IvanAndres2410 traete vinito y yaaaa,NEU
No puedo entrar a mi servidor!  y site5 no reponde,N
@PkmM7 El único riesgo extra es que si la cagas el Hardmod es más jodido  Pero es igual. Y piensa... ¿Con qué está grabado el vídeo? ,N
"@Alita_ntvg Te amo con todas las letras.. halla y acá. En buenas y no tanto. Ahi estoy, siempre con vos. Como vos conmigo, bombonazo.",P
"@cmercadoo si, pero tu le vas al Atlas, al Ame y a no se cuantos mas... sorry por los acentos, este teclado del ipad me tiene loca",N
@KMinorito Es que solo piensa que todas las canciones tristes que tienen (loser por ejemplo) son basadas en experiencia.. ,N
Juro que todo lo veo borroso,N
Tengo hora y media libre en Heredia.,P
@nunez_rodrigo @SushiPopARG Hola Rodrigo! Por favor envianos tu mail de usuario y te derivamos con el equipo de atención al cliente.,NEU
Por cierto @AdvyStyles podria hablar contigo por md? Gracias ,NEU
necesito un hotel barato en trujillo,NEU
muy preocupada porque no me crecen mas uñas desde que intenté pegar las postizas con superglu en vez de con el pegamento cosmético ,N
@Uber_CR Por que no hacen eso en otras provincias yo queria uno pero solo uso uber en cartago :-[ Yo queria Tamal!!,NEU
"Una de ayer, último día Se termino la buena vida #PDE #Uy @ Punta del Este, Uruguay",NEU
"@JMzarrabal si claro, en este caso le agradeceríamos nos lo traiga a diagnóstico a cualquiera de nuestras sucursales es total GRATIS",NEU
"@SiMeLaTarareas @HacheFilardi @Noel_PI sí, los epónimos!  como ""rebeca"" también ",NEU
"Mi papá necesita que le diga un destino mañana a primera hora y no sé qué hacer aiiiiuda Perú , Puerto Rico,Colombia o Cuba? J E L P",NEU
"yo simplemente queria ir a un show de Márama y Rombai, por que luego se van, y no los veo por un laaaaaaaargo tiempo pero no.",N
Antes aún follaba para completar el círculo de cosas básicas en la vida pero ahora tengo a Ander a tomar por culo de lejos ,N
@Eudemonologia87 yo igual y ni así. Este año seré tipo marasalvatrucha para ver si así me traen algo.,N
Creo que cuando llegue al penúltimo capítulo de la serie y lo termine no voy a querer ver el último porque no quiero que se acabe ,N
"Penoso lo de hoy, pensando en que hacer en el futuro... Gracias a toda la gente que ha estado en el stream ",NEU
"@aleidaleman JAJAJA lo sé, pero como quiera me cayó el saco, soy de esas bueno, depende la persona tmb jajaja",P
