text,sentiment
@ManuBarba Lo feo es llegar al reina sofía y que los descuentos de estudiante sean para menores de 27 años ,N
Acabo de ver a Aldo en Plaza. Que churro es ese chico. Es lo único que voy a extrañar del trabajo,P
@marthamedecigo ay no! y si con él si quiero arriesgarme? Es que necesito contarte amixxx,P
"@AsadinMG @Luisito10Mg Verguenza les debería dar que una ""provincia"" tenga más copas americas y más mundiales que ustedes",N
"Ah por cierto, sigo en el SS y hay una chava súper bonita",P
"-Y te pidió perdón o algo? -No -no te habló? -No mamy -Y tú a él? -Menos, ahora lo odio -Muy bien, ni se te ocurra hablarle",N
"@DonVascolet 24 horas depues recien lo analizo al tw ,por suerte no lo entendi jajaaa",P
Algunos están Sad 24/7 Otros están Indignados 24/7 Yo estoy Cachondo 24/7,NEU
Por lo regular lo primero que digo al despertarme es perdón me quede dormida o ya se me hizo tarde,N
"Ya quería ser amable, mi amor. Pero no pinches puedo.",N
"Primera reunión del equipo... ""¿Qué Tiene Miguel?"" Pronto!!!! @ Ginebra",NEU
"Los recuerdos más importantes y los mejores vividos se quedan en el alma, más en cualquier otra cosa son borrables",NEU
"@BurodeCreditoMX por curiosidad intenté en 5 bancos distintos y en todos declinado, pero mi reporte está en verde y mi score también",NEU
ay no hablen que el año que viene termino la secundaria,NEU
Tengo hambre de la tonelada de comida que cocina para mi mamá todos los fines de semana,P
Tengo las patitas frías cuando nos pensás visitar verano??,N
Último día Isla Bonita y mis amigas están tristes por eso las extrañaré,N
"@ReQueFer una de las que tiene mejores indicadoras, pero que es totalmente privada. Y no abramos esa puerta sin debate previo ",P
"@mpamanes gracias por el comienzo con Always be my baby (que aquí entre nos me dedicó Mariah) ""Time can't erase a feeling this strong""",NEU
Determinar desde temprano que hoy será un gran día. #BuenViernes al que lee,P
@gaby_mata25 @LuisEs22 Fue la última vez que fuimos al cine,NEU
"Sí, suelo ser indiferente y despistada a varias cosas, personalidades y actitudes, sobretodo las que no me interesan. Vivo con los mios",NEU
@polux_prm Impresionante. Una pena que hoy no pueda hacer una foto del atardecer.. P.d Gracias guapiño ,N
@Caari96 La fmed nos tiene a todos así,NEU
@lizpedroza Hermosa estos días tengo un arañas alacranes ratas y murciélagos en mi carta jajajaja Es impresionante la química del cerebro,N
"Es asi como sentir emocion xq algo bueno va a pasar, estoy feliz xq ya el cambio esta en la esquina y presiento que todo va a mejorar",P
@davusito no hay tal pussy chaval ajajajajajja pero chingao seas si estabas con tus amigos,NEU
Como me encantaria ir a abrazarla a mi amigaa ahora mismo y decirle que todo va a estar bien,P
Yo solo estoy pensando en proteger a mis gatos y a la perrita,NEU
"@cuervotinelli TE AMO CON LOCURA!!, Y MUCHAS GRACIAS POR HACERME SENTIR TAN ESPECIAL !! Me volaste la cabeza y el corazón ",P
"@me_aburris Sí he visto q los motociclistas andan especialmente violentos. Le pegan a los carros, los patean, le gritan a la gente y esto",N
Parece que hasta mañana no podré catar el madden. Hoy no habra directo ,N
"@RenEgair peludo, panchoncito y a la antigua",P
Buenos días @luisguillermosr. Hace una hora y media salí de Cartago y apenas estoy en Zapote. La gasolina está cara y con presas no rinde,N
"@EduardoRdzS Gracias, apenas es el tercer día",P
@junchyg16 nùbiles doncellas ?entonces yo me salvo,NEU
Tengo ganas de decir una frase políticamente incorrecta: Hoy es... viernes niiiguiii!!!! #blackfriday,NEU
"Nota a mi mismo: no iniciar una cancion con frases como ""recuerdo el dia en que te conoci"" o "" caminando por las calles de mi barrio """,NEU
@correosdemexico está atascado el palacio de los deseos @L_ArellanoN #Ayñ #NoVanALlegarLosReyes,N
"No me gusta cuando se tiene que ir a su casa, osea es como... No puede vivir a lado de mi casa?",N
"@SonrisaChocolat gracias niñuca es preciosa, te prometo que me has alegrado la tarde con este detalle tan Bello y enternecedor. Mil besos ",P
Vamos @arenas_club1909 !  Un esfuerzo esta segunda parte  y a ver si con la victoria @jonbolo21 os deja un rato en la feria de Albacete  ,P
Todo es mejor de lo que parece cuando recordamos que Dios está de nuestro lado.,P
"@elgolfo Esta es la segunda vez que los veo y sí, muy pichicatos con los hits, ""NY City Boy"" de mis favoritas y nunca se las he escuchado",NEU
Qué bueno que lo disfrutaron @tefycastroram,P
"¿nunca han soñado que estan apuñalando a alguien y al ver que la sangre brota les provoca más clavarle el cuchillo?,¿no?,¿Soy solo yo?",N
"@AndreaVasRo @vulturgryphus Otra decepción... (me estoy haciendo la víctima dramática, obvio)",N
@silcerino No nos lo recuerdes ,N
@_josejones anturio! En el mercado de flores de Barranco,NEU
"@SamanthaLaraC faltabas mi samo, la familia unida jajajajaja, te extraño, venn",N
Me meo con las voces españolas  encima pronuncian Raven como /raiven/ en vez de /reiven/.,N
"@M1ster__ thanks weapon bonico,♡ sí, ya estoy en el aeropuerto y fíjate tú ni me da pena. Anoche el calor fue HORROROSO no he dormido ná. ",NEU
Y otros dias publicare mas para que voten LOS QUIERO MUCHOOOO,P
"@WaldoCasal @cuervotinelli por eso mi papá es mi mejor amigo !!, los 2 juntos seríamos dinamita...LO AMO COMO AMÉ A MI ABUELITA",P
"Bueno mi mama se quedo en casa acompañándolos, y bueno ella quiere ver Gisela, lo que tu desees madre! #nojuergahoy",P
@daviiidez Felicidades!! Yo ni esperanza de ser tío tengo Lo mas cercano es la hija de mi prima!!,P
siempre que intento ver una nueva serie en NF termino viendo stranger things.,NEU
@Putaqueen7 esta la página petada desde hace días ,NEU
Yo - oye no aventamos 3 palitos al hilo Ella - ya se. Oye años de na mas 1; eres un tigre... A mi distinción erectil le gusta esto...,NEU
"Holaaaaa chicos, volvi como estan¿ yo bien aca en mi querido hogar ABURRIDA y ustedes que hacen¿,cuenten chiquilines jaja",NEU
@MatiDiazWarrior @severinoiezzi @Maxisanchez06... ¡¡Nos sumamos a la felicitación a un grande!! ,P
"Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa",N
@mabonitatuya1 @Samemo11 Huy qué rico! Se ve que si te exitabas jeje,P
Pq nunca puedo tener un perro propio?,N
Esto de tener un hijo ya grande es una ventaja .... lo podes mandar a la sociedad a buscarte los remedios ... cco @nicolascabrera4,P
@cartoblasto @mrobaina @uby77 no seas malo  se pide sobre PIB  déficit 4% es 40.000 millones gastados + que ingresados jaja,N
"En verdad necesito un celular nuevo, no lo quiero, lo necesito. se trababa hasta para respirar",N
Still falling for you es genial omg Aunque ver la cara de Ellie con todos los retoques botoxiles me entristece ,NEU
"Suena 'Yesterday' y se mezcla con les bimbolles de mi agua con gas. Hace 15 años yo me iba d Mallorca sin saber q volvería Bueno, bon dia ",NEU
@LoraInThePanda @_girlpride_ @Sorendix lo mas gracioso es que diciendo esas cosas solo fomenta aun mas el odio hacia el feminismo ,N
"@aleidaleman JAJAJA lo sé, pero como quiera me cayó el saco, soy de esas bueno, depende la persona tmb jajaja",P
"@JulianZucchi FELIZ CUMPLEAÑOS JULIAN Z ! q Dios te bendiga muchísimo, un fuerte abrazo desde Huacho",NEU
"Mis tenis fueron las primeras en ser compradas y no han llegado todo el mundo con tenis nuevas y yo aquí, zad.",N
"@valealfaroq Yo ando en las mismas, pero no tanto dolor sino inflamación y parezco embarazada. ¡Qué horror!",N
@JCesarPL @GuidoBCor Faltaría. Pensaba en cómo se construyen los discursos y quiénes los emplean. Es un debate interesante. ,P
Hoy me di cuenta que mi crush ya tiene novia y es mucho menor que yo,N
Extraño tener WiFi en las noches y no solo tener fb y wa gratis porque no hablo con nadie,NEU
"@SoyEseGabo No se sabe... La peli se estrena en febrero, por lo que supongo que la banda sonora saldrá en enero.. Eso pasó con la primera",NEU
Tribuna Olímpica: Socios-300$ Generales- 350$ Tribuna america puerta 24cios-300$ Generales- 400$ Al finál NO se habilitó la Amsterdam,NEU
extraño cantar todas las de @CNCOmusic con esta estupida @99Allison11,N
"Sentí muy feo, entré a su Twitter y ya no me sigue  ya valió...ahora si ya se acabó, no me habla por whats y no me sigue en ninguna rs",N
"@nachobartolome de hecho, Nintendo Magic fue la principal fuente de información para mis especiales biográficos de Iwata ",NEU
"@LoretoBazo Stranger y Mr. Robot ya las he visto, pero eres la segunda que me recomienda The get down, así que a por ella voy, gracias! ",P
Lo raro es que no me enganche y menos lo extraño. Creo que ya aprendí,NEU
" Nunca pares, nunca te conformes, hasta que lo bueno sea mejor y lo mejor excelente . #buendescanso",P
"@RuizJanely eres un ángel caído del cielo, fui a buscar de casualidad si estaban en las otras cocinas y no están mis cubiertos",N
"@hugo_mcc ayy si quería, pero mi familia ya no tiene vacaciones y nos iremos antes pero volveré en enero yo sola y a ver que se hace",N
"Cuando le dicen que Bangtan ""grupo nuevo"" o se hacen las que no los conocen tengo un fuerte impulso de meterles un tiro en la frente",N
De que sirve que me los trage si tengo panza de embarazada. #horasad,N
"rajado, cuando pasan 16 años te das cuenta que unas cosas cambian si..otras se mantienen para dar tranquilidad en los dias libres",NEU
@forbaltihood De nada jo a veces solo hace falta esperar y tener paciencia ,P
"@MauFonseca11 @FexCR el otro muchacho que es nieto del señor de las galletitas, siempre tuvo una dulce navidad",NEU
"El primer capítulo de la primera temporada de Black Mirror es bien pinche triste, wey.",NEU
"11.46PM y tengo hambre, mejor me acuesto ya por que la panadería está cerrada",N
Koki tuvo una pesadilla y empezó a ladrar/aullar/ llorar rarísimo. Casi me mata del susto,N
