text,sentiment
Los de alado vienen comiendo pan enfrente de los pobres,N
"@marianabolonini es la sensación q siempre he tenido fte a la crueldad y el horror, además de la rabia... por qué? Es incomprensible...",N
"@Martinchok cuidalo ,mis hijos se la agarraron de grande",NEU
"Hoy voy a que me hagan pava, pero estoy segura que de nuevo me van a decir ""Nana, NO, su frente es muy pequeña"". La historia de mi vida",N
@irenichus siii! Voy como en media hora. Me vas a reconocer por mi musculosa y mis havaianas rosadas (?) #foreverpink,P
Sigamos siendo felices felices felices,P
"@solesalva lo mismo vos ,cuidate",P
Que dizque el debut de CM Punk en la UFC fue tan corto que puede entrar en un vídeo de Instagram. @Sweats_me debe estar muy triste. ,N
Un saqueador más es denunciado en redes sociales... @ Monumento a…,N
"@elmejorerico @silva_alvan @meiermq si los Ramirez dicen q son honrados,becerril q es buen padre,Chacón q sí tiene educ.X q no me crees ?",NEU
La Esteban promocionando el concierto de Estopa en Leganes...Que empiecen las bromas sin gracia sobre lo barriobajeres que somos todes ,N
Y si vieras todas las heridas internas quizás entonces me entiendas,NEU
no me puedo dormir + mi hermano me saco el ventilador ´+ me están comiendo los mosquitos +estoy muerta de calor,N
Buenos días ! Estamos a 3 días del día de la navidad ! Irma López en cabina durante las 2 horas de #TeMueveAM,P
@Colucci_99 ah si gracias Esas son las que he encontrado hasta ahora. Antes en pricesmart las vendían hace años pero ya no..,NEU
Cuando yo intento creerte te burlas y mientes de nuevo,N
"@CrimsonGhost__ Tio entonces piensas que mosca es un insulto, yo creo que eso es un poco irrespetuoso a las pobres ",N
"Alguien que me hable porfa, no me quiero ir a dormir",N
"Perrita Pelusa, en Amazonas, perdió sus cachorros y adoptó (robó) dos gatitos recién nacidos para amamantarlos",NEU
Buenos días Pues vamos a empezar a darle a esto!!! Ahora va la mía Y q venga todo con mucha candela!,P
Creo que cuando llegue al penúltimo capítulo de la serie y lo termine no voy a querer ver el último porque no quiero que se acabe ,N
Votamos por #SiNoEsMuyTarde de #LucianoPereyra @RADIOPOPULARSL Fans Club Oficial Internacional @tuselegidas,NEU
@marianozumo gracias! Era necesario jaja,P
Aún no estoy listo para una nueva mamá,N
@lapollacaliente dos horitas más! Aunque me levanté destemplado ,NEU
"@Swareles, ¡muchas gracias, Carla! De momento han caído tres, así que no empieza mal el día ",P
@NoEsUnPagaro que te pasa necesitas ayuda? favea si te tienen secuestrada ,N
"@EduardoRBello La tengo que ver, sí he leído la creepypasta. Y de lo regalos, gracias! No te hubieras molestado te mensajeo estos días.",P
Lo malo de no saber cocinar es que debes tolerar los suculentos platos preparados por tu hermana o simplemente no comer. #PornFood,N
muy sensible esta la gente hoy dia,N
"@SylexVid @EnVy_HarryHook ?  a la derecha aparecen los personajes más jugados en ranked, no lo que vamos a jugar ",NEU
"Gracias Victorerubio por recomendarme el seguimiento de @MandalaBeach. Artistas de talla internacional, monólogos y musica en directo ",P
"Aveces cuando leo sus tuits y no entiendo algo, me dan ganas de preguntarles para entender mejor. Pero soy tímido y me quedo con la duda",NEU
"@Sofiabubble sí para las propias, pero para andar hurgando en las cuentas de otros?",N
Cuándo se termine este contrato empezaré a buscar un nuevo depa y un gatito.,P
acho es q llevo como una semana sin verlo pq es q es el ultimo cap y no quiero verlo pq mo quiero q se acabe ni quiero llorar ,N
"Gracias a Comedy Central y MTV voy a estar en la nueva temporada de South Park, no se la pierdan [naa.. solo me…",P
"@caballeroyfeo Abrimos el programa con esa, peeero ahorita ponemos un cover",NEU
¡Un día nublado no tiene que ser un mal día! ,P
@DCBlancoQ o ya lo está hola,NEU
"Estimada @evaayllon, reciba un cordial saludo, nosotros somos el 1er Centro de Ozonoterapia en el Perú, contamos con muchos tratamientos",NEU
"90 oye, tu me caes de 10! jajajajja tu nombre me dio ganas de escribir así no se pq. La mejor con vossssss",P
me acaba de seguir una página para ligar por gustos musicales. sé que estoy sola pero ,N
@PizzeriaRodelu @tetirounpique @Guia_Montevideo Cuando empiezan con las promos tuiteras? eh?,NEU
@1maaariii1 ¿Te imaginas que ya saquearon todos los centros comerciales? y en donde vivo ay balazos..,N
Quiero como tener carro para hacer todo rápido,NEU
@arivero la web que tenías para ver los pokemon que veian tus rastreadores ya no funciona? Que llevo dos días entrando y ya no va ,N
"ayer me dio mi dio mi ataque de panico retrocedi a cuando tenia 5 años, me despertaba sola en cama y comenzaba a gritar pq no habia nadie",NEU
@minideeharry yo pensé que ya te habías olvidado de nuestra hermandad chingona lo que es tener vida social y olvidarse de uno,P
@Hekiina es que la intimidas ,N
Buenos días!!! Para vivir nuevas eeriencias tendrás que atreverte a dejar atrás la comodidad de las costumbres... Suelta... Besitos,NEU
@ArthasSama @Holic_meri es por no destrozar tus posibilidades con la gente guapa ,NEU
"Dicen q lo bueno dura poco Aveces pienso q es así y me pone triste,pero recuerdo q mas triste es fijarse en alguien q no se lo merece",N
Si algún alma caritativa tiene mac y sabe como instalar excell de windows que me diga pls ,NEU
@AjaxAjaxcf no estoy convencido. P.e. Me gustaría ver a Cerny y Nouri en el 1r equipo y menos Gudelj y El Ghazi... Le doy tiempo.  (2/2),N
Hoy puede ser el penúltimo capítulo de Ragnar Lothbrok,NEU
@Manryev ¡Me alegra muchísimo que te gustara! Igualmente un placer saludarte La próxima que vengás a SJ avisá con tiempo y vamos por café,P
Me he puesto nervioso por la función de mañana. Y si me da una laguna mental??? Mierda ahora no puedo dejar de pensar en eso,N
@5555Selulopez @ideal_granada y quien va a pagar una multa de 3.000 euros? tan facil como ir al ayuntamiento y declararse insolvente ,N
Mi mamá me acaba de robar mi oso de peluche Pero tengo a mi bello Snorlax,NEU
Mojo Jojo hizo gigantes a las chicas superpoderosas y ahora no pueden combatir el crimen sin destrozar media Saltadilla,N
"@maaryamxd le doy a me gusta como fuera Rt ya que tu cuenta es privada,vale? ",NEU
"no puede ser que ya no me pueda ni eresar en esta red social por qué todo se lo rolan a mi mamá, créeme que no ayudas en nada",N
Tengo el labio cortado a la mitad el de abajo,N
Yo ahora podría estar en mi casa de zgz viendo los premios en la tele tan ricamente l tenerlos grabados pero no ,NEU
@LadyGraphene a la próxima a ver si os veo ,NEU
Una breve reseña de quien soy realmente.,NEU
"@JuliahdeVince tu ser muy buena maifren, no hay nada que me ponga bien por ahora pero gracias por preocuparte por mí.",P
@marianaequi ¡Vientos! Va sanando bien chido. ¡Cuídate mucho esa manita!,P
@ForgerPancake Lo trasladaremos al equipo correspondiente. Saludos,NEU
@Pkba88 @gabriel_hgs yo hice humanístico y salve matemática de pedo.,NEU
@BettyPy digamos que somos responsables,NEU
"@TheLordOfKai por eso he dicho ""casi"" como método sutil de aproximación ",NEU
"@nathy_ab Tome un descanso y apenas esté de nuevo al 100% vamos a Dairy Queen, esta bien?",NEU
"Como te elicas algo que no viste venir, ¿Cómo?",NEU
@andrea___cr @ccssdecostarica Ufff... hay una discusión enorme sobre esto. La Clínica Mayo dejó de hacerlas por años por los resultados,NEU
Yo esperaba encontrar un boleto para ir al partido de mis Spurs vs Suns en la CDMX de bajo de mi arbolito,N
"@CNNEE y si puedo trabajar en Madrid, Buenos Aires o Bogotá yo sería también muy feliz hihihihi ",P
No se que onda que no me deja en paz este pibe loco!!! Ya fue me dejo x otra y sigue jodiendome! Que pesado!!!! Está bien al pedo,N
"¡Buenos días! Con o sin gripe, hoy se disfruta el día.",P
de nuevo abandone el tw,NEU
"@agcasti y el caminante ante el mar de niebla, uno de mis cuadros favoritos en portada ",P
Ya no logré mi propósito de ser más puntual. Voy a tener que esperar hasta el 2018.,N
"Días!!! No trates de complacer a todos, no le temas al cambio, no vivas en el pasado, no te menosprecies, no pienses de más... Besitos",NEU
"Necesito plata, mi regalo de cumpleaños no alcanzó para la ropa de navidad y año nuevo",N
Lo primero que me dijo que no hiciera y fue lo primero que hice #perdon,N
@AlfonsoEmilioL La próxima vez que no vea lo entrevisto y pregunto que escucha.,NEU
"@FutbolModestoEs Que guapísimo , dejaron mendizorroza, pero San mames ... de los + guapos del MUNDO¡¡ sin duda.(opinión) ",P
"@JJNL21 siii a estar asustada, pero son horribles estos dolores ni modo",N
Leyendo el fin de los tiempos y escuchandi mumford &amp; sons... todo esta perfecto,P
"Le envié una foto a Ignacio y me dijo ""Que picha más fea""",N
"Leave it de Bombay Biclycle club siempre me rompe mi corazón aunque no haya razón, es tan triste",N
"De todas sus mentiras ""No creo que @EPN llegue a la presidencia"" era mi favorita, la mas vil y cruel",N
2da semana de talleres de naturaleza!! que nuevos retos vendran??,NEU
Sabes que ya estás viejo cuando tus primos quieren ver pelis toda la noche y tu solo quieres dormir ya,N
"y así, con tu gran ocico cerrado es como te ves más o menos bonita",N
serías tan dispersa en no darte cuenta q tenías ganas de hacer pipí.. qué bonito tu mundo no regreses a éste de no ser necesario; calita,N
@maferalatriste creo q el único,NEU
Empezando el día con una de mis canciones favoritas,P
"El juego de GrumpyCat es demasiado adictivo, no lo soporto",N
"@CheLa_is Marcelitaaa, aprovecha nuestro hermoso clima. No sabes cuánto se extraña",P
Esto de estar feliz mola ,P
@Natt985 #ViernesDeComidaChatarra en mi laburo es así,NEU
"Por lo bonito, lo feliz y lo que hace ilusión. Porque son más las alegrías y ojalá siempre sea así. Porque cada día sea un gran día",NEU
"@DeathManu94 @piercetheidiot ya lo sé, pobre Uno  Te acompaño en los feels",N
"gracias por ser mi sorpresa y ser tan genial, nos vemos pronto seguro @AntonLofer ",P
"#QueNoSePierdaLaCostumbre De Querernos, amarnos, respetarnos, cuidarnos y estar juntos toda la vida",N
@SaulSeguraB Pionera en nuestra colonia,P
Demasiadas cosas raras en poco tiempo! Anda y que les follen 0 complicaciones 0 historias Me voy a la playa y viva España! ,N
@Pao_vales no tiene nada de malo ser coquetos,NEU
"Me estoy cansando a dar rt a esto d ""rt o suspendes"" pa luego suspender fijo ",N
Todo pudo ser tan bonito,N
Y desde Suiza 🇨🇭Nadine desea que todos tengan un gran día Miércoles,NEU
"@pobrezacero @nuevatribuna @ruthtoledano @FelipeAlcarazM @carlosbardem @carnecrudaradio @agarzon @cayo_lara Vamos mal, no... peor ",N
"se acaba el 2016 y con él, el internet gratis de movistar 4G",N
"@Fannylunita Solo jodo amiga Fanny! No se que tan buena persona sea Puchungo, pero si es cierto lo que dices, bacán!",P
Volvemos con energía y carta nueva #Elche #ColumpioBar https://t.co/9zwgh0fkrQ,P
prometo ir más al cine y leer muchos libros que tengo pendientes,NEU
Que buena vibra me transmite @Cocofunka,P
"No soy celosa, sólo marcó mi territorio",NEU
Y mi tl ya está muerta ,N
"@JeCaSWords @Humoryfotos El tuit va acompañado de una foto que quiere decir lo contrario, SÍ es sarcasmo ",NEU
Y mañana tengo que despertar temprano!! Lloro,N
¡Mi @Isoor_! Extraño tus tuis y TT Aquí jodida con cel de reemplazo - cuento los días para q me den MI equipo y volver a tuitear a full.,N
Algún alma caritativa me tiene que prestar el Pokemon  ,NEU
-Papá ¿Qué sale de cruzar un gato con un burro? -No lo sé. -Todos los vecinos a callar al gato JAJAJAJAJA no papá con el cinturón no,N
@AndresCastg verdad? Que triste que se haya llegado a ese punto,N
Que feo estar sin celular,N
@omarvch @plazavea yo hace un momento literal,NEU
Rompí la licuadora! Genial! Batido a la mier!!! Necesito una nueva licuadora,N
"Mi celular él táctil esta roto ,entonces después de las clases lo voy a llevar a arreglar Así que pronto podre m…",NEU
"@pocho_f1 pero McLaren parece q mejora, 1,5s mas rápido que el año pasado en Qualy, y mantuvo a raya a los williams en Spa! ",P
"@VSCLS estimados míos, para el círculo de Lectura de Los hermanos Karamazov, ¿hay registro en línea o debo hacerlo directo en la biblio?",NEU
@cherolero @DomesticoMX hola. Cuesta 80 y no importa la hora que llegues. Pero aprovecha por lo menos una horita,P
Iré a la bgw con una pequeña sorpresa ,NEU
"@soyvedito soy una mierda egocentrista, sin rumbo fijo en la vida, que no merece mucho o casi nada... etc... ufff sono bien desahogarse",N
"@mister__lemon Taxistas, empleados del gobierno, familiares de Martínez y Dourado... @LeoVeigaSanchez",NEU
"@JMzarrabal si claro, en este caso le agradeceríamos nos lo traiga a diagnóstico a cualquiera de nuestras sucursales es total GRATIS",NEU
@faz500 Mientras el Poder Ejecutivo no decida que el efectivo en los restaurantes es un riesgo de seguridad y lo prohíba,NEU
lo malo es que faltaba su mid y acabaron haciendo remake ,N
@racesgar Que linda la gente educada un gran abrazo,P
"@Maluavi @edmed82 @figuerescr invitadísimo a hacer las cosas diferente, hay que involucrarse y dar espacios a la mejor gente.",NEU
- se llevo los doritos y los frescos - pero no se llevo EL PAN @MarianaCruz04,NEU
papá a veces compara mi ponderado semestral de 14 o 13 con los 17 u 18 y de mi primos y PAPÁ ESTOY EN UNA UNIVERSIDAD NACIONAL,N
Cumplí mi caprichito buena compañía #ceviche #chela #pilsen,NEU
"@CocaHdz_ Ya se, pero no puedo evitarlo !!! En vdd que si haces eso, sería como mi mejor regalo #LaVdd",P
en verdad me duele la vida recordar este momento porque fue tan bonito ,N
En fin @kenneos espero que recibas este tuit en otra realidad alternativa donde sigues viva porque ahí no se acaba tu camino  ¡suerte!,P
"@benshorts a juzgar por mis comportamientos autodestructivos en las relaciones, aún quiero serlo",N
@Bejardo ahh no eso fijo... Pero en este caso en especifico hablo solamente de vestimenta,NEU
"Días!!! No tengas miedo de vivir, rómpete el corazón y el alma, que la vida se nos da no para regresarla intacta, sino vivida... Besitos",P
@delphlexnie la gloria d nuestro padre jesuscrisro estará cobmigo en mi camino,P
@AleeSeke ooops cierto. Me mata @raqueabr02,N
"@susanagladysfer si discrepa y deja su banca me parecería muy bien, pero así no me gusta, creo q es abuso. Besos, querida Susana.",NEU
Lo bueno: Ya voy de regreso y nos podremos ver. Lo malo: No me contesta los mensajes.,NEU
@nestor_bm avisa vooo y vamos todos (?) bien abrigaditos ....,NEU
Mi profe de comunicación se parece a la profesora Umbridge. Yo sé que en el fondo es malvada y nos quiere ver quedarnos.,N
@elchatoprada @hoppefede Buen día !!,P
#MiCabalaEs la de mi hno siempre fue correr la primer ola del año para pedirle a Lemanjá olas todo el año,NEU
@VasoDeLejia Pero si yo soy inocente o no lo soy..,NEU
@judithpaulsen7 @TRICICLODELPERU estas en lo cierto,NEU
que rico es salir a esta hora del trabajo más tiempo para escuchar @RadiomarPlusFM y a mi @Nandocabanillas,P
lo mejor es que son conversaciones normales y corrientes sin ningún ánimo de ligar pero  simplemente porque no se ligar ,NEU
"@IvancitoMavelk no estaba de caliente, iba a componer algo con alguien",NEU
"@crystinahotwife @CyDiosas Se ve hermosa! Me dan ganas de comerme todo eso y con este frío, de estar adentro",P
#astroymas lo necesito. Se me acaba de romper   snifff snifff  gran podcast!!! saludos desde A Coruña (España)   ,N
Uds dirán lo q quieran pero para mí un tipo q mete la singularidad para justificar un proyecto de ley de arrepentido en viaje es un genio,P
Tan sólo es un mal día no una mala vida,N
@DalasReview Me encantó tu broma Dalas......ah y feliz día de los inocentes,P
@LiederabendCat Muchaas!! Y algunas muy bonitaas! Pero es verdad que se tiende a interpretar los 40 principales..   ,NEU
@AlejandroToledo Congratulations Dr. Alejandro eres orgullo peruano. Dios no te eligió para gobernar porque el congreso esta manchado,P
Acabo de etiquetar a mi tía en una cosa. Soy más allá de mi propia tía. Soy la tía de las tías.,P
@judithgoan porque por no cargarlo con un cable oficial me he cargado la bat y el nuevo que me llega mañana es de sony ,N
Tengo una perrina adorable... Sabéis que me acompaña hasta la a habitación cuando me voy a dormir? ,P
@nestor_bm no te pongas loquito y me repitas yo te espero #LaTerrajada,N
@ItsOmegaark como te quiero  te deseo una muy feliz navidad y año nuevo! gracias por todo lo que me has hecho eres un gran amigo tqm,P
"Jamás imaginé que estar incapacitada lo disfrutaría tanto, después de todo no me fue mal",NEU
"Estoy enojada y si no se dan cuenta, me enojo más todavía.",N
"@myendlesshazza a. que puto mal escribo b. me sigo surrando help 3. ha quedado raro el ""cómetelo"" ahí JAJAJAJA",N
Admiro demasiado cuando las mujeres suben fotos en vestido de baño y así porque mi complejo no me lo permite.,P
"Es taaaaaan triste que teoría de juegos este en mi plan de estudios en la UAM, pero no en el campus al que voy a licitar en España.",N
Que asco spotify desde la compu,N
@RicardoMoran @larepublica_pe me hace muy feliz,P
"No quiero trabajar porque ayer yoosung me llamó y no le respondí, si hoy me pasa lo mismo me suicido, quiero escuchar su voz",N
@ahoraonuncaaaaa no hay peor empresa que aquella que no se hace,NEU
@WgWillyG el mejor bae que he tenido ,P
Uri por cobarde se fue en la colada. #moisesylos10mandamientos,N
Si andan haciendo eso mejor se quedaran calladitas jaja pero así se están quemando ellas mismas e insinuando que son unas metidas,N
FAV si crees que me gustan los penes (como no soy famoso y nadie le va a dar FAV pues tendre la consciencia limpia),NEU
"Hoy ha sido un día duro, y me he pillado un dedo con una puerta y me duele mucho  pero se me pasa sabiendo que mañana veo a @ManuDrugs",NEU
"@AzulAlytaSoy nombs cuál tercera. Yo voy a muchas actividades de @bnmascerca en el año, ya van más de tres",NEU
Reyes magos ; dinero .incienso y mirra para un rey que seria crucificado #Jesus,NEU
Quiero hacer un brindis Por menos personas hipócritas en el 2017,N
@cantabriamiguel @Fabiana_tfp @elmundoes @larazon_es @elpais_espana n escarmentams a ver si van a ser mismas encueshshtasshs eh @ierrejon ,N
Al rato a preparar la cena de fin de año con mis hijos Al rato a Misa a darle gracias a Dios por un 2016 lleno de ilusiones y sueños,P
Mi jefe me acaba de regañar por un error que él cometió Al medio del regaño recordó que era su culpa y cambio de tema.,NEU
@LGuillermodePab hay que ser optimistas ,P
Me estoy comiendo un zumooo ,P
@GuzmanNavarro08 @SaezManu10 plan C de capullos mejor ,N
@popemarino23 MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,P
@aaxloz Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,NEU
"@Starbucks_cr Hola, quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada Son los mejores, saludos",P
Ya estuve sola antes y sé que todo estará bien.,P
caro no quiere mas a su amiga,N
"Hola @raramo74! vamos a estar al pendiente de esa ruta y en caso de que encontremos algo a buen precio lo publicamos, Saludos!",P
"@Nifunifa4 siempre hay algo para hacer, no sea vaga",N
Necesito urgente entrar a la gimnasia y al gimnasioo,NEU
Aún me parece mentira imaginándote que vuelves a pasarte por qué,N
"Todas las putas gatas a las que les cago es porque un wey se fijo en mi y no en ellas, neta no es mi pedo, pinches feas",N
que cansado me tenes albacete... que cansado!! sino vuelvo a rosario en verano........... ojo.,N
Mi papá emocionado hasta las lágrimas con los tenores... hay conciertos que se quedan en el alma para siempre.,P
"Oye ya me gustaste como por casi 20 días seguidos (bueno, con sus respectivas excepciones), no sé qué está pasando",P
"Bueno me fui a dormir que mañana tengo que pilotar la nave otra vez, saludos, que tengan una linda noche",P
@PauCalz @KarzCavallari @johnny26cesc me dolió hasta la conciencia pero sin suda lo haría unas 10 veces más jajaja,P
Tener las piernas llenas de picaduras de mosquitos que parecen heridas NO ME HACE GRACIA. ,N
me tendría que dar igual pero no puedo,N
"-Me caes muy bien -Tienes que jugar más partidas al lol con Russel y conmigo -Por qué tan Otako, deja de ser otako -Haber si me muero",NEU
soy una de las viejas ,NEU
"@KimberlyReyesC4 Como te digo, come maaaas y en mi casa sólo estamos mamá y yo",NEU
@RKARTISTA justo cuando tengo mega estrés par estar estudian y haciendo tarea,N
Que triste cuando uno anda en una actividad y no tiene con quien bailar me veré muy rara bachateando sola en media pista ?,N
Es increíble que ahora entro a wpp solo para el trabajo,P
Vamos a fray mañana? Vamo y me tube ue pagar el pasaje yo exactamente igual que el deivi,N
@Jorge_LBU estamos enamorados y a veces me hace daño porque se va a chupar culo de otras perras y no me dice nada  #crisis,N
vos tampoco des fav que no me tenes contento,N
@AoDimi yo es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor ,N
"Rivera y Rajoy no han pactado que Nivea vuelva a lanzar pelotas de playa desde una avioneta, como cuando era pequeño. Nos vemos el 25D ",N
Estoy muy celoso. Pinche Carlos.,N
"Hoy es noche buena? Buena o navidad? Buena navidad! ah si paty, paty? Si pâti navidad, que rica como para una noche buena, merde",P
Ya parezco viejita levantándome y acostándome temprano,N
@rabiekhd @Omr_dh nos hemos conocido hace unos cuantos años y claro surgió el amor ,P
"@Oski_1991 Si o sea, el cel no me interesa tanto pero las cosas que tenía ahí eran irremplazables Gracias por escribir.",NEU
La fotografía es el medio que te permite reflejar las emociones y conocer a maravillosas personas. Tenlo siempre presente amigo,NEU
"@rafa514x te creo, solo ganas de trollear",NEU
@mariamira67 que nos regales con capturas de imagen de tus actividades ya no es sorpresa. Lo sorprendente es que tienes inivitado! ,P
"Estoy en el ""Taco loco""venden más sopas,carnes, bebidas que tacos solo hay de bistec, pastor y chorizo. ¿Que clase de taco loco es esto?",N
No me molestaría si me quieren regalar una camara polaroid ah,NEU
Se acuerdan de la canción de la 83line y KangIn? La de Ferrari? Era buena,P
"Extraño tener con quien hablar de dibujitos, y colores, y diseños, y esas cosas bonitas de madrugada #LauraSad",N
Danniel es como mi amor frustrado,N
"Me duele saber que en mis relaciones soy super fiel y pendeja y al final resulto ser la mala o por pena ""No te quería hacer daño"" chsm",N
"@_NoSoyArtista @Telcel @ATT pues si, yo creo, mi papá me dejo un equipo att y al igual lo uso mejor, porque ya estoy harta de esto.",N
"@IvettlyOficial Yo igual, recuerdo que siempre te estaré apoyando en todo, a pesar de la distancia, siempre estaré aquí.",P
"Hoy no es un día cualquiera, hoy cumplo 2 años con la mejor persona que la vida pudo darme.",P
"Ponerme a pensar en el producto nuevo, el terminar lo de capsaicina, preparar lo que endré en el Poster, y todo lo q debo hacer mañana",NEU
@nataliaprzc Con Liberación se vive mejor,P
@federicod @diego_vallarino Ud. vaya a lo tecnológico que es lo suyo Dejá el vino para mí...,NEU
"estoy viendo The Princess's Man, es uno de los pocos doramas que me ha dejado enganchada con la historia",P
@JosMan_GoGi El efecto a largo plazo es la desafección mayoritaria entre la izquierda  El votante se cansa y se queda en casa.,N
@2KEspana sabéis si el NBA 2k17 va a tener juego cruzado entre pc y ps4? por ejemplo? ,NEU
@donarfonzo yo no la veo caliente ,NEU
@MayezPalacios No mames! No son fieles ni a su propia raza!!! Ya no sé que esperar lo malo es que tengo una coneja y es igual. Complot,N
"@CucoRguez Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo. ",P
"@Gloryagpem @karench0708 ayer andábamos por allá jaja, le diré que vayamos mañana a ver si me dejan gracias lindas",P
Ya ví el episodio de family guy con Bryan muerto,NEU
@JustBloomTeam Katy le dió like en instagram y en mis Rt hace dos días los vieron juntos,NEU
@toxickore según la Wikipedia un licor es destilado. Un vino de malta ahí si te la creo,NEU
"Gracias por todas las atenciones, el talento, y por soportarme este año! @MarianaHeAg que siga el éxito y la mejor de las vibras!!",P
Que vuelvan peluchin y gigi urgente,NEU
"Digan lo que les de la gana, el 2016 fue un año bonito, de mucho crecimiento donde logré cosas muy buenas",P
Todos son de 2do cuatri jajaja,NEU
@mario_hart @NicolaPorcella ese punto no afecto nada igual a Diana se le perdono varias faltas como saltarse los escalones.,NEU
"@Serjo77_ ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe ",NEU
no me puedo dormir odio que siempre me pase esto loco,N
"Los canales de Latinoamérica como Andrés Navy, Extraordinerd o The Top Comics tampoco están nada mal, hay muy buen material ",P
Pero llegar al hogar me da inmediata alegría en el corazón. Y así es como mis días cierran bonito desde hace un tiempo.,P
@TipicaLoca @vmayo72 hola ! algunos han cambiado varias veces de nombre...,NEU
@_xOshiro Ya no es por bonito o por feo sino porque es un animal con sentimientos tía es horrible ,N
"- Mamá, cuánto tiempo viven las putas? - Porque hija? Te sientes mal? Jajaja - Mamá!!! - Hay aparte de puta, sentida... #AsiLasCosas",N
Gracias todos los que me dejaron un mensaje diciéndome suerte,P
"@ChenteOink jajajaja este es un plato del restauran de mi casa, cuando quieras tienes tu descuento familiar",NEU
".....el que confía, el que ayuda, el que ama de corazón. Ser feliz con uno mismo no es tan difícil, no dejes qie los demás te roben eso",NEU
@soleyvelez @CarlosJRubiofm @Fansdelaradio @madshila mañana 2° recordatorio subliminal #OigoFanatica,NEU
"@liddell_alicia me lo pasaron por wa hace un rato, es buenísimo!",P
No he visto el nuevo episodio de #TWD,NEU
"@Jorge_LBU Espero que te mejores pronto, vomitar es muy desagradable ",N
Janowiiiiiiiicz ole tus cojones y ole tu set y tu over!!!! No me pago las fiestas pero si algún cubata!! Buenos diiiiias mundo!! ,P
"Nuevamente fin de semana, cada vez más rápido, ya casi termina el año.!!! Espero que dios le haya dado la mejor de las semana!!!",P
casi me despicho la vida en medio Roble grabando un audio qué torpe me sentí,N
"@SoofRawr + ni el de al lado, la ""manita"" que usas para que se vea como más negro ",NEU
Sería la mejor compañía para Marce y Osquitar  Bueno y yo,P
Pues empecé mi día con el pie derecho... metido en un monte de tierra por las reparaciones de las calles,N
"@sebatramp Acá también, Seba ???? Para peor el sismógrafo no da los datos en tiempo real",N
Así ando amigas Ni una noche y extraño a mi familia Me siento sola Mi amiga con su novio Necesito abrazos,N
@PPTeamLesslie me pone taan triste q no puedan venir a uruguay o no quieran y no hagan un show asi ojala vengan y hagan algo como en arg,N
@frascafrasca eso ya es una opinión fundamentada,P
me duele la cara y no precisamente por ser tan guapa...,N
@Victoriaasabo vi hasta el 2do episodio pero te hare caso,NEU
Hoy no es un gran día ,N
@DavidJeffer06 Ay! Esas medias tan lindas,P
"Hoy es el cumpleaños de mi hermana, no la pasó tan bien igual siempre estaré a su lado.",N
@Yulian_Poe @guillermoterry1 Ah. mucho más por supuesto! solo que lo incluyo. Me habías entendido mal ,P
No quiero hacerme otra credencial,N
Nunca me he ganado nada con @PizzaHutCRC y que chuzo sería probar la nueva pizza esta tarde liberiana está como para la Crown Pizza,P
@RadicaIizate @pvaya pero... Ella... No es verde!!!! Aunque ahora que lo dices... Es muy... Eh... ,NEU
@Anddcampa siento no decir lo mismo,N
Así leyendo entre líneas y el discurso de @sanchezcastejon igual vota que no a Rajoy. #InvestiduraOndaCero ,NEU
Mañana va a ser un día guay ,P
@ManuTonic Buenotes diotas. Un gran abrazo,P
Tenía rato que no me sentía así de cansado. Pero feliz,NEU
"Y algunos escarchados me falta un rosado, un morado, un celeste, un violeta, un marron, un crema, un griss, y mas ..",NEU
@joelalsolo a mi sobrino mas chico se le había roto la t la g y la b ahí eras un poco complicado hablar con el !,N
"Sólo y triste bajo el sol en la playa busco amor debe haber un lugar para mí Gentes vienen, gentes van olas, agua, luz, y sal,,, la la la",NEU
@jakahatt algún dia se mejorarán las leyes en la parte digital para que se pueda denunciar a quienes aprovechan estos medios para difamar,NEU
Lo único que hay para comer es un tomate,N
Qué triste ver que el odio por una mujer esté por encima de la razón,N
@Roberto_Anchia Muchas veces se toma el valor local como referencia y olvidamos que hay competencia internacional #FreelaOnline,N
"Lo más probable es que le hable borracha en año nuevo, aprovechando que también es su cumpleaños. Ay",NEU
@oximorron si. Probamos sonido pero como llovió se cambió lo que habíamos probado. Es difícil tocar cuando uno se escucha maso.,N
"@RodriguezCriiis estás invitado a venir a tomar el té a casa cuando quieras, solo tenés que traer bizcochos rellenos de jamon y quemos",P
Alguien tiene algún contacto que haga queques navideños?,NEU
"Es que estos dolores, son bárbaros...",N
@RomanaFerrer Seguro que tienen miedo que llueva y se les mojen los datos,N
@ItsCister y tambien feliz año aun q en mi pais aun no lo sea :V pero igual,NEU
Los que tengan credencial de la UNAM comprenme boletos para el partido y luego se los pago,P
"@kathysjo excelente, que grande que está",P
"@whoscabello Es que es verdad, prefiero mil veces que estea sana que ir a verla al concierto y que se encuentre mal ",NEU
Yo solo quiero dormir mas,N
