,text,sentiment
1221,bueno gustó alegra hacía falta tocar,2
1222,pleno debería existir siguiente conversación q pasa,0
1223,pro queda pensaba solo varios amigos mismo,0
1224,peor migraña pasa dolor entra goma amnesia hice adolorida,0
1225,hoy dije cerrar noviembre solo falta ahora digo q pa cerrar solo falta pegarme gordo,2
1226,si q ir clínica q pedir mínimo días vacaciones xq carnet dias,1
1227,tarde entrené gocé pobre familia mae falleció deseo mucha paz,1
1228,saludo crush segundo semestre casi acaba año dejará ser crush dio pelota,0
1229,busca listo,1
1230,ocupo ruedas nuevas patines,1
1231,lindo pertenecer lista,2
1232,cool mundo deja gris,0
1233,ceniza arden ojos,0
1234,satisfacción da ver email cargado trabajito,2
1235,entrenador personal súper chivas,2
1236,espero pasen bien buen,2
1237,depende ruta así pasame info,1
1238,necesito abrazo marce cercano,0
1239,espero encontrar alguien año hola mae,1
1240,tenés merece lista lugares conocer año,2
1241,cualquiera declare solo van jugar sentimientos,0
1242,ah mierda pase cercano posible bueno dentro,1
1243,chuzo tener gopro casa salgo así,1
1244,jaja si impresionante rapido va veras,1
1245,año promete lleno cosas buenas espero ansias cumplir muchas metas vencer miedos conocer personas,2
1246,frío ahora después cada oración menciono frase frío así puede frío,0
1247,nombraba caballero tocando hombro común darles olvidaran juramentos,1
1248,asesinado embajador ruso turquía ahora berlín camión arrolla multitud mercado heridos,1
1249,voy tener empezar ser sociable si va tocar pasar todas vacaciones encerrada,0
1250,dejé novia hablando sola quedé batería creo durmió buenas noches,1
1251,hoy primera vez años vida comí chifrijo jaja sabía si chicharron pellejo mejor,2
1252,escucho mujeres hablando dieta estricta llevan muero dieta,0
1253,cada día doy cuenta amigos conocí temporada pasada big sky año allá voy ser tan feliz vea,2
1254,necesario jaja,2
1255,liberación vive mejor,2
1256,nariz helada jajaja perrito,1
1257,último día vacaciones rápido,0
1258,hoy libre jaja viernes puedo,1
1259,extraño club vertigo,2
1260,realidad enero acá hace buen sol,2
1261,trabajos curso q,2
1262,toco cofre épico grs si responden,0
1263,apago cel quedo registrado número,1
1264,ganado recursos haciendo justo demostrando colega usó resúmenes acomodados,1
1265,bueno desayuné fin comida ejercicios,2
1266,si quiera llegar bien recibido celebro cumple familia,2
1267,tardé ir casa sj regreso salud leíto,1
1268,game cube gustó vi fácil gustado,2
1269,aún aparece buscado techo resignada peor gracias preguntar,0
1270,pues verdad gente dice marcador influenciado árbitro tácticamente malo,0
1271,ambas lástima white collar terminara así esperando segunda par suits,2
1272,sé cada quién hace da puta gana mujeres deberían dejarlas pintarse,0
1273,cólera luego vienen ruleta,0
1274,hola muchas si sido regalaba camisa sele pegué pases genial,2
1275,siempre paz sucedido colombia duele solamente gente salió ganó indiferencia,0
1276,mundo presas sigo entender parámetro x si quiere p,1
1277,va mal darle pelota compañera enamorada primer grado octavo,0
1278,rara vez viajo bus ser exacta veces año dos veces descompone ser chiste,0
1279,intolerante lactosa,1
1280,diego pierde próximo partido,1
1281,hora media libre,2
1282,jajaa legal así piden abdomen perfecto,0
1283,vos tampoco des fav tenes contento,0
1284,genial vamos día,2
1285,escuchando disco encanta talento joven,2
1286,cosas segura tomé buena decisión,2
1287,pleno servicios sólo pueden utilizar,0
1288,ahora adolescente cool quiere ir conmigo cine,0
1289,nuevo reto enorme especialmente viviendo cr vamo ver,2
1290,nicole page brooks from atlanta georgia icónica todas serving fish,2
1291,salud forma cuesta clase si sport center dan,1
1292,alimente llevó marco sembró buena mejenga,2
1293,wooo messenger zumbido mejor invento extraño,2
1294,año usar premiere pro tan mala ahora olvidé,0
1295,risa xq gente supera ver alguien cicatriz,0
1296,metieron mente imágenes habitantes calle afuera fríos cobija puedo vivir tranquilo,0
1297,leo novio regaló pase novio bonito debe,2
1298,tío pienso hablo verdad siento conmigo siempre,1
1299,saludo costa si aca vemos rincon,1
1300,súper luna llena significa gente va andar loca dos semanas partir hoy let the hunger games,0
1301,meses banda parecido omar segun freddy papel nenas,1
1302,hoy meses día favorito año diciembre aunque año tía abuelita,2
1303,primer año empecé vivir lejos casa mami llamaba pasan días amor acaba,0
1304,triste verdad,0
1305,feo feo madre,0
1306,panchoncito antigua,2
1307,triste sad,0
1308,culpa china audífonos,0
1309,feliz martes pásenla bonito,2
1310,mañana viendo ahorita,2
1311,nadie echo bromas día inocentes,1
1312,ah jueves ando navidad nicoyana,0
1313,seguro solo dicho aún,1
1314,único puedo rescatar tøp,0
1315,preguntan si salí trabajar aquella montaña trabajo bendito diciembre,1
1316,extraño edición dar todavía,2
1317,quiero llorar posición fetal conseguido tamal,0
1318,inicio dejaron sola claramente euesta,0
1319,parte pide gritos fluoxetina saben mierda puede ser,0
1320,vieras dresscode brete sólo quisiera poder teñirme pelo morado,1
1321,fijo llego agua pobres ahí tanta finca seguro cosechas perdieron,0
1322,ojala mañana vayan black friday toquen poquito corazón donen personas perdieron,2
1323,niña tan inteligente dijo mañana mamá vaya bien dos días verla,1
1324,difícilmente quiera serio ust si empezó yaleo nudes respétese verá buscan serio,0
1325,subrayando sociales apellido mae tan inmadura paré reírme casi toda,2
1326,ando peor tinkerbell años si vemos tía sola maqueta q,0
1327,pasa puede twitter whatsapp fiestas igual buenas perdiendo,0
1328,teoría comic ss basa solo joker así bola ridículos debería relaje puta nalga dejar flaco paz,0
1329,lindo,2
1330,bueno disfrutaron,2
1331,alajuela feo caliente,0
1332,solo villancicos gustan,2
1333,maes odiosos breteo,0
1334,menos podría traernos postal santiago,1
1335,aún ebrio empecé mal año,0
1336,siento va hacer difícil acostumbrarme vida,0
1337,siempre intento ver nueva serie nf termino viendo stranger,1
1338,maaaae bueno q va logrando metas,2
1339,entiendo pizzería costa sol sirven fresco cas tan feo,0
1340,comenzar malas vamos tener got año,0
1341,invitado gente ido metiendo sola,1
1342,ahora andaba divagando canal di cuenta elimino video vivir,0
1343,si ve cómase moco ahno mentira linda,1
1344,necesidad fisiológica básica ser si tenés vos,2
1345,gracias aparte contaminar perra primitivas,0
1346,hermana mamá hablando personas importantes acá haciendo tarea cálculo dolor cabeza,0
1347,alguna enfermedad aprende ser sufre solo aprende vivir,1
1348,viviendo ciclo rarisimo pienso viernes tercer viernes semana,1
1349,días pendiente personalmente siento parte lamentable,0
1350,vine casa papás dicen abandonados chantajearon comida hoy iba playa noche,1
1351,llego cara vergüenza pedirle fis quede sacar dice claro,2
1352,dice opino igual tampoco q final malo historia regular,1
1353,chile sorprendo jaja cole estudiaba noche iba super u empiezo días bien mal,0
1354,muchas gracias queridos spoilers,0
1355,labios super secos,0
1356,bueno aprovecharon,2
1357,perooooo bueno,0
1358,reguló paso general cañas,1
1359,así,2
1360,veces tan sincera quedo si,0
1361,panes integrales disponibles información,2
1362,jajaja séptimo día descansó mal mae siento,0
1363,chile terremoto peor,0
1364,triste conozcan trap artistas trap genuino,0
1365,deberían hacer última diciembre gente vacaciones,0
1366,hará transmisión así dos años aunque ratico fi,1
1367,programa excelente sui generis siempre da valor agregado,2
1368,ayer nunca extrañé amigo casi tradición ir zapote,0
1369,fiebre nuevo mami puede tomar pastilla valdré verga hora,0
1370,dicha leído nadie diga exageró escogido bien quién seguir,2
1371,alguno estudie u si mucha molestia manda dm pequeña encuesta fa,1
1372,buenos días días día navidad irma lópez cabina horas,2
1373,personas jóvenes deberian partir muchacho super emprendedor lleno sueños mucha fuerza familia,0
1374,cámaras tiempo broncearme unas manchas solo ganas verme mejor,0
1375,si acá algun chico chica mayor ojalá eeriencia tiendas necesita trabajo ponga dm,1
1376,volviendo costumbre domingo ver episodio anterior snl hace recibir lunes mejor mood,2
1377,igual baúl recuerdos jajaja bueno conozco solo vi tweet dio gracia,1
1378,tweets marian recordó crush gusta axl rose si gusta guns n roses así supe si ser feliz,1
1379,quiero retuitear ajjaja,2
1380,feliz metiéndole plata carro,2
1381,ahora vi horribles,0
1382,mensaje triste navidad,0
1383,dijo menores años,1
1384,hahahaha solo juego aunque cierto,1
1385,quiero hacer brindis menos personas hipócritas,0
1386,palabra preferida funciona mejor,2
1387,ay visto nueva buena sugerencia,2
1388,mataron renato lópez único veía news,0
1389,casi despicho vida medio roble grabando audio torpe sentí,0
1390,trailer volcado rotonda fuente cambies nunca tiquicia,0
1391,feliz recibir orden patronal ahora adelante va ser digital,1
1392,ah duele menos dedo pie heee jajaja calma laura arregla,2
1393,pasaron liderazgo,0
1394,duró toda vida ves mamá buena mamá,2
1395,hace manzana verde quiero morderla luego toda pone fea,1
1396,madre increíble platudos jorge mendes representante pasearon valencia,0
1397,decibelios escala bajar bajar tercio agarró reglamento salud bajó,1
1398,designar aficionados mundo nippon aunque elicación suene mmm,0
1399,si gustan carros veces veo veces cualquiera sacan sonrisa,2
1400,siento haberte hecho gran evento país apenas pueda,1
1401,dios daría dinero menor tarjeta paypal dios mal debe pasando,0
1402,sábado casa adriel hace sentir super vieja maee ibamos pueblo viejo x olafos saliamos fuck off niñera,1
1403,si mañana entra voy sentir mal profe diga va revisar suave profe toda cosi,2
1404,bueno entonces tranquilo,1
1405,terminamos año vivos,0
1406,mejor vida ver skins,2
1407,empezar metas año,2
1408,escándalo,1
1409,próxima chingo jaja mae extraño,1
1410,hicieron vivo fiesta,1
1411,quiero lasaña cocinan rico adoptaron ayer,2
1412,muchas gracias igual mando mega homo abrazo,2
1413,bueno regalen cargador nuevo lifeproof teléfono,2
1414,llegué cerraban tooodos sabores cuchara,1
1415,puedo ingerir bebidas,1
1416,mensa supuse toque caro maría tarifa dinámica,0
1417,único quiero gato quiero vivir necesito escucharlo verlo,0
1418,novia pasado chill menos netflix días casa sola,0
1419,amanecer va ser bien feo recuento daños ojalá aumente número,0
1420,facebook pueda voy hacer safety check amiguitos países,1
1421,lindo día muchacho cruz roja dijo abarrotados,2
1422,profe dijo instaláramos spss compus,1
1423,hoy hice rutina brazos ahora tan dolido cuesta levantar chicharrones,0
1424,vengo sabana uber salga barato doy cuenta concierto guns viene terminando tarifa dinámica,0
1425,viaje ida largo bus vuelta peri internet gratis,1
1426,visto veces sé memoria jejeje siento ojalá vean vean,2
1427,vos tan sano,0
1428,deje hacerme spoiler estupida,0
1429,extraño mundo,2
1430,perfil privado impide,1
1431,años comer jajaja,1
1432,serio encanta,1
1433,ves resulta sencillo imaginar,1
1434,alcoholismo,1
1435,bueno año nuevo transmitir buena vibra,2
1436,importa si visíteme aparta aburrido,0
1437,primer objetivo año aplicar ley atracción primero enero,1
1438,acaba caer celular taza agua ahora suena horrible,0
1439,bueno twitter escribame vemos,1
1440,bla bla mejor quiero bla bla,0
1441,dicha mls llevó francisco siempre parecido insoportable,0
1442,da risa digan tan,1
1443,fe tec igual masoquista siempre haga ir,0
1444,jarabe tos hace jugo naranja sepa jugo mejor,0
1445,periodistas ud dijo dueños verdad ideal,0
1446,hablé español guapísimo pensé íbamos despedimos preguntamos,0
1447,vale huracán afectado supongo seres amados tampoco así mushio sabiendo paso,1
1448,usted quiebra pierna va hospital diagnóstico t daran posible virus tenes defensas bajas,0
1449,día quejé x capuccino cobraban vale caja leche mandaron mierda,0
1450,compasion tambien,1
1451,primera,1
1452,felicidades pasés genial,2
1453,niños llorones,1
1454,feliz cumpleaños pase,1
1455,igual pases bonito,2
1456,despiertas medio dia abuela,0
1457,super imaginate familia personas sobreviviendo,0
1458,ahi voy cambiando hábitos haciendo nuevo estilo vida,2
1459,si clima sigue cobija buena vestido,1
1460,koki pesadilla empezó llorar casi mata susto,0
1461,van dando gastar dias vacaciones,2
1462,tan malo dejar libro medias empezar llama,1
1463,ganas tirarle batería externa descargue celular,1
1464,voy silvio ismael cristian castro josé asunto serio,1
1465,eresiones mas comunes muestran costa rica pueda agregar,2
1466,ven chetu mejor,1
1467,danniel amor frustrado,0
1468,dejar último,0
1469,aprendiendo hacer diferente,2
1470,solo fav responde celosa mil,0
1471,si pudiera adoptaría perros gatos abandonados,2
1472,busco rodrigo extraño,0
1473,extraño único miembro lunes iba,0
1474,podrías ayudarme rt aquí ten linda noche,1
1475,puedo único pienso comida,0
1476,contando días volver vernos todavía voy,0
1477,demas solo den npm install instalen paquetes guardados previamente,1
1478,credencial unam comprenme boletos partido luego pago,2
1479,genial último hecho quiero salga segunda parte,2
1480,si hace dias vi igual viernes pase x gato rollero cc,1
1481,agrada sentirme cansado imagino rocky apunto pelear draco,2
1482,melancolía días trágicos depresión quiero hacer siento vacía,0
1483,chido copien pones quiere decir sale corazón,0
1484,gracias comedy central mtv voy nueva temporada south pierdan solo,2
1485,quiero trabajar ayer yoosung llamó si hoy pasa mismo quiero escuchar voz,0
1486,dice doctor sospecha lesiones marisco pegajoso tomo llama molusco contagioso,0
1487,invitas vamos mejor café cuál café traes dinero,2
1488,acabo recibir cv diseñador dentro revista videos novia youtube jpgs random still get,1
1489,así valoren buenos días dan aunque persona si dan odie,2
1490,sentí entré twitter sigue si habla whats sigue ninguna rs,0
1491,ayudo tareas gratis,2
1492,quiero necesito verte yaaaa,2
1493,veces siento sola,0
1494,cómo va,1
1495,quería asado boda,1
1496,siempre respondes mismos,0
1497,quiero contigo,2
1498,turbo jodido tener dinero pagar academias baile,0
1499,navidad navidad diré pobre cerebro,0
1500,ah sigo ss chava súper bonita,2
1501,muchísimas dile muchachos ganen irme,1
1502,día volverá consuelo decir extraño,0
1503,final agua internet sigue medio lento,0
1504,si vamos invito hamburguesa respectiva verdad,2
1505,padre trabajitos free björk pagara sola bien pinche caro,1
1506,duele ver tipo encabrona ver nivel estupidez humana existe,0
1507,si tirar basura si tirado pedacito,0
1508,dolor estomago aria mal si empanadas marquesote,0
1509,tomando sólo olvide llaves esperando vecina restaurant coqueo esquina casa,0
1510,mexico disque solo aumento si aumenta gasolina aumenta bueno menos salario,0
1511,acaba sacar pinche pedo señor camotes sé venda carrito chifla feo,0
1512,jajaja todavía semana queda creo nuevo roji viernes iré,1
1513,verdad espero voice tan capítulos awl desesperé quería verlo,0
1514,soldado cada hijo dió dice fallado hechos limitarnos observar,0
1515,aun vengas rodillas implores digas aun vengas llores absuelva perdone ultimo adiós,0
1516,dije mama perfo nariz dijo sé si dijo así buen pedo plan voy partir,0
1517,pone feliz,2
1518,jaja buena respuesta,2
1519,tan bonita novia,0
1520,lugar grandioso,2
1521,feo dejen hablar,0
1522,bloqueo tan tolerante maigo,0
1523,quería ser pinches,0
1524,duele cara precisamente ser tan,0
1525,pal reportó,0
1526,ayudarias rt aquí agradecería,1
1527,paso haciendola pedo feo ser,0
1528,si vas sentir sincitiotrofoblasto primero fijate célula germinal provienes,0
1529,amigos ser maestra difícil estudié,0
1530,gurria parece cantinflas falta mucha clase,0
1531,extraño tener hablar cosas bonitas madrugada,0
1532,bueno pop respondió hoy seguro irá dormir contenta existir,1
1533,late idea día mil semestre bien disfrútalo,2
1534,niña déficit atención siempre rollo perdón ser tan atenta así nací,0
1535,quede bien agusto acostada sala rara vez mamá quiere dejar dormir aquí,0
1536,apenas pasaré segundo estudias regresa semana,2
1537,jj hoy foto buen quisiera poder ir verlo vez,2
1538,pues ssu tiempo espero puedan cachar trato,0
1539,broma sabes gusta verte tan tan mereces mejor quiero,2
1540,celular llegan mejor mandado,0
1541,papá necesita diga destino mañana primera hora sé hacer aiiiiuda perú puerto j l p,1
1542,creo momento mejor solución ir casa dormir recamara hacer si tiempo pasado,0
1543,tacawertz,2
1544,discada tortillas,1
1545,peor risa mundo,0
1546,dice fácil hacerlo,1
1547,extrañooooooo extraño san miguel,0
1548,cortar mejor puedes,2
1549,crees hombres complicados,1
1550,peor quedamos americano san diego,0
1551,debí cenar dos hot dog siento pelota jajaja,0
1552,goey papaya linda ensalada espinacas pepino,2
1553,brazos novio único quiero necesito,2
1554,pedí enchiladas mole tortillas nota tacos congelados,0
1555,amo amiga sapiosexual huye,0
1556,wow encantó frase hoy escuchando baja saludos preciosa,2
1557,creo internado si prácticaba ahorita,1
1558,triste acabo dar cuenta emojis carne,0
1559,jaja lloré muere maría lleva serenata hermoso,2
1560,último intento parte autoridades educación esperamos último reporte,0
1561,año pasado hice vídeo llamado evolución gráfica tal vez haga mismo gears of war,1
1562,raza hillo pegó decir olvida aquí gdl ofensivo,0
1563,igualmente deseo mejor mil gracias formar parte viaja puedas,2
1564,bueno quizas inteligente si simpatica guapa siento atraigo masas demas,0
1565,mejor amigo papá murió conmoví muchísimo escuchar pá decir voz menos pude,0
1566,chido terminar q q preocupar escuela cosas sooy oni,2
1567,pasa vez sientes abismo solo trata así fácil,1
1568,asómate nadie veras niño campanas belén,1
1569,odio gorda,0
1570,siento decir mismo,0
1571,así mero jejeje esperar,2
1572,ojalá viniera verme hacerme feliz,2
1573,feo medirse vestidos regresando vacaciones,0
1574,recibe fuerte abrazo mixcoac tlalpan,2
1575,rarísima vez salen volcanes,0
1576,tiernito jajajaja,1
1577,jajaja gusta coca regular,2
1578,genial espero algun dia sacan bleach fairy tail,1
1579,pensaba buen ándale mas sisañosa,0
1580,jajajaja veo periférico choque risa,2
1581,estresarme si legal bien quiero irme casita,0
1582,leave it bombay biclycle club siempre rompe corazón aunque tan triste,0
1583,nunca creí papas estudiar mas bonito trabajar neta si,1
1584,tomaré cuenta comentarios retroalimentación ser mejor persona importantes especiales,2
1585,hoy contagio rara sepa comimos waffles enseñe música more days like,2
1586,desperté pendejo nivel traje dinero iba traer olvidó muero,0
1587,hola gua padre serie puedo dejar verla mas familia gusta mas degan picado,2
1588,ahí dice maligno,1
1589,siento tonto apenas viendo star siento hacían vamos,1
1590,buenos déjalo déjalo déjalo fluye besitos,2
1591,duele haber ido hacer examen esque pude pinches votar aquí darle toda noche,0
1592,puedo ver sexto vez drew first dates vez noo,1
1593,llegué cómo don verga primero dije voy llevaba doce jajajaja,0
1594,ninguna anteriores,1
1595,espérate frío,1
1596,jajaja entonces pinche grosero,0
1597,drenado anda cansado,0
1598,alguien desvele conmigo okay,0
1599,abrazo virtual,0
1600,exactamente contrario mente lógica,1
1601,ayer quedé dormido vi younow,0
1602,vieja venido jefa bien sucio,0
1603,mitad ves pasa rápido,2
1604,primero dijo hiciera primero hice,0
1605,porq hacen comida chile si saben enchilo devolada,0
1606,si cuatro comenzaré ser feliz,2
1607,canción puro pinches mamadas van volver loco,0
1608,va party trabaja ira cruda desvelada,2
1609,platicó bueno último día clases semestre regalo,2
1610,si caso agradeceríamos traiga diagnóstico cualquiera sucursales total gratis,1
1611,bañes tarde agua mente,2
1612,caga vivir tan lejos tod sino ahorita invitaba casa ver breaking bad comer dulces,0
1613,muchas veces dije ojalá pudiera borrar ciertos recuerdos mente ahora culero acordarse cosas,0
1614,wtf clearest blue chvrches comercial digo molesta escuchar canción cada mn comercial,0
1615,propósitos año nuevo voy excepto retomar carga trabajo impedido continuar semana,0
1616,voz nuevas sé si puedas padre,1
1617,vez salí comer ex vato hizo pedo carls veces quieras,0
1618,amo q primero q veo despertar último q veo buena idea pegar foto techo cuarto,2
1619,acostada cama,0
1620,malo lejos,0
1621,callan machos alfas,0
1622,feo tirar tan deliciosa comida jaja,1
1623,comí sola bolsa grande cheetos,1
1624,posiblemente suba vivero canción bien chida,2
1625,promociones sesiones románticas enero febrero,1
1626,ay noooo vez corazón roto,0
1627,chido horas voy jale otravez,2
1628,triste saber estresada último jalón universidad,0
1629,jajajaja ay pongas ir partidos,0
1630,fijate q rola remonta épocas pone buen,2
1631,hoy disponible encontré amor hace años lado santiago olavarría,2
1632,asi puedan hacer reír reír ah jamás pláticas alguien,0
1633,da miedo gente dice fernanda dudes díganme fer fernanda suena si enojados conmigo,0
1634,oye gustaste casi días seguidos respectivas sé pasando,2
1635,vi morrissey tendencia twitter pensé resultó ser segunda emociona pensar podría venir,2
1636,amiguitaaaa buenooos excelente viernes trajeron amistad d d mejores osease ud miss,2
1637,méxico creo pues finales dijeron nuevo,0
1638,ay diojjj odio frío ahorita roma alguien elica voy hacer próxima,0
1639,mames media hora cortan luz agua luz internet joder pinche trump gasolina cara,0
1640,peor fail creí física pues vergas pide dirección,0
1641,si si desperté verdad creo q iré pijama x cafecito regreso dormir jajaja ok,2
1642,chiste reírte crees gracioso aunque así cree quieres idiota,0
1643,momento vuelves soñar estupida cae gorda dan ganas decirle novio bloquee lados,0
1644,esperemos cierto,1
1645,ah provecho vecino,2
1646,acostumbrada desayunar,0
1647,chingado si moros costa rayosss,0
1648,perteeeeextos lizzie jaja mejórate pronto,0
1649,jajajaja voz interior quiere,0
1650,mejor veras hoy,2
1651,híjole esque allá guajolotas así podría vivir allá,0
1652,volví ahora esperando alguien merga,0
1653,traje cigarros hermana siempre quedo dormida pinche culera,0
1654,paso contigo mejores mañanas maravillosas lado gordo,2
1655,recordar fácil olvidar corazón,1
1656,feo mucha gente murió tipo culpa,0
1657,bueno año propuse ser puntual valido verga ahorita,0
1658,fb fácil putos días sale recuerdo pendejo tl,0
1659,siento deprimido carla morrison llegando puesto tamales descubriendo verde,0
1660,comida corrida favorita costaba excelente sazón tortillas subió,0
1661,tampoco creyeron publico confirmados gente creyó,0
1662,pues reciben cuidan si andas mundo agradece nunca equipo medico,0
1663,verdad si aquí ciudad bien caro imagino allá quiero ir allá,0
1664,acuerdenme ir lavar hace mes toca agua buena noche,1
1665,ah indirectas quieres diga diario ok largo casa,0
1666,último café año primer café año nuevo segundo café año cold brew hola,2
1667,regresar gym completar rehabilitación darte cuenta q q sabe xq,0
1668,belleza persona mide forma q habla sino forma q ayuda besitos,2
1669,ganas rico,2
1670,falto prendido fuego participar,1
1671,encantas chinita bonita,2
1672,indicada llegará solita,1
1673,sii cierto cerrados fichajes,1
1674,bueno comer torta ahogada santa tere,2
1675,encantada leeré libro,2
1676,ojalá diosito mande buen muchacho tan pendejo,2
1677,puedo encuesta difícil visto,0
1678,sabia escribias además bella escritora,2
1679,bienvenidas paola brenda van haciendo servicio social ollin,1
1680,vuelvo confesar temor viajar condiciones dólar alto,0
1681,caen vez bueno,1
1682,ah pues centro dispénsenme,0
1683,creo gusta sabor cocido sal tan,1
1684,reto gritar amo cristofer gonzalez mas hermoso mundo quiero muchisimo,1
1685,significas vida muchas personas fan años,1
1686,duele roncaste bien cabrón volveré dormir nadie,0
1687,estimados círculo lectura hermanos registro línea debo hacerlo directo,1
1688,verdad verdad quiero vida tan fea aquí lejitos distraigo,0
1689,terminando día genial plática compadre importar siga vancouver jaja be,2
1690,buenos si permites corazón mente mapa alma entonces nunca besitos,2
1691,i love you jimin juro hermozo juro chabo mas guapo lindo,2
1692,camines delante puede camines detrás puede camina junto sé,2
1693,pedi par amigos calificaran año mayoría mio pues mierda tratare tener mejor,0
1694,haz bueno,0
1695,hueva hacer primeras,0
1696,encanta sola casa,2
1697,americano gusta,2
1698,necesitó psicólogo gignac,1
1699,pendiente siguientes saludos,1
1700,bored jajaj tal vez fuerte relación netflix,1
1701,dibuje juve buena,2
1702,listo ponerme sólo acabe película,2
1703,cómo mejor amigo belice dijo,0
1704,nunca si molesta alguien nena,0
1705,canse escuchar canciones tristes favs pues,1
1706,bueno músculos memoria malo alzheimer,0
1707,gustaría comprar productos desgracia aquí euro carísimo seguiré consejos gracias,0
1708,orden afición cuáles tres deportes favoritos respectivos equipos saludos josé pablo,1
1709,tener grandiosa hermosa familia dios gracias mandarme gran gran esposo hijos,2
1710,discurso obama faltó hecho seguro interpretado toque humorístico,1
1711,buenos aprendes felicidad tristeza entonces aprendes besitos,2
1712,aclaro asi chilangos asi eramos maldita gente valores,0
1713,personas deben invitar ver películas auqnue nunca veo iniciativa propia,2
1714,gordo ke mame mandame link ke pedito pa echarle carrilla ando desconectado gasolinazo,0
1715,peor mejor amigo hablar stalker dé consejos sarcásticos,0
1716,sé cara pedir silencio dejen dormir si mamá regresó cansada,0
1717,mala vecino rento cajón estacionamiento buena topé vecino dr guapo,1
1718,sensación cambiarás cel funcional amas nuevo gran ps,1
1719,quiero verla nuevo,2
1720,perdimos corazón rojo snap,0
1721,tmb pongas sentimental,0
1722,cámara bueno saber beso,2
1723,adivinen mal presentimiento haciendo,0
1724,primer día gym vez vida,2
1725,amiga recuerda peor frase ligue,0
1726,creo vídeo original baja,0
1727,voto favorito amor platónico,2
1728,veré si primo roqy gusta acompañarme evento,1
1729,oooraaaa pronovis voy salirme regadera agua super calientita,2
1730,tan triste richard hammond jeremy clarkson dejaron top gear bbc,0
1731,digo misma nunca entra presupuesto mensual,0
1732,terminé temporadas disponibles rpdr netflix pues necesito ver,2
1733,jajaja dieta zona consiste comer zona andes,1
1734,sabe si bloquearon camino trajeron reyes magos,0
1735,necesitamos urgentemente caballero jedi devuelva nuevo equilibrio universo miss u david bowie,1
1736,espero algun dia llegue ser gran comediante grandes aqui,2
1737,apunto pararme hacer pipí da mucha flojera estarme parando tantas veces okk tanta agua mala,0
1738,doy corton mantengo distraída odia trata verga quiero hacer,0
1739,inculcó difícil toro toma aquí cerrar círculo,1
1740,km subir piso reforma voy tener hacer jajaj bailado nadie quita,2
1741,pueden dar puto asco muéranse nena mundo perdido razón repetir,0
1742,asi sentir emocion xq bueno va feliz xq cambio esquina presiento va mejorar,2
1743,sólo triste bajo sol playa busco amor debe haber lugar gentes gentes van,1
1744,sorry oso,0
1745,ustedes comieron doble ronda,1
1746,encantaria poder dejar puto vicio,0
1747,dar regalos próxima,2
1748,digo ilusionen chavos,0
1749,entregas corazón persona equivocada,0
1750,rato sentía así feliz,1
1751,prometo ir cine leer libros pendientes,1
1752,gracias compartir mejor,2
1753,haciendo transferencia dominio,0
1754,odio novio puedo tirarle indirectas cuán enojada,0
1755,novio fresa feo feo,0
1756,triste historia chica durmió lentes ahora usa,0
1757,entonces hora feliz william entonces voy,1
1758,buen dia actualmente problemas equipo conecta red mucuaa gracias,0
1759,hora equivocado casa sé ahí empeñe reloj,2
1760,hola buenos avisaste si pude dormir bien esperarte amo muchísimo,2
1761,gusta ir osea puede vivir lado,0
1762,gracias reyes hicieron hijos puta madre grúas reyes llevarse camioneta,0
1763,hola realidad pensé llegaba tarde clase resulta entro jaja acostumbrada carburar am,1
1764,ando malos sale persona súper bien sé hacer llevame diosito jajaja,1
1765,entiendo hacen feo chistes bañe año bien divertidos nunca pasan moda,2
1766,pelo quiero tener así si pudieras teñirte pelo color negro,1
1767,ser libre mejor puedes dejar hacerle caso demás hacerte caso mismo mejor sensación vida,2
1768,cada año mau súper jura prejura vendrá nunca viene digo invito tacos metro,0
1769,triste maldita obesidad,0
1770,siempre vato,0
1771,modo hacer nuevos amigos,0
1772,shit mendiga evaluacion docente,0
1773,vida adulto independiente ceci medina,1
1774,verdad quedo culero esforzaré,0
1775,mando abrazo espero verte pronto,2
1776,veces solo necesito novio rasquen espalda,0
1777,jajajajajajaja pongo muchas malas palabras,0
1778,pues dos semanas regreso dar tan emocionado aterrado,1
1779,lleva nueve días celular corazón rotos,0
1780,hola renovación puedes pagar solo cualquiera agentes,1
1781,correrás relevos cuánto tiempo neta si ando animando,2
1782,viendo loca todavía das fav así pinches,0
1783,neta nunca dejado chiquita asmática ahora mejor muero,0
1784,deberíamos ser inmunes cualquier enfermedad si ésta gripa deja dormir,0
1785,amo dos fanática desearía ganará desearía ganara,2
1786,buenos días tía espero feliz fin mando,2
1787,acabo cena hermano ofreció acepte quedo viendo dijo jaja,0
1788,portaré mejor madre mejor sé portado prometo mejor persona,2
1789,anda dando vueltas kbza chingon voy si pasa igual,2
1790,vine solo cosa hice nuevos amigos amigas fin nueva gente bonita,2
1791,así ws extrañas amigos prepa agradeces convivir niños puedes entender mil cosas,2
1792,contestarle novio media después neta celular murió escriba neta creyó,0
1793,cómo avanzamos q compañero tomó molestía venir ofi ahora q voy comer porq tiempo pedir comida,0
1794,triste noticia,0
1795,extraño mas normal,0
1796,inviten estaria divertido,2
1797,siento bien cerdo momento jajajajjaa,0
1798,jajajajajaja desearía bueno hamburguesa,2
1799,mas fácil vas seca uní,2
