text,sentiment
"entre odio día tras día, la muerte de su hermana, la muerte de su amiga, el divorcio de sus padres cuando era pequeña, el lupus, etc ",N
30 años viviendo en #Algeciras y cuando me vengo a vivir a #Sevilla es cuando pasan las cosas divertidas como un #terremoto. ,N
@LilianBertrand @sergiouy125 @jdelossantos201 nooooo obvio yo tampoco nunca jamasssss x eso me lo pregunto quienes fueron? Pero van 3gob,NEU
se me desgarra el alma al ver gente tan mierda en la calle loco!..xq tratar así a un pobre animal como no podes tener corazón! que triste,N
@lizdanielalina1 solo rt #QueremosERDLalas930pm no des corazón plis,NEU
@DarkPortu ya ya pero aún así no me convenció ,N
¿lo más gracioso? que si no defiendes/apoyas/eres activista del feminismo pues ya eres un machista opresor ,N
Según yo sólo vería los capítulos que me hacían falta y ya vi la mitad de la serie hahaha,NEU
Llego al aparta. Me desmayo del hambre y no hay nada,N
Primer día de gym por 1736492 vez en mi vida,P
Si pues; el daño me lo hago yo mismo,NEU
Mañana de nuevo a la realidad!! Amorsitooo muy buenas vacas de tu trabajo!! Excelente estar juntitos con Mati,P
"@WaldoCasal @cuervotinelli por eso mi papá es mi mejor amigo !!, los 2 juntos seríamos dinamita...LO AMO COMO AMÉ A MI ABUELITA",P
"Mi gata es tan desconciderada, pasa sus pequeños bigotes en mi cara para que despierte",N
la culpa la tiene el inutil del partner q m toco  x eso no se si llegare a tiempo a las 4,N
Las vacaciones me mal acostumbraron,N
"@juamigcaz es muy responsable y profesional, pero además va muy bien con el estilo de tu club, tiene mucha garra. Un crack!",P
Mañana va a ser un día guay ,P
Que deje de llover que yo estoy solo,N
@Natt985 #ViernesDeComidaChatarra en mi laburo es así,NEU
"Bueno, pues vamos a recuperar el tiempo perdido. Empezare por descargarme el Manchester City - West Ham, a ver que tal ",P
@grisel_ok como estas ? yo toda las noches ando por aca nena,NEU
"Yo, la que te reza, la de mil caricias calmas, la que te suspira, la de sueños eternos. Sigo siendo yo, contigo, sin ti, tan tuya sin ti",NEU
Yo solo quiero a alguien que odie A7x conmigo ,NEU
Es grandioso conocer a personas maravillosas como ustedes @lasabesaba @vanessasaba75 se quedan en el corazón de las que las conocen.,P
"Massimo Bottura está en América. Está en México. Y yo estoy aquí, acostada en mi cama, sufriendoooo!!! Quiero conocerlo",N
"@magnobolivar 1) wordpress es más pro. 2) Yo tengo un blog, pero mis lectoras son más de estilo upsocl y buzzfeed, eso aún se lee",NEU
"@lili_blend jajaja ño! todavía no, esta semana queda eso, pero creo ya tendré nuevo número! roji el viernes no puedo, iré al a las 6",NEU
"@Jordicanal64 Pues si no fichan ""lo que sea"" además de un ridículo espantoso igual QSF nos deja plantados...esperemos que no   ",N
"Digan lo que les de la gana, el 2016 fue un año bonito, de mucho crecimiento donde logré cosas muy buenas",P
"@JPL0UIS Que descanse ,sueñe bonito ,hermosa luna",P
@oh_gabi genial! Ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir ,P
#QueFeoTuConsejoOe no funciona tu huevada,N
Cómo cuando tu mamá te manda a buscar algo pero no sabe que ahí están escondidos los regalos de navidad y de paso me regañan chale jaja,N
Yo Me cago En los muertos De todas Las bacterias malignas De mi Garganta.,N
Buen día.... Para delante una nueva semana con fe...!!!! Con fe ... Cuanto tiempo me aguantas con mi forma de ser...,NEU
@AlexXtrecci ya haz algo bueno,N
@marthamedecigo ay no! y si con él si quiero arriesgarme? Es que necesito contarte amixxx,P
@MarinaLiaison quería poner me tenéis quemadísima pero no cabe y salen los puntitos ,N
es bien raro no estar en la escuela a esta hora :c la neta sí extraño eso y apenas van dos días de clases jajajaja,N
Hoy todo el día estuve triste porque ya mero entro a la facu,N
"@amnesico es decir, se estrenó en UVK pero nadie sistematizó taquilla... chamano",NEU
"@liddell_alicia me lo pasaron por wa hace un rato, es buenísimo!",P
@Mxlenitajz No lo Siento Solo a gente que odia A Los Otakus Perdon,N
"Desperté casi a las 11:00 am. No me juzguen. Tengo el nombre de la princesa que estuvo dormida toda la película, ¿que esperaban?",NEU
"@SirRhosisRGL eso sí, hay raza que de verdad está súper jodida",N
De las pocas veces que hablamos por skype me pareciste una grandísima persona ,P
"@rossangelch Monsefuana, tienes que configurar eso. Jajajaja. No se puede vivir en paz con el carrete lleno de memes. Te daré los tips.",NEU
@sergiocaycho hay que vernos porfa,NEU
"Lo termine a las 2 am hora Costa Rica, porque se me hizo súper adictivo. Me gusto pero no me encanto #LCshinyforflowers",P
"@FioBarletti si pues eso q lees en mi perfil son mis rayos X, y claro, tu debes ser todo lo contrario, me amo y adoro asi",NEU
"@Brigittgt y con ""las conozco"", me refiero a Maria y Krisbell . Mandale mis saluditos, somos ingratas todas",N
Me siento estafada cuando en las series cambian la música de presentación #indignaciontotal,N
"@SandraCauffman Hola Sandrita. No le habia deseado un feliz dia de la madre, tarde pero seguro.¿ Sabe usted si Juno ha tomado mas fotos ?",P
"@BeeeluPereez no, porque te portas mal",N
@mary_robre asi que ahora tenemos una posible nueva carrera armamentista in the making,NEU
"Hola @rofacio para renovación puedes pagar no solo en agencia, también en cualquiera de nuestros agentes",NEU
"...Yo solo googleaba y leía posts de Taringa, entraba a un Youtube diferente al de hoy.Y Gracias a todo eso hoy soy como soy @microbox6",NEU
No me parece justo que ya sea 6 y yo no haya comido ni un poco de rosca,N
@Rokkowen TODOS SIEMPRE tienen carita de super buenos y adorables pero luego la lían ,N
Ayay quiero grrabar un trocito de Drown con el ukelele porque tiene que quedar preciosa. Pero tengo la voz fatal ,N
@_MissChaotic_ ves ese brillo? es un coso que hace que se sepan a kk ,N
Solis de mataojo y tala por dios me estan matando @LaCatalinaok . Tan cerca y a trasmano a la vez! No puedo ir volando sobre las casas,N
"severus snape -pobresito -nunca le odié, me parecía muy estricto e injusto pero sabía que algo pasaba...",N
Primer día de la operación bikini 2017 superado.. I can!  #altafitdonosti #objetivospartan2017,P
Siempre que estoy triste convierto ese sentimiento en cólera y sólo grito y grito,NEU
"@TheLordOfKai por eso he dicho ""casi"" como método sutil de aproximación ",NEU
@azofeifaMonika yo te extraño un mundo también,P
@Carter1628 Claro. Tengo mazo de ideas para este último cuarto de año ,NEU
@funfillegamer Soy muy malo funfi me da pena y todo,N
Tengo la nariz helada jajaja como perrito,NEU
Extraño a mi novia y solo tengo un dia sin verla,N
Como necesitaba esa juntada asi de compañeros y pasar un lindo rato,P
"#AMAsTNT @BrunoMars abriendo los AMAS guao!!! , esperando a @ladygaga queen !!! Peru",P
Es normal que después de todo un fin con mi novio ahora lo esté extrañando?... ._. ya traiganmelo,N
Me  he acostumbrado tanto a ver vídeos de @WildHater  pelirojo que veo  los suyos antiguos  y es como ,NEU
@telediariomty @multimediostv kiero ke me regalen una rosca xfa para kompartir en familia No tengo cel para llamar y pedirla xeso escrib,NEU
"#ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo, los imprimi ise mi recortable pero no lo niego fui feliz con lo que me alcanzaba",P
En pocos minutos empieza Combate!! Usa el HT #CbtHastaSiempre y coméntanos que fue lo que más te gusto de tu programa favorito...,NEU
Ojala yo presentándome para el concurso de shawn pero como vergonzosa se nace y  seguro que no me dejan participar pues aqui estoy ,N
@LiederabendCat Muchaas!! Y algunas muy bonitaas! Pero es verdad que se tiende a interpretar los 40 principales..   ,NEU
"Sé feliz a tu manera, porque la felicidad no es lo que te dicen los demás, sino lo que a ti te hace feliz. #byee",P
@_void07 ¡CALMA PUEBLO! Todo va estar bien. Solo vaya presente todo y haga su fucking examen tranquilo.,P
Queréis que os ponga stream en 10 minutos con el McCree de mi equipo será un stream cortito de 2 horas ^^,NEU
Fue un buen momento en familia,P
Me hace muy feliz ayudar Y mas si son Caelikers de uruguay porque hay dos que yo conozca @CaeliUru y yo,P
Bienvenida a los juegos mentales,P
@DiegoPajaron @miguel_prat doble sub-campeón de Europa  algo es algo jaja,P
Sabían que su after fav Teatro G. fue construido para mi y un día de estos (hoy) les voy a dar el placer de que me vean ahí metido !!,P
@puntoguionpunto ando bien porque nunca sentí nada. Pero estaban bien ricos porque tenían chispitas.,P
"@rathaly Falleció el perro de mi amigo ""Pazuz"" por eso lo recuerdo así. No me tires un zapato. Estoy tristita.",N
"me quiero ir de empalme , pero no queda otra estan caros los alquileres como para irse a vivir solo",N
@rossiepussie @luciakawaii1 te lleguen a entender y a respetar. Muy malos tienen que ser para obligarte a comer algo a la fuerza ,N
"@cornejorugel31 ya me imagino su calor que debe estar haciendo allá, ya me imagino negra",NEU
@RichRuiz_ qué feo tirar tan deliciosa comida jaja,NEU
Puedo ver ''El sexto sentido'' una y otra vez como Drew B. en 50 first dates y una y otra vez decir... Noo mms!! Él era un fantasma!!!,NEU
Otro día que me voy a dormir sin su mensaje de buenas noches,N
se supone que ya grabaron para mañana no? entonces ya saben quien sera eliminado y por sus caras tal vez sea guerrero,NEU
"No puede ser! Los 2 @cineplanet de #Trujillo cerrados, yo quería ver @calichinlapeli @ElMiyashiro",N
@andreaamena es que si te pasas de guapa andy,P
@jpablobece  la tengo que retomar... qué tal la segunda temporada? a @crevillo le ha flipado pero q opinas tú? que Carlos no es de fiar ,NEU
@PabloCardelino ¿Esto es joda? Espero que lo que suben al camión sea distinto de lo que descargan @LeoVeigaSanchez @JMilei,N
@eaum8 Por lo menos podría traernos una postal del Santiago,NEU
cuando escucho everything is awesome recuerdo mis días en 🇨🇿 con el buen Joshua,NEU
@khareniafdz busco a Rodrigo en donde lo tienes ya lo extraño,N
Que triste ver todas las fotos de cuando fuimos amigas,N
Gripe sal de este puerco trabajador,NEU
