text,sentiment
D.O eres genial ...Feliz cumpleaños y q sean muchos años más #E #EL #KPOp,P
"Y me ha pasado con Carlos, Roberto, y una larga lista de amigos con los que la gente cree que me revuelco. Pero no, porque soy una ñoña",NEU
El huequito del septum no se me ha cerrado por completo pero ya no me cabe la pieza,NEU
Digo yo que tengo mala memoria y mi vecino se ha tatuado el nombre de su mujer ,NEU
Empezando el día con una de mis canciones favoritas,P
@Carlos_GalindoL @FSanabriaLuis @Jluis_porta @cartoblasto @jjonline76 @uby77 las pequeñas diferencias que enfrentan las dos españas ,NEU
Hora de seguir soñando muy bonito,P
"@Cbrrrx yo solo robo corazones, daysino, ni eso puedo robar",N
"@nat_ea con realidad me refiero al trato limeño, nada comparado con el cusqueño",NEU
"@Neinyatta A mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien ",P
"@zombiepolares oye no, que feo",N
Yo me quería graduar con la camisa rosada,NEU
Yo amo ser mujer..pero en casos así digo xq mierda fui mujer loco..,NEU
"@ProudlyARMY JAJA, espero no ser muy pesada",NEU
@drlejtik @TauroAgencia @LaPlazaMexico jaja insisto se pondra buenisimo,P
@Vilhum taken with my iPhone. Quiero una cámara profesional para ser más feliz jajajaja yo si le se a todos los botonsitossss,P
"Uno muere con esos labios y esa mirada que tienes estando tan cerca eh 🙈☺️ ""Ummm y dándote besos"" me dice, PERO A VER ",P
Me corte el pelo y me siento demasiado pelona,N
aquí es cuando extraño a mis frayamigos y sus derivados,N
"@Aldepadorio es un gran, gran tipo  @cesarmuela",P
@mafolu2 no creas. Pero me gusta tener a la gente engañada  @GranCTimes,P
@vmayo72 el y moar hablando de la buena defensa de nacional ! tienen 6 goles en contra y juventud de las piedras tiene 3 ! y peñarol 6 !,N
@toniroldanm y por cierto el respeto (y en mi caso admiración) es mutuo ,P
"@cuervotinelli mirando una peli de terror buenisima y tomando helado;3, vos que haces??",P
@baad_news es dirección de proyectos en empresas audiovisuales ,NEU
".@Taxibeat_Lima hola, envié un correo debido a que mi usuario está supendido. Quisiera me ayuden con el inconveniente. Gracias",NEU
@wendolencha es que pinche partidazooo,P
"@MAAJ39 estate atento a nuestras redes sociales para estar informado de las fechas y sitios, y gracias por escribirnos ",NEU
Estoy sensible y lloro por todo y ,N
@mister__lemon No sabía que los cigarrillos electrónicos estaban prohibidos @progresismouy,NEU
Si todo fuera distinto seria mejor,N
"@LupitaRojas13 ya flaca, ya estamos a mitad de semana, ves como se pasa rápido",P
Esos pequeños momentos de felicidad que apenas duran segundos,P
"Chiky en todos los eventos me dice ""Mae échame a una amiga tuya"" y nunca le he cumplido, soy una mala mejor amiga",N
"@LightAfterRain_ Ya sé, pásame tu número por interno y yo te paso todo por wpp, de paso que tú también me ayudas con NCT y así",NEU
"Despertar con la noticia de esta terrible tragedia . Dios los tenga en su gloria campeones , sabiduría y resignación para las familias",N
De aquí a una semana hará cuatro años que vivo en Barcelona. Creo que por el momento no se me ha dado nada mal ,P
Muchas gracias por este fantástico post  @conelmorrofino,P
@FireDrgShiRoN De nada por haber ayudado y de paso decir la verdad  Eres la/el mejor No se si eres mujer o hombre Sorry por eso ;_;,NEU
@Laux_ @YellowMellowMG Y es una de las ciudades mas bonitas de nuestro pais,P
"Necesito un gato en mi vida así como YA, tengo que convencer a mis papás",P
Chema en esas y todos en la oficina deseando que vuelva a la oficina y a dirigir la empresa mejor...,P
Lo peor es que no es aposta ,N
"Les platicó algo bonito? Bueno pues, el último día de clases del semestre es mi cumpleaños, es como mi regalo",P
Ojalá alguien llamandome bonito o precioso  sad,N
"@chocoloveAc tenemos muchas ganas de verte!!! Te extrañamos muchísimo, vuelve pronto porfavor!!!! te queremos mucho",P
Aquí tenéis el segundo vídeo del día  14 días para tener PES 2017 y la demo de FIFA 17!! WUOUUOO https://t.co/8hh6Fu6kRB,P
"Yo: espero encontrar a alguien este año -un muchacho: hey, hola Yo: mae más necio!",NEU
"@mapashito73 excelente por mis eectativas y por supuesto voy a a estar pendiente para verla lo mas pronto posible, gracias",P
pa kuando la siguiente temporada de Orphan Black ,N
Estoy aburrida ... Y nadie esta conectado Bueno CE siempre esta conectad@,NEU
"Bruno amaneció mal, muy mal, ya estamos evaluando aplicarle eutanasia.",N
Buen día. No funciona el semáforo de Avenida Cultura @HermosilloGob Saludos,N
@IisMgbs tu también me encantas chinita bonita,P
@ia_nav @Los40Trending @dcodefest @LEONBENAVENTETW ten por seguro que si queda libre cuento contigo ,P
"@LetInNeverlxnd se nos queda pequeña, sólo 300 de aforo ",N
"_ Dibujas muy bonito, pequeño saltamontes. _ Sí. *se pone a saltar* _ _ Cuando sea grande voy a ir a las artes. _ A Bellas Artes. _ Sí.",NEU
@larunego Te mandamos por privado,NEU
"@olivares_javier Intentan salvar a Lincoln como Julián con Lorca... Aparte de que es una copia descarada de MdT, no se parecen en nada ",N
Atm veo los 7 primeros teams un poco lejos de los 3 últimos. A ver que pasa si mejoran y/o cambian sus estrategias etc idk ,N
@Artux_Creed #senpainavideño ARTUX ME VOY A BAÑAR SALUDAME!!!! PLISS!!!,NEU
@letaheyoh cuando renunciemos al boicot...el año dejara de tener la culpa feliz año leti,NEU
"Eres bien divertida y me das mucha risa, siempre andas de buenas y eso me agrada, eres muy buena persona, ya no tengas tantos crushes",P
@tatyynacional pero si estoy sentado,NEU
@madshila @soleyvelez @CarlosJRubiofm y ahora sonando @sinbandera #CancionesDeAmorEnFanatica excelente,P
@NaomiwongJimen2 Jaja que buena! Lo probare entonces,P
"Me atropellaron, y me duele mucho mi pierna Estoy bien pinche salado VV",N
Esta súper raro por que el año pasado vino a buscarme a la puerta de mi casa y yo ya estaba en el camión de regreso a puebla,N
Sería la mejor compañía para Marce y Osquitar  Bueno y yo,P
"@tuamigatuitera pues ya ni nos hablas y si iré, iré como el 20 o algo así de enero!",NEU
mi hermana kylie la vasca como la echo de menos ,N
"@JuanTaleb Naaa que postales tan hermosas Taleb! Feliz año!!! Te mando un abrazo, gracias por este año tan lindo, fue bonito conocerte",P
"ya esta hannibal s3 en mix up pero esta muy cara y no vale la pena el gasto si fue la temporada que menos me gusto,esperare una oferta",N
"@AletzAGoGo @robblie lo odio!!!, nececito claridad",N
@ias25viki les tengo alergia (?) ah hacia problema por todo,N
Empezamos con un par de problemillas nooooo pero este año hay que ser más +++,NEU
Buenos dias a todos!! Lamento tener que posponer hoy stream. Amanecí con la garganta súper inflamada y me duele bastante,N
"Hoy es feriado y el trafico será menos, igual o mayor en Lima, allá vamos con Fe",NEU
es re triste q a todo mi inicio le pongan cosas en el cc y a mi no,N
"¿Para qué hacen coraje con Ambriz?, al final no lo van a correr y saldrá con su típica frase: ""La culpa es mía, no de los jugadores""",N
@Uber_CR Por que no hacen eso en otras provincias yo queria uno pero solo uso uber en cartago :-[ Yo queria Tamal!!,NEU
"Y bueno, desde la chamba y tentado por los olores que vienen de casas vecinas: chancho al palo, pavo al horno, lechon... ¡Me dio hambre!",NEU
me encantaría mucho tener una buena cámara y saber como usarla a la perfección ,P
"Yastas! Aunque me anda fallando pero es buena idea, tu dirás! @RulitoHD",P
"@camilaguimasr y lo sabes , cosas muchas mejores vendrán",NEU
"@El_Zampaguabas Yo he ganado recursos haciendo justo eso, demostrando que el colega usó resúmenes acomodados",NEU
"Por que no hacen perfumes de ropa nueva? Es el olor mas hermoso, consumista y de cierto modo capitalista del mundo",N
Cuando no es que se va a dormir o se durmió Solo no quiere hablarte otro sentimiento lindo como el no quiero verte,N
"Y claro, como ella me ve fea y gorda pues lo que hay, da gusto vivir con alguien así ",N
Hoy era un buen día para que Rodolfo Pereyra no me tenga bloqueado,NEU
"Tengo ganas de bronca estoy aburrido, proximo tweet abro el cajon de mierda ",N
Qué pobre soy no puedo ver los VMA ,N
No voy a poder ver a mi mamá el día de la madre. Por un hijo de la grandísima puta. Bien,N
"@vivianarojasv feliz navidad Vivi, que lo hayas pasado bonito con todos tus seres queridos",P
Que oso que soy tan chillona y no me puedo callar y el sr de al lado en el avión nomás no me abraza,N
Voy a llegar como a las 8 a Escárcega y tengo un hambre infernal de perro,N
"@DebnamFabray si, la verdad si fue feo",N
@Roberto_Anchia Muchas veces se toma el valor local como referencia y olvidamos que hay competencia internacional #FreelaOnline,N
@miradadelaluna @FinisimaPersona lo vi antes y pensé que era brom si yo fuera mejicano lo construía delante de Tejas  o más. Saludos.,N
@diego_14m @thiago23ok @diegodelacurva Así opinan desde el FA de la gente del interior. Increíble que les voten,N
"Mi celular no sirve. ¿Por qué lo dices? Es que no me llegan sus mensajes. A lo mejor no te ha mandado mensajes. QUE NO SIRVE, DIJE!",N
@LahoraALT @asidesastre @molo_cebrian @CriadoEnterado me faltó @p8ladas y eso que estoy deseando escuchar sus viñetas musicales y lo sabe ,NEU
"@arirs07 perdón jaja desde la semana pasada estaba por contarte, pero esta no podía",NEU
Se ha ido de mi espalda y no se como ha acabado dejandome en una esquinita de mi propia cama ,N
