text,sentiment
"Pajita el nuevo ambiente laboral, donde al parecer teniendo una buena planificacion y un gran equipo se puede salir a su hora",P
"@Ricardo_Arjona saludos desde Perú gano tu imitador , me encanta tus canciones",P
"Hoy es un día especial, pues mi madre cumple 54 años! Felicidades mamá!",P
Buenos días y #felizmartes. Cuántos de vosotros llegáis al final de vuestras #vacaciones? Y cuántos las tenéis a la vuelta de la esquina? ,NEU
estaba delicisio tio quieru mas ,P
@cyberplant no es esa. Pero ves? el pin más común es un montón de tiempo para un café.,NEU
Extraño que me hable y me alegre con sus canciones,N
"Voy a ver Armaggedon. Qué cinta rajado, muchas gracias a la persona que me la recomendó",P
Ayer inicie con mi proyecto de hacerme mi propia huerta,NEU
no puedo entrar a terra,N
"@TiaEuge2011 siempre me gusta leer e informarme, por supuesto. De hecho no es q desconozca el tema, pero x supuesto. Gracias.",NEU
"@elitron77 Bueno, yo soy de la Real, neutral total ",NEU
#Stop. Dios es bueno en todo tiempo,P
"Por que a mí , tremendo cuerpazo de hombre , me la ofreció y yo bien mustio le digo no gracias. Tengo caca en el cerebro o que pedo",N
"Holaaaaa chicos, volvi como estan¿ yo bien aca en mi querido hogar ABURRIDA y ustedes que hacen¿,cuenten chiquilines jaja",NEU
"Iba a contestarle algo igual de grosero y estúpido pero luego recordé que se supone yo soy la racional, que aburrido",N
"@LuisSuarez9 Grande Lucho!!! Vamo arriba, es enorme el legado que dejan al fútbol uruguayo todo! Gracias",P
@Cronistacom ESCRITO de él para estos días 2Tes:2:9)con GRAN PODER y señales y prodicios mentirosos( ILISIONES fornicarias Ap:18,NEU
@LokiMondrak La verdad es que yo tampoco hubiese sabido reaccionar más que con violencia verbal/física hacia sus agresores o sus padres ,N
Leí una carta que escribió la novia de uno de los pilotos fallecidos en el accidente de ayer de la fuerza aérea y me puse re triste.,N
"@LauAlmaraz no sabia que escribias en @VivoCDMX , además de bella productora, eres escritora",P
Los que tengan credencial de la UNAM comprenme boletos para el partido y luego se los pago,P
Se dice fácil pero hacerlo es complicado...,NEU
"@BiciMAD Bien, ahora solo falta que pongáis una estación en #PuenteDeVallecas para poder ir en bici hasta mi casa ",P
"@cuervotinelli Un horror !! Sin palabras... !!!, hasta cuándo vamos a ser testigos de estas barbaries """"humanas"""", mucha tristeza!!",N
"Pues yo leo que a muchos ""Luke Cage"" les ha parecido malita. Pero uno ve y tiene un 8.2 de promedio en RT. Al menos abre al debate",N
@boigen y cuando te regresas? Se me hace que ya no nos vimos de nuevo! Feliz 2017! Sera ya en Alemania entonces! (voy a Utrecht),P
@aocmp i know solo digo que debería ir escamilla,NEU
"@ladykumaria tranquila, te seguimos queriendo igual ",P
"ya esta hannibal s3 en mix up pero esta muy cara y no vale la pena el gasto si fue la temporada que menos me gusto,esperare una oferta",N
"yo no puedo tener rulos ni con las cremas esas, pero me las pongo porque tienen rico olor",NEU
@meel_solis estamos en la misma lucha,NEU
@EduGalan14  Jaja.Es de bien nacidos ser agradecidos que diría aquel.Tiene el récord de puntos del VCF.Creo q cumplió con lo que había.,P
Cancún quiero volver a ti te extraño,N
"Fui a pedir informes del Cross Fit comiendo un Blizzard, por qué así somos de hipócritas los gordos",N
"@Erito0513 Shi, pero como el año pasado no jajaja ah creo que no fuiste",NEU
@Will2380 ¡Hola! Cada uno es para una funcionalidad de la app Si nos envias un mail por privado te lo podemos elicar al detalle!,NEU
"@neohelden ¿En serio?? Ignoras por convicción, esa es una ;lo de intereses de universidades se ha dicho hasta el cansancio.",N
Sabia que no iba a ser un buen día cuando me dejó el bus y se me rompió la faja del bolso.,N
@Silperpetua que lindo no? Buen dia,P
#DinhoANacional sería un muy buen aporte a nuestro #Nacional. Con la #Libertadores se puede soñar,P
"@Yo_Nak Estimado, te pedimos disculpas!! Estamos verificando qué sucedió. Por favor envianos tu mail de usuario por MD. Saludos!",NEU
"Mateo, estate quieto sólo era 1 segundo, sólo 1 #NoQueriaFoto #FelizDia…",N
"@Alvaro845 @progames045  tienes toda la razon alvaro! Soy un gran fan tuyo tu me enseñaste casi todo de clash of clans, eres el mejor!!! ",P
Como cuando tu amiga te recuerda tu peor frase de ligue,N
"@cuervotinelli quieres que vaya a Punta este finde , nos encontramos en la playa tipo tontos... TE GUSTARÍA ??, yo no aguanto más !!",P
"Un dinosaurio entero me comeria, morire de hambre, oh dios no lo permitas, soy muy jovencita",N
"@VeronikMGWV hoy dia tiene 9 meses mañana te paso fotos actuales ,si es un zorro adorable ,llego a mi vida en un momento justo lo adoro",P
"Está navidad me la pasare durmiendo, para despertar un 26 relajado",NEU
en plan bonito  porque yo no,NEU
@Monilict justo hoy tengo la cena de fin de año del trabajo y vine en vestido,NEU
@salvaroj La experiencia en mi centro es que los docentes (en la medida de nuestras posibilidades) las llevamos a cabo habitualmente ,P
@NoraArcila khaaaa? Ese concierto ha sido más publicitado que la campaña de Keiko... pero... pobreza,NEU
@danidiazcordova @Silvia_Dg pero que mejor se dedique a salud pública ella es mi esperanza,NEU
@nicocmadrid ¡Estamos de acuerdo contigo Nico!,P
@aberron Al final lo acabaremos pagando los consumidores ,N
"El profe dijo que instaláramos el SPSS en las compus y yo le contesté: «pase el pack, prrro. &gt;:v » y se molestó.",NEU
Tengo un buen de ganas de ir al cine pero soy tan flojo,N
alguien duo por la noche? ,NEU
Y otros dias publicare mas para que voten LOS QUIERO MUCHOOOO,P
"@letifcosta importante el compromiso con la comunidad, es buena señal",P
hoy me han traído a mi perra después de seis días sin verla y está to nerviosa y más delgada ,N
Mi carro ya no suena feo wuuwu. Juro que ya no le haré más daño hahaha,NEU
@JerkfulBoy y en pc? ni en lo más común estás así ni chiste,N
"Oiga @NarcosNetflix porque no me reviven a Escobar, pa que se ponga interesante la serie.! eh jajajaja ( es en serio)",N
@baad_news es dirección de proyectos en empresas audiovisuales ,NEU
Dormida está menos preocupada... Por eso se durmió y no aguanto a ver como me fue. .,NEU
Si pues; el daño me lo hago yo mismo,NEU
Todo mi inicio es hablando de Animales Fantásticos,NEU
Estoy preparando muchas cosas para que el especial sea muy especial ,P
"Personas impacientes,Gaby y yo",NEU
Que tortura tener que ir al Icpna temprano justo en mi semana de vacaciones del trabajo,N
@Natsflorees le di sus respectivos buenos días desde las 7am y ya estaba así jajaj no soy yo jajajaj,NEU
"@agarzon por cierto, felicidades Gran noticia.",P
"@Trovack somos dos! jaja ahora eres Martín? oye voy para Lima el prox mes, para el reencuentro d la u, avisas si estarás por esos días",NEU
"Yo: espero encontrar a alguien este año -un muchacho: hey, hola Yo: mae más necio!",NEU
"Hoy hace un mes que están juntos. Cuanto los extraño,pero están en un lugar mejor",NEU
Tener una panza de embarazada cuando terminas de comer no es normal.,N
El mejor #piropo de mi vida «estás #buchisapa y pareces un #kion»,N
Tengo tantísimo sueño que cada vez que me levanto y ando me choco con la pared en serio me siento súper gilipollas ,N
Yo le escribo a la gente a la hora que sea porque mi ansiedad no me permite esperar a una hora prudente,N
El reboot de Jumanji puede romper mi corazón x2. Porque puede ser horrible y además pueden arruinar la imagen que tengo de The Rock,N
"@pilarcoutino ah no, a mi indirectas no, quieres que te diga diario que te amo? Ok y quien se largo hasta casa de las brujas? Yo?",N
@CorboUy @JuanSor38087816 A veces siento que no hemos avanzado nada a nivel de conciencia. Q los votos progresistas son coyunturales.,N
"Que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal",P
@leifermendez En breve te contestaremos desde #FreelaOnline,NEU
@luususpe Callate De todos modos soy feliz porque GANO EL INCA. Aguante la ROJA,P
Solo actividades de mi interés me hacen levantarme a las 4am de menos jamás en la vida.,NEU
Hay un grupo de estudio religioso en el sótano y están haciendo un bullón increíble. Yo sólo quiero ver mi película de putas,N
Esos pequeños momentos de felicidad que apenas duran segundos,P
@zeroanima tómese de algo de una vez y listo,NEU
Necesito un creador de contenido para mi página ¿Algún interesado?,NEU
Vamos a enfrentarnos un poquito a fotos viejas ) apuf ,N
vos tampoco des fav que no me tenes contento,N
@showmystyles pero esa no es bonita ,N
Aquí tenéis el segundo vídeo del día  14 días para tener PES 2017 y la demo de FIFA 17!! WUOUUOO https://t.co/8hh6Fu6kRB,P
En realidad no soy tan blanca ,NEU
@ReyDeLosBullies La quiero aniquilar. Desgraciada.,N
"Tengo a un AMIGO que canta desafinadamente feliz, pero así lo quiero.",P
@carlotalotalota Me apena que haya pasado esto porque la idea de crear un colectivo estatal con divisiones locales era algo poderoso ,N
@CasanovasRichy  Buenos dias y feliz domingo  abrazo♡,P
Se acabo la cena y mi hermano me ofreció la suya cuando acepte se me quedo viendo y dijo jaja no es cierto.,N
Voy a extrañar aquellas charlas infinitas!!!,P
"Yo sé que a Yixing no se le da mucho el ser gracioso, pero se esfuerza. Cada que lo intenta nos sale con nuevos memes, pero se esfuerza",NEU
#ide el primer día de clase voy a proyectar una de estas fotografías y voy a pedir información sobre foto y autor A ver cómo resuelven ,NEU
Es el único trago que tomó puro,NEU
Tengo perritos hermosos para dar! Desgraciadamente no los podemos tener,NEU
@esquinabaja LO vi !! lamentable realidad,N
Histerica x todo lo que no he actualizado en redes.Quiero tiempo ó 1 comunity manager gratis xq yo como JuanGa y el pais no tengo dinero,N
mañana hay entrega de trabajo final y yo aquí muy zen desayunando en paz sin tener ni media página escrita... ni las fuentes,NEU
extraño cantar todas las de @CNCOmusic con esta estupida @99Allison11,N
"Ah chinga, pues que no soy el centro del mundo, tienen razón, es que soy muy ridícula, dispénsenme",N
@MadnessOctopus ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir ,N
La vara es que odio las materias teóricas y amo cocinar,NEU
Me acabo de tragar un pastel en mood celina,N
Hoy fue ese detalle!!!! happy!!!!,P
"@Sorayita_push Bien bien, si estan celebrando un cumpleaños, si todos nacieron el mismo dia hahahahahahha al menos son dos capítulos ",P
"@karoconc ash, es el jueves, es de voz en voz, en sus nuevas oficinas, pero es en la noche, no sé si puedas ir, pero estaría padre",NEU
@dileivac los trabajos de ese curso son bonitos. ¿Qué tiene q hacer?,P
Ya me está doliendo la cabeza de estar todo el día acostada. Por qué soy así??,N
@umbral2005 si pero la verdad que función de chistes del que chancó a mi familiar no creo que haga mucha gracia.,N
"@ElCatoEnCorto @BooCr2012 @jchidalgo tengo criterios a favor y otros en contra, no lo tengo tan claro en cuanto al resultado final",NEU
Mi familia ya empezó con villancicos a todo volumen 24/7 y yo que tenia mi musica puesta y me la quitaron,NEU
Cada que hablo contigo mi corazón se pone feliz pero eso no se nota a través de una pantalla,P
"Btw me voy despertando, hola",NEU
@Charmimedicen A gente tonta es dificil acostumbrarse ,N
"BUen día ... Hoy será un miércoles pintado de crema y rojo. Vamos por esos 3 puntos , a dejar todo en la cancha #YdaleU @Universitario",NEU
"@achocoblog oye, 7/8 no está nada mal ",P
Tengo que empezar con buena actitud el dia de mañana para hacer válidos mis propósitos de año nuevo,P
Porque no soy una persona normal que le guste platicar con personas por whatsaap me conflictua esooo xq xq xq,N
Buen diaaaa... Al menos hoy voy más tarde al trabajo porq ayer me quedé más de media h dsp de mi hora de salir...,P
"@hayar_96 abandoné mi tierra y llegué justo ayer a España, estoy sensible, te odio ",N
"@carlonchodemoda ya pss quiero ver juego , aguita pa ti!!!",NEU
Yo me quería graduar con la camisa rosada,NEU
Sigamos siendo felices felices felices,P
Dibujé a Chikorita (mi pokemon fav) y lo malogré con 'mi técnica de pintar con acuarelas'...tmr!,NEU
por lo menos con José llegue a la relación más larga que tuve con eze no,NEU
"@elsueco76 no tengo fb, intenté con twitter, pero me vuelve a poner todas las veces q me loguee, así q no sé si me tomó el voto...",NEU
Pensar en irse pronto a la cama y ver que dan 2 capítulos de #minorityreport la mejor manera de alegrarse la noche ,P
y lo peor de todo es que funcionaba maldita Jaco como te quiero ,NEU
"@Malabrigo25 Las sorpresas de Pandora no eran muy agradables; yo, en cambio, sólo doy sorpresas agradables",NEU
@DesireeDelgado yo llevo medio verano debajo de la dichosa máquina... menudo verano largo este año de sofoco... ,N
JUAS ahora dicen que la paja se la van a hacer con Tracer y su novia. Porque siempre se puede caer más bajo aún ¿no?,NEU
"@Sol_4843 si lo es! pero a mi no me pegó del todo la sentí bien poltergeist, lo cual no quiere decir que sea mala solo que no me ""atrapó""",NEU
"@lekilig estaba en momento ""odio eterno"" necesitaba compartirlo  además yo hace poco que tengo canal y no me siento NADA identificada ",N
@JosePB17 su mamá va??? Yo también voy . Pero fijo ya ella no se acuerda de mi y yo soy distraida,NEU
la verdadera eriichii me hubiera dado besitos SO MARRANA ,N
y ale le dijo otra vez que estaban ocupados pero más calmada y recién lo capto y se fue. Al final nadie se sentó en esos sitios,NEU
- Planes para las vacaciones Freitas? - Geometrizar mi manifestación personal...,NEU
@mczorro @Carlos_Chavez Ya sabes cómo me siento cuando tengo que cruzar media ciudad para ver una película,N
"Gracias al imbécil que tiró la botella me quedé sin cancha hoy ,mal vos pelotudo .",N
"@thiago23ok @diego_14m @diegodelacurva Que ""mente"" la suya juas IDOLATRANDO al DICTADOR FIDEL (vi tu perfil). Cero creer en democracia",N
"Malparidos! Malditos! Malnacidos! Ya hay carta de Lillie en ""Full Art"" y todo y de Serena nada",N
"@SraVegeta yaa, pero lo malo es que hay tanta gente que puff. Pero aún así joder que pagas un pastón por estar dos minutos  No da tiempo!",N
La Daniela me tienen griseada.,N
Ojala no me diese miedo aprender a usar a aurelion y tener malas partidas con el Pero me pongo tan sad cuando lo hago mal que ,N
"@jcpasar me inculcó que por muy difícil que sea, al toro se le toma por los cuernos. Y aquí voy, a cerrar un círculo más",NEU
@Mery_Nasu nuestras mentes estan conectadas gracias a nuestro negativismo ,NEU
"De nuevo en la escuela, porque agarre inter #matavacaciones",N
"Yo al chile me sorprendo jaja en el cole estudiaba la noche antes y me iba super bien, en la U empiezo 15 días antes y ni bien ni mal",N
"Mi mamá compra pollo a la brasa de almuerzo y mi tío viene a visitarnos en la noche y trae otro pollo más, entiendan porque estoy bola",N
Extraño a mi novia y solo tengo un dia sin verla,N
Buenos días @ainhoa_mallo  Y que podamos contarlo ,P
Ayer fui a @subwaycr y aún no estaban listos para recibir donaciones de puntos,N
"En el prado con mi gente, esto necesito",P
"Tengo una nueva mejor amiga y se llama mandala, me estaria alegrando el finde o casualidad el dia de la despedida de soltero",P
@MayezPalacios No mames! No son fieles ni a su propia raza!!! Ya no sé que esperar lo malo es que tengo una coneja y es igual. Complot,N
Traigo un bronceado envidiable. Mentira. Todo me arde,NEU
Y ya no sé si soy Kaf o la mujer llena de puntos rojos Esto ya no me gusta,N
Porque si estaba bien me tiene que dar calentura de nuevo ??,N
@habitssofmyhrt pero es muy trillado,N
"Papá:Yo quería ir al clásico contigo nena,pero el domingo juego 3:30pm y otra vez no me verás. Yo: Ay noooo papi",NEU
@alefpiro ¿Te fijaste en el detalle de que los viáticos de la edila los usó para invitar a cenar a un par de amigas no edilas?,N
"@Mercadolibre Enhorabuena por los geniales resultados económicos de récord del trimestre pasado, hacéis un gran trabajo ",P
No se si dejar mi horario intacto u ocupar esos 4 créditos que me faltaron,NEU
#FF a los geniales @Cinesa !! ,P
Feliz Cumpleaños @unforesto ! Te deseo los mayores éxitos muchacho! . @YurikitoKSP un par de chelas heladas parfavar!,NEU
"En un ataque de desesperación, puse a cargar mi celular con mi laptop en plena central porque me queda 5% de pila y aún no pasan por mi.",N
Quiero mogollón a @AlbaBenito99 pero sobretodo por lo rápido que contesta a los wasaps ,P
necesito un amigo que me acompañe al oftalmólogo porque me voy a quedar ciega por unas horas igual si no pueden voy sola está bien,NEU
"@JeCaSWords @Humoryfotos El tuit va acompañado de una foto que quiere decir lo contrario, SÍ es sarcasmo ",NEU
"@LovNaty Tu vida ha parido a un grandisimo hijo de la gran p... , un maravilloso hombre!!. ",N
@___abm13 me has borrao del lol? ,N
ayer preguntaban y dónde están las solteras!!!! todo mi grupo alza la mano y yo la única que no y todas voltean a verme AJAJAJAJAJJA,NEU
"@MeLlamoSara @bichoclarke @gabmmd los de cuero,papel y tijera. Que tenía uno visto desde hace dos semanas y le subieron el precio",N
@CorralesKendy ya me ha pasado y eso que le estoy dando 20min pero es un dato falso porque siempre son 10min antes,NEU
"@VicentMoreraVCF @kennysamuerto @LoboVCF vale, pero de Rodrigo yo espero poco y Nani es una puta incógnita como va a rendir. Falta un 9 ",N
@Caf3consal @santiagoantero Ya ahora es adolescente cool y no quiere ir conmigo al cine,N
"Os creéis que es broma que mi foto soy yo desnuda pero es verdad, en serio. Sin luz y sin flash, pero es cierto. ",N
"No tengo Facebook en el celular, pero cuando pueda voy a hacer el safety check por mis amiguitos de otros países",NEU
@Maquinuelo @ivansilvamatias si para ti que le vaticina al club 2 o 3 años no son malas palabras vale   ,P
wawwwww siempre encuentro la modelo perfecta amo mi pasion de diseñar #javiercarbajaldiseñador #cdmx #atelierjaviercarbajal,P
Mi horario esta de la fregada voy a vivir en la facu,N
Porque yo no ando mostrando el orto. Ni estoy rodeado de pibas sin ropa,N
@elenaarnaiz @pruebatmagazine muchas gracias!! feliz día ,P
"No puedo dormir, lo malo de dormir Por la tarde",N
"@cuervotinelli Buen día Papá!! , Hoy comenzamos la jornada tempranito ...Te veo hoy a la noche como siempre!! Te quiero mucho ...",P
@paobarquet que coraje saber que tu y tus compañeros fueron víctimas de gente malandrina por otro lado me da gusto saber que estás bien,N
Nuevo día..!! Sólo seguir para adelante que más da...,NEU
Querido Gordo de mier...digo Papá Noel para Navidad quiero CONOCER A MIS ÍDOLOS,NEU
"Entre mas creces, mas cuenta te das de cuan triste es la vida, de que no todo es bueno y de que nada es eterno. Bendita infancia",N
@aIfonsofr no lo consigo  ayudame porfi que es super importante,N
"@AngryEsmeralda Snif El curso empezaba hoy y yo tengo un rol con Jane. He puesto que Yu se ha sentado a su lado, ¿te importa?",NEU
Voy a tener que empezar a ser más sociable si no me va a tocar pasar todas las vacaciones encerrada y eso no me agrada.,N
"@CharlieSkelter ehhhhhhh ese no he sido yo, y lo digo muy en serio  hasta los cojones de que me roben mi puto identidad.",N
"Si ana está feliz, yo lo estoy ",P
"@felipefskl No necesariamente. Quizá se necesita alguien que apueste a ganar mintiendo, por única vez, y haga lo que hay que hacer",NEU
"Soy la justicia, soy la noche, soy el último en la fila de las tortitas de tamal.",N
"@edu_rnieves Te la recomiendo, parece monótona pero hay capítulos que vuelven a subir el interés ",P
"@MariaPa24288607 @LuzanaftAlex @doblasqueen_ Y creo que sera mejor si solo estas con ella , y lo se, soy fria, pero te pido perdón",NEU
"Gracias canal 35 por la entrevista que hice de #Wake estoy muy contenta, que mañana me voy por muchos piscos jaja",NEU
"Massimo Bottura está en América. Está en México. Y yo estoy aquí, acostada en mi cama, sufriendoooo!!! Quiero conocerlo",N
"Nos fue bien en el parcial , solo nos faltan 4",P
Se me dan muy mal las despedidas ,N
Te quise como se debe y no fue breve aun no te puedo olvidar que mas da si ya no vas a estar pa cantar y fumar como siempre...,N
"Cortar el cordón, es lo mejor que puedes hacer!!!",P
@1maaariii1 Puebla es un caos aiudame,N
Que bonita tarde noche de regalos,P
@Nicolasalvarez0 @pmhvega si votó en Blanco o Nulo le terminó regalando las mayorías parlamentarias al FA,N
"@UnaNeliaa neliásticos días, casi vecinos a 800 años luz?? Aún viajando a la vel de la luz se tardan 800 años lol está difícil para ir ",N
Ya no sé que hacer con mi serie de fotos final. No pensé que me iban a gustar tanto las fotos que tomé hoy y ahora no sé que hacerr.,N
"#ChampionsxFOX Me pueden mandar un saludo desde Costa Rica viendo al Sporting y a Bryan Ruiz, porfaaa!?",NEU
"@cosamia_ Cada uno está a 550. No me parece mal precio con el trabajo que debe llevar hacerlos, además es muy original",P
Bonito cuando pasan a fumigar,N
"Días!!! Sí te caíste no importa; levántate,continua y haz a un lado la piedra con la que tropezaste, para no caer de nuevo... Besitos",P
 Esta semana ha sido tan chachiosa que ya puedo decir que el verano se ha acabado de una manera decente  y lloro,NEU
"El mejor amigo de mi papá murió ayer. Me conmoví muchísimo al escuchar a mi pá decir con la voz cortada: ""Al menos me pude despedir.""",N
que cagona que sos nena,N
@dimefer_ Ya estoy contando los días para volver a vernos y todavía ni me voy,N
"Quiero teñirme el pelo, pero a la vez no, y tampoco sé de qué color, solo sé que quiero hacer algo y es muy sad ",N
Escuché que se movía el traste de mi perrita muerta,N
@isaacBIOvega @saxmann yo no lo mandaria a prision optaria por otra cosa,NEU
"@LuisRonaldMesen @amy_arom es simple! Mejor no arriesgarse, el q la consuma q la disfrute, yo mejor paso y ya",NEU
@CanessaMarchena No terminamos el año vivos,N
"No Dennis, no puedes cometer los mismo errores, es hora de cambiar y cometer nuevos errores",NEU
@Lonchs Amo estar libre hoy,P
@LoaparraG $30 con entrenador personal y $19 solo. Y súper chivas,P
@uklatinamerica A mi + q la gráfica me hacen ruido las eternas e invariables promotoras mujeres de adorno al lado de cualquier cosa..,N
Chingado si hay moros en la costa rayosss,N
"Y si haz dormido con alguien más, SI HOY duermes con alguien porfa no la abraces y no le digas que la quieres",N
"@cuervotinelli Papá se me esta complicando el trámite ..TE NECESITO MÁS QUE NUNCA.te juro que me siento re solo , quiero una familia",N
"#EnEneroYo estaré más al pendiente de mi familia, mis fans y estaré al pendiente de sus mensajes pequeños amores",P
que triste de verdad @Rayados @PueblaFC @PumasMX @SanCadilla,N
"-Me caes muy bien -Tienes que jugar más partidas al lol con Russel y conmigo -Por qué tan Otako, deja de ser otako -Haber si me muero",NEU
Creo que cuando llegue al penúltimo capítulo de la serie y lo termine no voy a querer ver el último porque no quiero que se acabe ,N
Jamás me toca monito en la rosca. Quisiera ser relevante,N
@RichRuiz_ qué feo tirar tan deliciosa comida jaja,NEU
Mi compañero de trabajo será mi futuro marido... que pena que no lo sepa ,N
Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar,N
"@LuzuGames @LuzuVlogs @HelloImLana yo solo quiero saber si tienen mi libreta y los llaveros de llamas que les di son 2, blanca y negra",NEU
"@livingjacob tu lo tienes facil, vives al lado de madrid ",NEU
@bukanoyt Felices Fiestas Bukano. Que la pases bien.,NEU
"Amigos, el peor fail de mi vida. Creí que era física la revista, y pues es digital. PA' QUÉ VERGAS ME PIDE LA DIRECCIÓN ENTONCES. NEMBE.",N
"Sé feliz a tu manera, porque la felicidad no es lo que te dicen los demás, sino lo que a ti te hace feliz. #byee",P
Wooooow que curativo es esto!!!! Me hace parecer menos perra y un poco mas agradable Me gusta,P
mañana tengo el día libre y no tengo nada más que hacer que dormir,P
"HIJOS DE PUTA, dejad de darle rt a los otros y preguntadle a alguien por mi que no se a cuantos le he dao rt y solo ha respondido 1 ",N
"@AdictosLali muyy No sabíamos el gran valor de compartir esos momentos tan lindos...y ahora, nos queda solo el recuerdo..",N
@joelalsolo a mi sobrino mas chico se le había roto la t la g y la b ahí eras un poco complicado hablar con el !,N
"@fredo_gf Hola, lamentamos leer esto  Por favor, danos todos los detalles en cliente@hyundai.es y te atenderemos lo antes posible. Salu2",N
¡¡No a las agresiones sexistas durante y después de las Fiestas!!  #Sangüesa,N
Hoy es el dia perfecto para ir caminando por la calle mientras les ofreces caramelos a los niños chicos...,P
Una etapa se cierra y comienza una nueva aventura ,P
@ajuangorena igual que yo jajaja ya mero,NEU
@MaryMatamoros Éxitos y buena vibra en el recital!,P
@Sasnak95 @Muzska89 o hacemos presión social o esto no avanza ,N
Yo estoy triste por Raps,N
Se viene algo bueno #Navidad #Imelda #Tronconavideño #Fresas #frambuesas #blueberries @ Imelda,P
"@AYATOlSMINE @LEVIFANCY Es un header de arctic monkeys pero está re bueno el icon, lo hice hace como 3 años, lo uso desde el año pasado",P
"Me da culo caminar de noche por anahuac city, ni pedo, gym time",N
"@ItzeelF18 ¡Con mucho gusto! De entrada, por aquí los mejores deseos para el año que ya llega.",P
"#MePasóPorPavazo @MananaMaldita Amigo que guapo eres, mi amiga y yo queremos hacer un trio, y yo todo ganador, Me pepearon @Marcuilas",N
@BtzabGomez alaaaaaaaaa jajaja yo tengo aire acondicionado al menos en donde estas trabajando??,NEU
"@edo_diaz ¡Hola! Hemos confirmado que la señal se transmitió correctamente en la región, por favor revisa con tu cableoperador",NEU
Las canciones de Juanes y Julieta Venegas siempre me hacen muy feliz,P
@racesgar Que linda la gente educada un gran abrazo,P
me he tenido que poner unos calcetines porque siempre tengo los pies frios y me pone triste calcetines en verano ,N
Cuando Dagar te saluda en un directo y te dice que eres activo! no tiene precio!! muchas gracias Dagar! DagArmy FOREVER!,P
"@Valepollarolo anoche en la señal internacional la cortaron, mi mamá se quedó con las ganas de verla",N
"Nota a mi mismo: no iniciar una cancion con frases como ""recuerdo el dia en que te conoci"" o "" caminando por las calles de mi barrio """,NEU
@felibesset @GilmoreGirls esperamos los nuevos capítulos,NEU
@ArchivoSGAE Qué estupendo. Y... ¿cómo os lo encargo?  ¿Es la estupendísima versión de Barce..? ,P
"@Olallo_Rubio genial tu último Podcast... El de ""¿qué hubieran hecho ustedes?"" Ya quiero que salga la segunda parte",P
Que seriedad pues papá!! A ver el cabello con TINTE? Me da bien? MEJOR PREFIERO NATURAL! Así me identifico,N
Buen día!!!..toda hecha mierda gripe maldita pero..bañito y a trabajar se a dicho..,NEU
"Este año más que otros ocupo trabajar esta temporada navideña, ocupo plataaaaaa! Si alguien sabe de algo me avisa",NEU
perdi el el take a break enfinnn mi suerte es cada vez mejor,N
"@fernandomerino @Lizzfrr buen dato lo pondré en prácticaaaaaa, gracias",P
"@DLoyik pues ya no le quiero tanto, como dices en tu último vídeo es que no ha sido nada épico ni emotivo, esta vez me ha decepcionado ",N
Decidido: lanzo canal de YouTube. Con qué canción o con qué tema me aconsejan que empiece?,NEU
@samymtzl va a ganar tu tio @lopezobrador_,P
"@NKHrapBLAQ creo que sí, pero si no ve a ajustes almacenamiento y cambiar la memoria principal de tu teléfono a la de tu nueva tarjeta ",NEU
"@AlejVillalobos @mczorro No es perfecta, tiene sus cositas. Pero el balance es bueno, bastante bueno. Y claro, sales cantando",P
@AleArguelloF ojalá sigan juntos mucho tiempo,P
Necesito urgente ver a Seba,NEU
@seestrena #seestrenasietevidas Sería un gato tipo Garfield porqué soy un poco vago y porqué me encanta la lasaña!! ,P
@mia_astral por fa podrías subir videos que eliquen la luna es los diferentes signos! Quería ver el de la luna en cáncer pero no estaba,N
@IisMgbs tu también me encantas chinita bonita,P
Acampar es de mis actividades más favoritas del mundo mundial,P
"@Sakura_Abril Ow  Bueno, no pasa nada, cuando puedas confirmarlo, estoy aquí Y si no pudieras de cosplay pero sí a la expo, +",P
@YurikitoKSP que bien yuriko. Felicidades,P
#90FelizNavidad Saludos para todos en especial para mi familia,NEU
"Llevo toda la mañana haciendo cosas y no he podido ver ni moon lovers, ni signal, ni nada ",N
El post que compartió @LuisLauretto no voy a poder estar tranquila hasta que anuncie quién viene. Y ya estoy pobre #GnR #Metallica,N
Acabo de tener una idea formidable que involucra a @tsaitami y por eso le mandé un correo,P
"Me ha explotado un vaso en la mano, que forma tan bonita de empezar el día ",N
Todos son de 2do cuatri jajaja,NEU
"O sea si, ya estoy mas cachetonq, pero hay fotos donde de plano me veo completamente con obesidad mórbida.",N
@selectornectar @eskartas un día de estos en que se acueste borracho lo volvemos dejar igualito!,NEU
Ya no es tan divertido,N
"Oigan vatos extraño cuba porque extraño salir de mi habitacion, caminar unos minutos y estar en la playa y encontrarme con amigos JAJJAJA",N
@chonchelin salud y forma cuesta 2mil la clase o si no en el sport center también dan,NEU
"@BartanSoo12 Pero tú ya sabes por qué le digo así a Yixing ya sé que no es feo (?) HDKSJSKSKS Y SI ME HA PASADO LO MISMO, KYUNGSOO BEBÉ",NEU
"@crampsattack fijo se me pierde, la vez pasada la encontré en la lavadora fumando rinso 1 semana",NEU
