text,sentiment
"Una señora alza la voz,le piden no gritar,ella dice con usted no estoy hablando...entonces por qué habla Tan fuerte...me aturde",N
¿Cuántos asesinados más #Bonomi? No vas contra cómplices y DELINCUENTES que usan fútbol para ilícitos pues se relacionan con tu esposa,N
te levantas emocionado por ser dia de reyes pero recuerdas que ya estas grande #felizdiadereyes #Eanz,N
"#MisPropositosPara2017Son buscar un mejor amigo, necesito a alguien!? nadie?",N
@Miamanta buenos días sam ya aquí estamos después de estar un poco enfermo pero ya vamos mejorando saludos y feliz año y bendiciones,P
@Calikhaug @kolbi_cr A mi Movistar me llama para preguntarme si estoy satisfecho con mi servicio y si hay algo que puede hacer por mi,NEU
"No es que ahora no sea feliz, pero antes lo era más ",N
Mi hermana y mi mamá hablando con sus personas importantes y yo acá haciendo mi tarea de cálculo con dolor de cabeza,N
"@liliramos6 Fuerzas nena ,el esta en un lugar maravilloso ,vos no estas sola en este momento ,estamos nosotros para acompañarte",P
"@Mayel_Oh Cuando te lo creés, lo sos. Pero bueno, el drama tampoco es tan bonito",N
"@Phoemi Hola! en estos momento van chequear tu solicitud para poder ayudarte lo antes posible, lamentamos el retraso",NEU
"@RufinaCamejo Ta, ahora te hacés la superada @claraklayton @RichardRead2014",N
mis amiguitos drogos no me hablan,NEU
Les juro que lo stalkeo y mi instinto asesino se activa.,N
Es lo unico que me se de la cancion jajajaja que oso,NEU
"@Dalek_fan qué va  me levanté agotado, de no poder salir de la cama de las pocas fuerzas que tenía",N
"@BeeeluPereez no, porque te portas mal",N
"las parejas crecen codo a codo y es ahí donde se conoce el verdadero amor, a mi no me hables de humildad que de eso nosotros sabemos bien",NEU
"@ppkamigo Mis Felicitaciones para Usted Señor Presidente. Su mensaje fue muy bueno, firme y directo. Mi familia y yo le mandamos saludos!",P
Nos encanta hacerte feliz @rubndu,P
@jbendezu Hola Javier. Te escribimos la vez pasada indicando que será en la conferencia anual de Los Productores.,NEU
@GermanGarmendia podria tomarme una foto contigo antes que te vayas de Uruguay??,NEU
"@pakechii nop era como payaso de rodeo? Esa si me la sé, bueno no",NEU
"@Lauentuiter Está sensacional, gracias por compartir y lo mejor para ti en 2017",P
"Qué feo ha de ser que tu novi@ se vaya de viajey tu estes de que: me muero por que regreses, ya no puedo vivir asi y esas cosas, apoyalo",N
@alwaysb0ndar argentina . es el pais más lindo a donde he viajado . todas mis if son de ahi . esta manuel y joaquin quiero ir,P
Hoy vi unas florecitas muy hermosas color lavanda !!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA !!!!,N
@karlillag Es muy duro para un niño verse forzado a ser parte de esos procesos,N
"Días!!! Busca tu centro. Enfócate. Sé feliz. Agradece. Incluso en los momentos más desafiantes y dolorosos, la gratitud libera... Besitos",P
@DiegoPajaron @miguel_prat doble sub-campeón de Europa  algo es algo jaja,P
"El estres es directamente proporcional a los ""andate a la puta q t pario"" que tenes guardados adentro. Buenos dias",N
Antes de un me gustas viene una tierna mirada con una sonrisa,P
Lo pendejo se mide en comparación del número de veces que te encabronas por un twiit que ni siquiera era dirigido a ti,N
"Vale: MAE HOY CONOCI UN MAE SUPER GUAPO, SUAVE YA TE ENSEÑO UNA FOTO *5 min despues me lo enseña* Yo: Valeria ese es mi ex Jajajaj siaa.",NEU
@susanagkp Leí coment de gte q no entendió nada el sentido de estas elecciones y sólo suelta veneno sin detenerse a analizar nada. Agotan,N
"@eebenitez_ Jajaja es muy triste esto, pero ya hoy consigo otro",P
Tengo una adicción muy seria al burguer King necesito ayuda profesional ,N
La única vez que me dormí sin tener sueño y sin ser de noche,NEU
"@juliojota96 Perdóname la maldad, Julio, que sabes q te quiero, pero borrándose del AMI se combate al menos a los separatas    ",P
"Antes de dormir quiero decir que fue una Navidad muy pero muy linda, estoy feliz. Buenas noches",P
Iré a la bgw con una pequeña sorpresa ,NEU
@BernaRios9 @gottabebravery_ yo ya estoy arruinada con tanto verano Berni ,N
Como poder ser feliz con esa persona q amas,P
"Los libros son un medio para conversar con mentes muchas veces mas inteligentes que uno! Muy bueno @adeladubra me encantó!	P
815790673332936705	@RobertaTogliati @UnSimpleTatin no hace falta el fake GPS pagando la App pones el lugar que quieras del mundo y levantas ahí.	NEU
816515921271459846	@CristinaLangon1 @cuervotinelli me encantan esos Buggies !!, quiero uno para mi cumple Papá ^_^ ... KAWASAKI , el más grande con techito	P
819405921000583171	@sonmifelicidad_ igual este Lunes seguro vea La Doña, porque de ultima el domingo empieza, por lo menos para verla, porque ya la extraño	NEU
818267321588391936	@FefeNaylon Es en serio , en ese lugar mesmito, hasta le saque fotos a la carta porque describía los tragos. Armazem Devassa se llama.	NEU
803088074863509504	@cuervotinelli que lindo es cuándo me haces reír , me haces muy feliz;3, QUE SUERTE QUE TENGO EN TENER UN VIEJO TAN COPADO  !!!!!!	P
792556904346218496	Hoy no habrá streaming. Estoy un poco cansado. Así que me voy a dormir I am a little tired. So, no streaming today. Go to sleep	N
807072257101139968	En serio showrunner de #Vikings te vas a mandar esa cagada ya en el segundo cap? Por estas cosas me embola ir un capítulo a la vez.	N
782598435413303296	@cuervotinelli Buen día P@ !! , Que noche Teté !!!, recién me levanto ... Me duele el siatico y la cabeza  TOY VIEJO CHE  jaja !	NEU
789225674544480256	Por q la vida es tan cruel no se q hacer me quiero matar ya no se para q vivo no tengo ni amigos me pelie con uno y mi amiga esta enojada	N
817754234036822020	tengo la garganta hecha mierda	N
816852294285348864	No dejame me salio bien mala	N
818320943885983745	Hablar con mi mejor amiga y llorar	N
818632861087596544	El primero de pila de ratos de mierda.	N
814249874350899200	@GonzaGravano llore yo soy feliz con un fav sabelo	P
809112769308016642	Ahora salen esos MATES Y ESOS YUYOS con el ñerytooo	P
817014568463568896	Desde el año pasado que no las veoo a las chimosas	NEU
812733034994761732	@danielalen11 @maritarubini @shimar13 @perezfedullo @miguelbarragan2 @LoreleyLopez70 Hermosa nochebuena y feliz navidad, amigos!	P
818524036762308608	Hace 4 días que no hablo con mi mejor amigo, voy a llorar	N
816498337683800066	jajajaja que recuerdos cuando amaba la novela #malparida lo malo que Renata era mala	NEU
817941081396510720	- De que se trata el libro? - Almas gemelas - Como nosotros  -Nope	N
813820821131198464	@vmayo72 de sus propias pérdidas. Es una rueda la vida, a todos nos va a tocar...	NEU
817778423657533441	Extraño a mi mamá porque ayer hicimos videollamada y me dijo ay mamita que linda que estás""",NEU
Podría pasar un Día entero viendo sólo mejengas.,P
@wheeeing lo mejor es que no sé ni que voy a estudiar,N
No me llamo Laura pero te casarias conmigo?  #ElRaboDe8cho @8choOficial,NEU
"@elsacasas no lo aprendes ni en el cole, ni en la universidad ni haciendo 100 posgrados. O naces o no. Es congénito",NEU
La triste historia de la chica que se durmió sobre sus lentes y ahora los usa chuecos.,N
Lo 2do peor de la migraña es cuando ya pasa el dolor y entra esa goma post-dolor y la amnesia de lo que hice adolorida,N
"@fermeade Gracias a ti hoy soy muy feliz Descansa, que sueñes bonito. Te quiero un montón",P
gracias a #RevistaShopNews por el permanente apoyo a nuestro programa de #TV,P
Yo solo quiero que me engria,NEU
@Kev_Rogers mándale fueguito a @abeftlouis está muy enferma,N
@diego_baca jajaja te envidio pd: Felices Fiestas Baquita,NEU
"Hola @raramo74! vamos a estar al pendiente de esa ruta y en caso de que encontremos algo a buen precio lo publicamos, Saludos!",P
Extraño a Super Junior M #TeamSuperJunior #SOOMPIAWARDS,N
Uno se levanta para jugar al fútbol y la gente va por la calle disfrazada saliendo del boliche,NEU
Es normal que después de todo un fin con mi novio ahora lo esté extrañando?... ._. ya traiganmelo,N
"@ErickGuize si claro. Lo que voy a hacer ahora para que me entiendas, te lo voy a escribir en francés  vas a aprender tambien mi idioma ",N
@ChanqueteFest porq si no es posible ir con ellos necesito encontrar otro alojamiento por mi cuenta. ¿Podríais contestar por favor? Thks ,NEU
"@randall_ariasg fijo les llego el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron",N
"Días!! El secreto de la buena salud es vivir el ahora. No eres dueño del pasado, no sueñes con el futuro. Solo el presente te pertenece..",P
Da en la vida es facil,N
"@ka2384 si el clima sigue así, una cobija es buena opción. Mentira, un vestido",NEU
@GloriaTrevi Quiero pasar la Navidad CONTIGO Di que si  Es tan triste que mi papá ya no esté en la mesa,N
Lo malo de estar enferma es que la comida no me sabe a nada,N
¡Llegamos a los 8000 seguidores! Gracias por acompañarnos en el camino del trabajo independiente. Sigamos creciendo juntos #freelancer,P
@IrenePerenne lo he pasado mal ,N
Según yo sólo vería los capítulos que me hacían falta y ya vi la mitad de la serie hahaha,NEU
@jlisandro intolerante a la lactosa,NEU
preparándome un colacao pa olvidarme de aquel bacalao... ,NEU
Tengo que reconocer que es imposible que Lio me conozca o leea algun mensaje. Y eso me pone espantoso,N
"Tengo que aprender a no prestar mis cosas, porque al parecer a todas se les hace muy divertido nunca devolverlas",N
hay alguien apuntando a mi ventana con un laser define pesadito ,N
Aún en mi #studio trabajando... soy el único creo,NEU
@lamolonaa siii ya la he escuchado y me gusta un montón pero por tu culpa ya no puedo tomármela en serio y la veo siempre con un paraguas ,N
@micccaa_ ahhh para eso no me dan los 140 carecteres de tw pero si conoces a donald trump medio que ya entendes por que tanto revuelo,NEU
@Clodette___ híjole esque allá no hay guajolotas así no podría vivir allá,N
Almenos yo no vivo engañada #quebuenovermeahi #happy lo tengo todo,P
@giuuu_r3 jajajaja con la casa vomitada,N
Como cuando sigo de vacaciones pero me tengo que desvelar por reportes de servicio social.,N
"Hoy fue la primera vez en 20 años de vida que me comí un Chifrijo jaja Sabía rico, pero si el chicharron no tuviese pellejo sería mejor",P
Y se acabó El Oso el Tigre y los demás fue bueno mientras duró,P
"@soy_felino un abrazo, amigo, si no te veo mañana, feliz navidad!",P
Me habría gustado hacer alguna de las de los Targaryen pero como están  en paradero desconocido pueh no hay imagenes buenas de ellas y ,N
Si se enoja bueno ya no corre mas esa de callarme lo que siento. Estoy re sincera y eso te duele,N
@IleniaGarcia @LauraHerreraCb @Caro96lina @LaraRMartin HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche,N
Un abrazo es un poema escrito en piel..,P
"@DraMonicaAF Pero, baby. Todos merecemos una oportunimándaloalamierda.",N
Que lindo día el de hoy,P
"Tengo hambre,pero si pido cena el chavo de la moto se va a mojar y seria mal pedo",P
"Maldito gordo, creación de coca cola :v #feliznavidad",N
@ragnomuelle Yo a veces hecho de menos mi pelo largo por eso mismo entre otras cosas ,N
"AMO LA NAVIDAD, pero no amo a los turrones, ni a los panes dulces, ni a los budines...",NEU
@gloriatn -felicidades!!! -sales genial en tu icon -no te conozco casi nada- ,P
"@RufinaCamejo Comprando ropa en el barrio chino en Los Ángeles, ni inglés hablaban @dannyviLe",N
"@Neinyatta A mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien ",P
@improbable qué lindo que hayas dicho que sí!,P
"@shakira no te puedo llevar en mi bicicleta. Me caí y está descompuesta. Happy to walk with you, tho.",N
"@bravephtp El cadáver de la novia, y si es nueva... Pasajeros",NEU
@lantoli podemos usar el término.equipo pepino ,NEU
@MrcdsEatWorld Creí que era el Almost Blue de Chet Baker. Qué luzfloridecepción contigo,N
@barbaraderegil Hola #ROSARIOTIJERAS. Gua que padre Serie o no puedo dejar de verla mas que mi Familia le Gusta mas nos degan picado,P
Extraño tener WiFi en las noches y no solo tener fb y wa gratis porque no hablo con nadie,NEU
Odio que me cambien mis planes por comodidad de los demás,N
@tatisalvaradop Mañana si me duermo en la oficina le cuento para que se sienta culpable *busca el cofal y las pantuflas* Bonita noche,NEU
"@KarenTabarez No, yo no soy importante",N
"@Juanjo90 @CataSolis20 Eso Juan, lleguenle, va a estar divertido. Mucho gusto Cata",P
"@TeAbroUnaNueva porque no vives en Madrid!!  bueno yo estoy ahorrando, yo lo intento jo y si no pues en la cola y ya quedaremos a parte..",NEU
"Yo espero tranquila. Si gana de nvo alg partido tradicional, después sé q podré pasarla mal, pero tamb me voy a reír bastante.",NEU
@ROUSIEL Crema de Brócoli es muy rico. También cocido... 5 min en agua hirviendo y listo. Muy bueno para una ensalada queda crocante.,P
"@anayainfantil @ayuntamientoibi @BibliotecaIbi Sí, perfecto, pero mi duda es si hay límites de edad para presentarse al concurso. Gracias ",NEU
"@mamarracha2000 yo los vi en el Low cost de hace 3 años y me decepcionaron, aunque dicen que lo mismo hacen una cagada o son la hostia ",N
@RoberHerreraA @ABCDesignated ay amiguito yo esperaba cada domingo para capítulo nuevo,N
Siempre soy la culpable de la mierda de todos ¿no?,N
"No te puede gustar algo que no sabes hacer - Mi pequeño primo Julián, 7 años, sabe más de la vida que yo",N
La vida es demasiado corta para seguir las reglas...,NEU
En boca de mentiroso lo cierto se hace dudoso.,NEU
Cuando yo intento creerte te burlas y mientes de nuevo,N
Cuando me pongo a dieta mas se me antojan las cosas delis ni modo a seguir comiendo melón,N
"@Madame36 Martita mi pueblo es impredecible, coma sopa seca con carapulcra",NEU
"Lo imposible solo tarda un poco mas cada dia puede ser el comienzo de algo maravilloso, es el mañana que tanto t…",NEU
"People be like ""Rojo terruco! Con el terrorismo no se negocia... a menos que se les venda armas, si se les vende armas todo bien "".",NEU
"Lo más triste de que se cayera la señal de Tigo es que yo todo lo veo y lo tengo online, en la PC nueva no tengo nada ni música",N
"Fabiola dijo que le pida trabajo a su papa en su constructora , uhmm era que vaya",NEU
"El primer año que empecé a vivir lejos de mi casa mami me llamaba todos los días, ya no, se pasan los días y nada, el amor se acaba",N
"En una nueva aventura; aprendiendo a aprender el área de Educación física, en un enfoque por competencias.",P
"he leído que hay un cd drama de aizawa con mic donde van a una cita o algo así pero no lo encuentro, no jueguen con mis sentimientos",NEU
Tener las piernas llenas de picaduras de mosquitos que parecen heridas NO ME HACE GRACIA. ,N
No soy fan del fut pero mi hermana me puso ver la final a partir del 1er tiempo extra y debo decir que estuvo muy buena #TigresVsAmerica,P
Feliz año! Las mejores vibras y éxitos para este 2017! Cambio y fuera,NEU
Extraño ir a la escuela jajaja,P
"Buenos días!!! Lo que sea que venga déjalo venir, lo que sea que se quede, déjalo estar, lo que sea que se va, déjalo ir... Besitos",P
@lizpedroza Hermosa estos días tengo un arañas alacranes ratas y murciélagos en mi carta jajajaja Es impresionante la química del cerebro,N
¿Quién es el peor de SA? Voten @Mquuro @xJuanDiz @ZockClient,NEU
Vi Morrissey de tendencia en Twitter y pensé 2 cosas... resultó ser la segunda y me emociona pensar que podría venir,P
@mfv7 Ayer la agarré a medias. Aún no veo el episodio completo,NEU
@solucionesong ...genial iniciativa que nos puede ayudar,P
Comenzando mal la semana enfermandome,N
@ItsOmegaark como te quiero  te deseo una muy feliz navidad y año nuevo! gracias por todo lo que me has hecho eres un gran amigo tqm,P
@apr15__ seamos como seamos siempre vamos a ser criticados....la vida es asi ,N
"Me siento un tonto apenas viendo las de Star Wars, lo siento Es que se me hacían un buen.  Pero ya vamos con todo",NEU
"No existen amigos, solo conocidos",N
No silencio lo que calla. Es la vida suspendida hasta que brotan las ganas de bailarla. #creatividad https://t.co/VXMZt8AVyJ,NEU
"@marioredondo @ingenieractc no da igual, yo soy funcionaria pública y no todos pensamos así.",NEU
"Con lo cual he abierto todas las ventanas y he conectado el móvil a los altavoces, a ver si ahora suena mejor ",P
"@Diabolik969 No, a esos va mil millones de personas, me gustan los conciertos pequeños, la rara vez que asisto a alguno",NEU
@EnzoGrilloB Lo tengo en Febrero igual jajaja,NEU
Ojalá acá tuviera amigos y dinero para ir a bailar a coco bongo.,N
@LeeanMp no seas malo con él ,N
Regunion familiar en Huanchaquitoooo #siempreunidoslosquierograciasportodoo,NEU
NUEVE MESES LNDF Me encanta ver a Fabricio vomitar y hacer arcadas! Posta! JAJAJAJAJAJA I LOVE YOU @FabriLemus7,P
@Yo_Nak Buen día! Envianos tu mail de usuario por MD para contactarte Podés encontrarnos siempre a través del chat cuando tengas dudas.,NEU
"@guillevaldes Que lindo está @cuervotinelli hoy todo de Azul , alguna vez te dije que vos SOS La Madrastra Perfecta  bella mujer!!",P
"Hola, soy Sole, el sismógrafo humano",NEU
Yo esperaba encontrar un boleto para ir al partido de mis Spurs vs Suns en la CDMX de bajo de mi arbolito,N
"@Flor_pistone hola hermosa!,espero q estes bien yo me voy hacer noni q estoy cansado beso divinaaa",P
@fernando_amado Estoy ofendido de que ni @Chasquetti ni @Constanza_FA hayan querido reclutarme. No logré llegar a estándares soviéticos,N
"Repito, de momento NO HAY FECHA LÍMITE y las preguntas son EN EL E-MAIL no encima del vídeo ",NEU
los rts de Leila son los mejores ,P
#KeikoLaMujerDelAño ... Gracias por poner las bases al partido mas bueno de todos los tiempos. Somos Naranjas,P
Mañana de nuevo a la realidad!! Amorsitooo muy buenas vacas de tu trabajo!! Excelente estar juntitos con Mati,P
Gracias por compartir querido Pepín  @CliftJose,P
"A veces tengo ganas de joder y joder por fb, luego recuerdo que ya soy profesional y debo parecer normal, así que se me pasa",NEU
@solounrobot @TVyNovelasMex ¿Será solo digital entonces? ¡Perfecto! De verdad muchísimas gracias Un abrazo desde Costa Rica. ¡Pura vida!,P
"@milecorreaa pa bo te juro que no me di cuenta, te extraño enana",N
@jancarlobg sí te extraño en mis notificaciones,N
No sé qué onda con spotify que ya llevo escuchando medio disco de serge y no me sale ninguna publicidad. Cómo engatuzan a l pobres,NEU
@SBecqer Hola! la lvl 30 me la regaló noska en el 1er megaSorteo. La lvl 32 me la regalo también pero era lvl 30.Y la lvl 27 se la compré,NEU
@Adrimoeg Bienvenido de Arriba Sánchez jajaaa ,P
"Quiero que sepas que desde el fondo de mi corazón, me importa una mrda lo que pienses de mí",N
"@Eeugenitaa @florbst emmm, feliz cumpleaños! (era eso?)",P
@KatiaPalmaM Ricardo Arjona es increíble Katii me alegras las noches gracias por tu buen humor tkm,P
#CuandoTengoPlata lo gasto todo muy rápido,NEU
"@Danlok23 si, la edad no es inconveniente para nada, es parte de mi infancia y hacia falta algo así ",P
@AntonellaMombru pq somos mejores y valemos más,P
"Mi mamá me dice que no vaya al colé, en serio que la amo. Pero tengo que ir",P
Mi vecino poniendo musica triste y eso hace que extrañe muchaa cosas,N
Desde hace 20 minutos se escucha una alarma y me da mucho coraje porque eso significa que la persona sigue dormida y yo aquí con sueño,N
@degadiana_ @ErickBrianColon pero no entiendo porque no tiene sonido igual espero que te haya gustado Yo tambien lo amo,NEU
El 25 de diciembre es para ver películas navideñas y especiales de navidad,NEU
@Otxu88 espero que fuera todo bien y ahora a por una gran semana ,P
"@ContactoCitibmx en la mañana habían retenido la compra en linea porque pensaban que era fraude con la tarjeta, pero ya lo resolvieron.",P
"@chiscoyo hombre!  Yo siempre y con la gente que me cae bien claro, con los que me caen mal ni agua  Muacc",NEU
soy una de las viejas ,NEU
"#HistoriasAlegresEn4Palabras ""hoy trabajo en compañía"" y es que en @TaludEria se trabaja rodeado de gente muy maja  #Coworking #Oviedo",P
"Aunque la fresa se vista de seda, peda se encuera. Ahora un nene perdiendo la razón por repetir lo que le dicen.",N
@grassengel no podés tener lo mejor de los dos mundos,N
Que bueno cuando terminas el día pensando: que bien me salio todo! chin chin por muchos días así,P
"@benshorts a juzgar por mis comportamientos autodestructivos en las relaciones, aún quiero serlo",N
"@deejay_madox ajajjaja era de imaginarse, ir hasta allá y no tomar nada es un embole, tremenda joda me perdi",N
@Alvaro845 @ClashRoyale Porque me toco un cofre épico sin legendario? Grs si responden,N
ah bueno y no tengo dinero ,N
"@pochiitto por qué no, puedes hacer una alterna.",NEU
"@ESPN_FDJ Soy de CR estudiante de periodismo me encanta el ámbito deportivo los admiro y sueño con conocerlos, porfaa? #FDJPuraVida",P
@emepege @augusto_cantera es fin de semana feriado. Mira si van a trabajar !,N
@afigue2010 muy divertido @martinbossi en @desayunos12... humor y espontaneidad... de los más talentosos de la vecina orilla...,P
@Tabernita @ptraciogg pregunta seria.  para cuando kedada/cañas de gente twittera de la zona? ,NEU
flor -que lindo lo que escribiste en tu tuit fijado -no se quien es pero espero que lo abraces -linda cuenta !!¡,P
"@MartinCaligaris Tu forma tan linda de decir: Borris Chavez!!! Gracias por el saludo, ya prontito nos vemos, abrazos México papá!!!",P
prometo ir más al cine y leer muchos libros que tengo pendientes,NEU
"@chino_padrino gracias, igual para ti, feliz navidad",P
Acabo de leer todo mi ask y que deprimente lol obeoooo,N
"@DarkGiirI que va tía, muchos son viejos de mi madre, otros del chino. Los que me encantan y me estoy comprando son los del Kiko ",P
@alededecanocom yo estuve... Epocas duras,N
@vallaerick depende de la ruta así es el presupuesto.. pasame la info please!,NEU
"@Danileivacr buenísimo!! Yo mañana voy a clase de 6 de la tarde que es yoga Dance, es como yoga pero aeróbico",P
"@EduardoRamos95R descansa gordis, mañana nos vemos no tardes por favor si? Sueña bonito, te amo muchísimo un besito en la frente",P
@LauraCarvajal @RLloria @arturovillegasg @perezreverte @BmDulce @scardige @Laura_Chica @drcesarlozano un abrazo  es mutuo!!,P
"En Curridabat muy calmado, ni una gota de agua y hasta caliente está 20°v... #nomegusta",N
@ignaciosolisw mucho éxito. Es muy satisfactorio cuando uno siente que logra transmitir algo,P
"Y hoy, que salir de la cama era lo último que quería hacer, nos fuimos de paseo a La Punta valió la pena no quedarse en casa!",P
Lilo y Stich Somos ohana #Ohana #Familia #LiloyStich,NEU
No se porque hay gente tan renegara donde dice que fue el peor año.. no solo lloraron TAMBIÉN FUERON FELICES,N
"@FinealSuarez Es tierno, como un niño amoroso",P
@omixam no creo que hayan diseñado una tipo propia ,N
Recién llego del trabajo me perdí el directo de zelda @juandiazdelgado,N
"No se cuantas veces la abre escuchado, pero no me canso de hacerlo y es que suena tan bien juntos @MisElizaJane https://t.co/KVPc6WiIGU",P
@VGardini25 estoy indignada @ximena_casanova yo solo quería ver Hannah Montana,N
Yo si que odio recibir noticias así,N
@ruestern A mí ponme lluvia y quítame grados. ,NEU
Me da miedo venir a esta clase de lugares no vaya a ser que me tope a algún conocido,N
"Es la primera vez en mi historia que pierdo un examen. Y bueno querido, hay que estudiar mas",N
¡Mi @Isoor_! Extraño tus tuis y TT Aquí jodida con cel de reemplazo - cuento los días para q me den MI equipo y volver a tuitear a full.,N
"@ivyjara No te cambiaria , ni por la mujer más bella del mundo , Porqué Solo tengo ojos para ti ",P
en verdad me duele la vida recordar este momento porque fue tan bonito ,N
"@tsaitami Descubrir qué somos está pichudo, diría el patán",N
DEMASIADO buena la nota de @ELSEIJITAS - reviví mi niñez y adolescencia con esos comerciales y series en edición navideña #LaBatería,P
"@EduHdez7th @UDLP_Oficial Preciosa vista y gran resultado, enhorabuena ",P
@Carlos_GalindoL @FSanabriaLuis @Jluis_porta @cartoblasto @jjonline76 @uby77 las pequeñas diferencias que enfrentan las dos españas ,NEU
"Me despierto a las 6 de lo más tranquilo y relajado, me despierto a las 8 y amanezco cansado y enojado",NEU
Lo bueno de vivir con dos hombres es que el acondicionador dura mucho mas,P
Escuchar ritmo romántica va a hacer que me suicide,NEU
@NeckoLol Eu necko que lastima el lunes no se si me puedo quedar hasta tarde :u es dia de semana tengo liceo (secundaria),N
"@zeta_dos Ojalá todo sea para bien, pero veo en este gobierno vicios distintos al anterior, pero fallos en fin. Pero ya se verá q pasa.",NEU
@MartinParedes90 No hay necesidad. Hay un par de trucos que te permiten verlos. Claro q para eso te tiene q interesar @mister__lemon,NEU
"@TutzyFF jajaja que bueno verla anoche, que pases un excelente día",P
Nota Personal: No ver videos de noche sobre youtubers comiendo no ver videos de noche sobre youtubers comiendo no ver videos de noche,N
la vida me tiene muy confundida ,N
"@CarolinaFTAM jo,es que es mortal ",NEU
Vi que tengo un vecino TAN guapo. Lo peor es que no sé ni cómo se llama,NEU
"@scitza Ciertamente llevan muchas incongruencias cometidas, pero tengamos esperanza en que rectifiquen, minimamente algunos militantes.",NEU
"@ArrowTalent exacto, yo llego cansado a la casa de programar 8 horas en c# y descanso programando otras 8 horas en Java",N
Ustedes siempre han sido lo más bonito de mi año. Anita y Amaya,P
"@cuervotinelli Que descanses !!, Tqm ..., re lindo el programa de hoy @elchatoprada @hoppefede  !!",P
@carlosmoreno_ch claroooo o a varios solo que ya les vale ... PSOE roto etc ,N
Tengo mil años que no veo a mi mejor amigo,N
"Hoy se intento hablar de cannabis en Esta boca es mía y fue algo incómodo, hubo q elicarle a una chica trans cómo discrimina a usuarios",N
Me siento triste y solo,N
@jeansuarez33 tenemos que disfrutar hoy es rl ultimo dia de cel,P
@puntoguionpunto Una vez salí a comer con mi ex vato y me la hizo de a Pedo en un Carls Jr. A veces no es porque tú quieras,N
15 días sin uno de esos abrazos mágicos,N
"Bueno gente, mucho Twitter por hoy! Que descansen, crush, escribame en Whatsapp, no sea orgullosa. Nos vemos",NEU
"@xkidas @NCouto2000 @GonzaloCelis claro q me miro al espejo, no soy un asco como tus jugadores terrajas",N
"Pero qué rico es dormir hasta las 9'41 am , te sientes tan vago",NEU
Los Reyes magos me trajeron una cruda que,N
Lela me escribe Yo le respondo Lela me deja en gris,N
Sin duda ha sido la semana más larga del mundo a su vez ha sido una de las más bellas,P
"@LittleWhore666 casco viejo, al final de somera ",NEU
@steinpipe @elgaita @mmacri1 @MarioVa52 Juntos y Rodeados de campanas,NEU
Cuando hago desordenes con el horario de la comida me agarra un dolor de cabeza permanente,N
"#AMAsTNT @BrunoMars abriendo los AMAS guao!!! , esperando a @ladygaga queen !!! Peru",P
@edelacr7 Ely todo bien? no se nada de ti u.u tengo número nuevo! &gt;.;,NEU
"Si me caes bn lee esto, si no sigue tu camino jajaja ....Feliz Navidad pasenla súper bn y que santa les de muchos regalitos .. Los quiero",P
@htgawmurphy no vi el nuevo cap y no lo voy a hacer hasta que digan que caleb está en al menoS UN CAP de la s2,N
"Estoy sin palabras, mi corazón esta triste, recién hace unas horas me entere que Chalena Vásquez partió de este mundo, no me lo creo aún.",N
"Buenos días!!! Cuando aprendes que la paz, la guerra, la felicidad y la tristeza están en ti… Entonces aprendes a decidir.... Besitos",P
"URGENTE!!! VENTA MY NAME TIKETS!!! Tengo dos tickets ULTIMATE VIP pero no podemos ir  los vendo más baratos, contactad conmigo!!!",NEU
No hay nada abierto para comprar aunque sea una buena milanga,N
"vamos armando el arbolito juntos, entre risas y todo. Que vida de mierda jamas pense esto jamas pense esto",N
@grumimantis20 lo digo en serio me rompes el corazón,N
"me preocupa la flacura de la china, posta. NO era asi de flaca ella",N
@Diegoork ya urge nuestra pijamada,NEU
"Si tu supieras que por ti me muero, que yo te quiero te quiero te quiero te quiero... POR FIN TE ENCONTRE",NEU
@edgumaco yo siempre deseo eso y cuando estoy libre;como hoy&gt; ando desde temprano dando vueltas y sin sueño,N
"Fue un bonito fin de semana cumpleañero : amigos, familia, torta, comida rica, juegos de mesa y muchas risas. Me siento bendecido y feliz",P
"@TomasZumad Ando peor que Tinkerbell en sus años mozos. ¿Y si nos vemos hoy? Tía se fue a la romería, estoy sola y tengo maqueta q hacer.",N
"@Lonchs En ese caso, todo bien. Tengo derecho a equivocarme si su tweet es ambiguo Hahahaha. Saludotes",NEU
realmente hacía un gran trabajo pero dónde sea que esté espero que sepa que apreciamos mucho lo que hacía,P
@arturocaracuel @javifontalba @joaquinito71 @desmarquemalaga el.partido estaba pa Lugano ,NEU
@CaELiKe Y que es muy bueno que alguien hable sobre el tema porque muchos no lo hablan debido a que es un tema considerado Tabu.,NEU
"Me dijiste que cuando te necesite ibas a estar ahí, que cuando esté triste tmb, en mis peores momentos, donde estás?",N
"@zapejuana @Exojo @yeya_ade @rosipasmar @gartoro @nshradio Qué bonito... a mí me tiene que pagar las horas extras también, soy así... ",P
@Spaniart En cuando era pequeña y bailaba en mi pueblo descalza con un vestido  ¿Tu?,NEU
Gracias tormenta por aparecer justo cuando me voy a meter en cama solita ,N
